x1,y1,x2,y2
95.0,128.0,98.0,129.0
228.0,194.0,229.0,193.0
110.0,98.0,112.0,98.0
136.0,38.0,137.0,37.0
54.0,227.0,54.0,225.0
213.0,39.0,213.0,38.0
112.0,204.0,113.0,204.0
203.0,214.0,204.0,213.0
46.0,242.0,48.0,238.0
88.0,75.0,91.0,73.0
195.0,75.0,197.0,75.0
216.0,82.0,217.0,81.0
118.0,56.0,120.0,55.0
125.0,67.0,126.0,67.0
119.0,40.0,119.0,42.0
74.0,195.0,76.0,195.0
221.0,204.0,222.0,203.0
74.0,71.0,77.0,68.0
35.0,55.0,35.0,52.0
162.0,167.0,166.0,165.0
72.0,241.0,71.0,239.0
45.0,157.0,44.0,159.0
243.0,154.0,245.0,152.0
238.0,109.0,238.0,109.0
234.0,169.0,231.0,169.0
221.0,49.0,222.0,48.0
229.0,84.0,230.0,83.0
28.0,151.0,27.0,148.0
118.0,26.0,118.0,24.0
78.0,118.0,79.0,119.0
31.0,237.0,34.0,233.0
221.0,238.0,221.0,238.0
19.0,9.0,20.0,8.0
186.0,66.0,187.0,65.0
97.0,114.0,99.0,115.0
97.0,52.0,98.0,51.0
220.0,192.0,220.0,191.0
189.0,85.0,187.0,82.0
238.0,80.0,239.0,77.0
76.0,108.0,78.0,109.0
45.0,36.0,45.0,33.0
192.0,192.0,191.0,189.0
206.0,8.0,205.0,8.0
107.0,69.0,111.0,67.0
63.0,59.0,65.0,53.0
174.0,169.0,179.0,166.0
97.0,84.0,100.0,82.0
168.0,190.0,170.0,189.0
164.0,13.0,164.0,13.0
24.0,140.0,24.0,135.0
198.0,242.0,198.0,242.0
224.0,213.0,225.0,212.0
198.0,20.0,199.0,19.0
220.0,165.0,222.0,163.0
240.0,201.0,241.0,199.0
198.0,224.0,198.0,223.0
102.0,106.0,100.0,110.0
158.0,218.0,158.0,217.0
120.0,198.0,120.0,197.0
97.0,9.0,97.0,8.0
235.0,188.0,236.0,187.0
134.0,27.0,135.0,25.0
219.0,117.0,220.0,116.0
42.0,229.0,37.0,225.0
119.0,132.0,121.0,132.0
148.0,196.0,150.0,196.0
150.0,33.0,151.0,32.0
34.0,212.0,33.0,210.0
39.0,44.0,38.0,41.0
184.0,183.0,185.0,182.0
67.0,107.0,68.0,107.0
56.0,166.0,57.0,168.0
243.0,95.0,243.0,95.0
93.0,234.0,93.0,232.0
121.0,96.0,123.0,96.0
168.0,107.0,169.0,108.0
81.0,40.0,81.0,37.0
199.0,163.0,198.0,165.0
215.0,172.0,216.0,172.0
123.0,166.0,125.0,166.0
67.0,148.0,68.0,150.0
180.0,247.0,180.0,247.0
183.0,234.0,182.0,233.0
167.0,136.0,169.0,134.0
28.0,70.0,28.0,68.0
23.0,47.0,23.0,45.0
11.0,187.0,10.0,180.0
51.0,33.0,50.0,29.0
60.0,112.0,61.0,112.0
10.0,237.0,10.0,231.0
200.0,202.0,200.0,202.0
85.0,102.0,85.0,102.0
58.0,24.0,58.0,21.0
111.0,120.0,113.0,121.0
168.0,128.0,168.0,128.0
46.0,82.0,45.0,80.0
126.0,105.0,129.0,105.0
181.0,109.0,185.0,112.0
29.0,60.0,28.0,58.0
16.0,138.0,16.0,135.0
47.0,125.0,48.0,127.0
25.0,31.0,26.0,29.0
243.0,135.0,242.0,132.0
219.0,65.0,219.0,65.0
196.0,62.0,198.0,60.0
99.0,66.0,101.0,63.0
212.0,203.0,212.0,202.0
219.0,70.0,220.0,70.0
209.0,226.0,208.0,225.0
83.0,122.0,87.0,123.0
111.0,130.0,113.0,131.0
40.0,93.0,40.0,89.0
24.0,213.0,24.0,211.0
54.0,127.0,55.0,128.0
158.0,115.0,161.0,115.0
95.0,167.0,95.0,168.0
237.0,160.0,236.0,163.0
104.0,28.0,103.0,26.0
76.0,91.0,78.0,90.0
67.0,233.0,66.0,231.0
229.0,213.0,232.0,212.0
81.0,213.0,87.0,216.0
