x1,y1,x2,y2
133.0,56.0,149.0,64.0
98.0,155.0,114.0,160.0
103.0,135.0,121.0,139.0
130.0,132.0,147.0,136.0
35.0,202.0,31.0,196.0
115.0,153.0,132.0,158.0
42.0,180.0,37.0,176.0
78.0,234.0,78.0,234.0
154.0,132.0,170.0,137.0
121.0,191.0,135.0,200.0
216.0,192.0,212.0,201.0
97.0,82.0,114.0,87.0
57.0,163.0,73.0,175.0
203.0,45.0,203.0,46.0
120.0,45.0,134.0,46.0
179.0,140.0,189.0,147.0
100.0,164.0,117.0,169.0
129.0,107.0,147.0,111.0
117.0,162.0,137.0,168.0
73.0,192.0,88.0,200.0
100.0,115.0,117.0,119.0
85.0,168.0,101.0,178.0
133.0,82.0,149.0,86.0
171.0,148.0,182.0,155.0
112.0,122.0,129.0,126.0
107.0,199.0,121.0,206.0
185.0,52.0,187.0,50.0
130.0,144.0,147.0,149.0
55.0,116.0,63.0,127.0
198.0,224.0,217.0,211.0
114.0,138.0,131.0,143.0
52.0,64.0,62.0,68.0
203.0,70.0,208.0,80.0
117.0,69.0,134.0,74.0
27.0,182.0,24.0,180.0
134.0,152.0,149.0,159.0
61.0,82.0,70.0,90.0
130.0,45.0,146.0,46.0
99.0,104.0,116.0,108.0
226.0,140.0,226.0,150.0
105.0,75.0,121.0,78.0
50.0,163.0,59.0,171.0
191.0,184.0,190.0,193.0
103.0,221.0,124.0,223.0
225.0,135.0,218.0,148.0
43.0,95.0,45.0,107.0
170.0,246.0,164.0,247.0
73.0,199.0,87.0,210.0
