x1,y1,x2,y2
136.0,176.0,135.0,180.0
123.0,139.0,122.0,143.0
112.0,99.0,112.0,102.0
72.0,129.0,71.0,130.0
146.0,173.0,144.0,177.0
233.0,28.0,231.0,33.0
100.0,122.0,100.0,124.0
140.0,128.0,140.0,131.0
106.0,180.0,104.0,183.0
133.0,61.0,133.0,64.0
85.0,86.0,85.0,87.0
113.0,110.0,112.0,113.0
99.0,63.0,98.0,65.0
128.0,188.0,126.0,190.0
150.0,146.0,150.0,150.0
80.0,172.0,79.0,172.0
155.0,119.0,155.0,123.0
124.0,160.0,123.0,163.0
94.0,178.0,93.0,180.0
225.0,174.0,224.0,179.0
80.0,141.0,80.0,143.0
160.0,46.0,161.0,49.0
150.0,39.0,151.0,42.0
163.0,57.0,164.0,61.0
142.0,114.0,142.0,117.0
123.0,86.0,124.0,88.0
152.0,160.0,152.0,165.0
222.0,23.0,223.0,29.0
63.0,137.0,62.0,139.0
126.0,70.0,127.0,73.0
92.0,125.0,91.0,127.0
92.0,146.0,91.0,148.0
172.0,57.0,173.0,60.0
211.0,110.0,212.0,114.0
122.0,105.0,122.0,108.0
94.0,89.0,94.0,90.0
212.0,128.0,212.0,133.0
125.0,177.0,122.0,179.0
77.0,85.0,76.0,87.0
239.0,19.0,241.0,25.0
197.0,135.0,197.0,140.0
102.0,173.0,100.0,175.0
115.0,180.0,114.0,183.0
102.0,102.0,101.0,104.0
91.0,168.0,90.0,172.0
126.0,127.0,126.0,130.0
104.0,87.0,104.0,88.0
134.0,91.0,134.0,94.0
86.0,189.0,84.0,189.0
111.0,119.0,110.0,120.0
204.0,120.0,204.0,127.0
235.0,159.0,230.0,166.0
113.0,148.0,114.0,154.0
115.0,64.0,116.0,66.0
49.0,132.0,47.0,133.0
130.0,198.0,129.0,201.0
216.0,168.0,215.0,174.0
93.0,109.0,92.0,111.0
139.0,82.0,139.0,85.0
134.0,82.0,134.0,85.0
114.0,34.0,115.0,36.0
70.0,147.0,68.0,149.0
239.0,8.0,237.0,10.0
87.0,99.0,86.0,101.0
150.0,237.0,148.0,240.0
74.0,51.0,73.0,52.0
152.0,88.0,153.0,91.0
84.0,127.0,83.0,128.0
247.0,186.0,247.0,193.0
85.0,40.0,84.0,42.0
124.0,217.0,124.0,220.0
154.0,77.0,154.0,80.0
123.0,55.0,124.0,56.0
154.0,32.0,154.0,34.0
137.0,185.0,137.0,187.0
132.0,110.0,132.0,113.0
74.0,119.0,73.0,121.0
105.0,134.0,105.0,137.0
133.0,124.0,132.0,128.0
79.0,196.0,76.0,199.0
38.0,160.0,35.0,161.0
107.0,71.0,107.0,74.0
100.0,109.0,100.0,111.0
226.0,138.0,227.0,144.0
100.0,144.0,99.0,146.0
84.0,66.0,84.0,68.0
49.0,153.0,47.0,154.0
193.0,143.0,193.0,146.0
102.0,153.0,100.0,156.0
102.0,164.0,100.0,166.0
239.0,35.0,238.0,37.0
119.0,92.0,119.0,95.0
119.0,117.0,119.0,120.0
86.0,113.0,85.0,115.0
60.0,149.0,59.0,149.0
74.0,102.0,73.0,104.0
52.0,181.0,50.0,177.0
154.0,64.0,154.0,67.0
134.0,141.0,132.0,143.0
165.0,161.0,164.0,164.0
228.0,148.0,227.0,159.0
241.0,145.0,234.0,148.0
227.0,245.0,224.0,247.0
171.0,122.0,172.0,125.0
149.0,133.0,147.0,141.0
27.0,212.0,24.0,213.0
92.0,25.0,93.0,26.0
50.0,27.0,35.0,40.0
135.0,162.0,136.0,166.0
