x1,y1,x2,y2
122.0,65.0,115.0,89.0
92.0,101.0,83.0,120.0
100.0,94.0,94.0,115.0
87.0,120.0,77.0,139.0
150.0,31.0,145.0,56.0
136.0,60.0,130.0,84.0
111.0,91.0,105.0,111.0
119.0,79.0,112.0,102.0
119.0,105.0,110.0,128.0
237.0,123.0,236.0,133.0
131.0,43.0,124.0,68.0
208.0,10.0,202.0,37.0
230.0,141.0,234.0,158.0
96.0,60.0,90.0,80.0
150.0,174.0,140.0,203.0
79.0,131.0,64.0,151.0
16.0,73.0,31.0,72.0
133.0,72.0,125.0,101.0
150.0,13.0,146.0,26.0
208.0,202.0,219.0,204.0
127.0,50.0,119.0,76.0
68.0,21.0,73.0,33.0
129.0,86.0,121.0,112.0
