x1,y1,x2,y2
64.0,75.0,68.0,71.0
159.0,53.0,163.0,51.0
138.0,125.0,141.0,123.0
53.0,62.0,57.0,57.0
63.0,98.0,66.0,93.0
157.0,41.0,161.0,39.0
61.0,118.0,64.0,114.0
55.0,52.0,59.0,47.0
143.0,135.0,146.0,133.0
132.0,71.0,136.0,69.0
73.0,156.0,76.0,152.0
76.0,90.0,80.0,87.0
153.0,238.0,156.0,234.0
100.0,15.0,104.0,11.0
77.0,118.0,80.0,115.0
63.0,65.0,67.0,60.0
82.0,17.0,85.0,12.0
216.0,41.0,220.0,38.0
75.0,233.0,77.0,229.0
80.0,71.0,84.0,67.0
98.0,68.0,102.0,64.0
98.0,100.0,101.0,97.0
84.0,237.0,86.0,232.0
54.0,105.0,57.0,99.0
40.0,54.0,44.0,49.0
124.0,32.0,128.0,30.0
110.0,208.0,114.0,204.0
140.0,83.0,144.0,81.0
42.0,190.0,45.0,185.0
64.0,140.0,67.0,135.0
189.0,17.0,194.0,15.0
23.0,45.0,27.0,38.0
103.0,39.0,106.0,36.0
73.0,108.0,76.0,106.0
44.0,103.0,48.0,97.0
65.0,50.0,69.0,46.0
110.0,126.0,113.0,123.0
89.0,114.0,93.0,111.0
117.0,218.0,120.0,214.0
141.0,11.0,145.0,8.0
110.0,162.0,113.0,159.0
112.0,188.0,115.0,184.0
32.0,28.0,36.0,22.0
35.0,132.0,38.0,126.0
67.0,85.0,71.0,81.0
129.0,192.0,132.0,189.0
55.0,78.0,58.0,73.0
63.0,232.0,66.0,228.0
38.0,41.0,42.0,36.0
215.0,237.0,219.0,233.0
76.0,246.0,77.0,242.0
25.0,62.0,29.0,56.0
90.0,160.0,93.0,157.0
106.0,29.0,110.0,25.0
112.0,241.0,115.0,237.0
84.0,81.0,88.0,78.0
63.0,173.0,66.0,167.0
117.0,107.0,120.0,104.0
138.0,41.0,142.0,38.0
106.0,58.0,110.0,55.0
146.0,16.0,150.0,13.0
52.0,188.0,55.0,183.0
85.0,126.0,88.0,122.0
77.0,56.0,80.0,51.0
116.0,69.0,120.0,68.0
147.0,41.0,150.0,38.0
135.0,217.0,139.0,214.0
165.0,135.0,168.0,132.0
73.0,167.0,75.0,163.0
84.0,217.0,87.0,212.0
25.0,111.0,29.0,106.0
120.0,11.0,124.0,8.0
50.0,20.0,53.0,14.0
49.0,166.0,53.0,161.0
126.0,103.0,130.0,100.0
102.0,197.0,105.0,193.0
43.0,123.0,46.0,119.0
92.0,76.0,96.0,73.0
160.0,224.0,163.0,220.0
186.0,45.0,190.0,43.0
116.0,114.0,120.0,112.0
143.0,203.0,146.0,200.0
71.0,179.0,75.0,174.0
155.0,87.0,158.0,86.0
61.0,219.0,64.0,214.0
121.0,126.0,124.0,124.0
85.0,186.0,88.0,182.0
39.0,172.0,42.0,167.0
161.0,26.0,166.0,24.0
134.0,97.0,137.0,95.0
67.0,193.0,71.0,188.0
77.0,31.0,81.0,26.0
137.0,26.0,141.0,23.0
171.0,41.0,174.0,38.0
156.0,112.0,160.0,110.0
116.0,24.0,120.0,21.0
87.0,95.0,91.0,91.0
101.0,244.0,104.0,240.0
128.0,133.0,131.0,131.0
141.0,61.0,144.0,58.0
74.0,45.0,77.0,41.0
53.0,222.0,55.0,217.0
38.0,241.0,41.0,235.0
23.0,185.0,26.0,178.0
105.0,113.0,108.0,110.0
26.0,143.0,31.0,137.0
103.0,184.0,106.0,181.0
17.0,26.0,18.0,19.0
129.0,234.0,132.0,230.0
49.0,31.0,53.0,25.0
126.0,220.0,129.0,216.0
38.0,15.0,42.0,10.0
155.0,166.0,158.0,164.0
126.0,207.0,129.0,204.0
146.0,115.0,149.0,113.0
137.0,228.0,139.0,225.0
125.0,152.0,128.0,150.0
46.0,45.0,49.0,40.0
75.0,131.0,79.0,128.0
101.0,78.0,104.0,75.0
114.0,52.0,118.0,49.0
203.0,25.0,207.0,20.0
126.0,121.0,130.0,119.0
89.0,64.0,93.0,60.0
16.0,63.0,19.0,56.0
44.0,72.0,47.0,68.0
92.0,39.0,97.0,38.0
26.0,36.0,29.0,30.0
47.0,233.0,49.0,227.0
71.0,218.0,74.0,213.0
215.0,114.0,218.0,110.0
172.0,62.0,174.0,71.0
79.0,80.0,83.0,77.0
114.0,44.0,119.0,42.0
47.0,92.0,52.0,86.0
181.0,30.0,182.0,24.0
227.0,233.0,233.0,222.0
58.0,40.0,61.0,34.0
26.0,23.0,31.0,17.0
100.0,133.0,103.0,130.0
197.0,46.0,204.0,45.0
11.0,239.0,15.0,232.0
99.0,152.0,101.0,148.0
142.0,67.0,146.0,67.0
142.0,224.0,144.0,221.0
133.0,15.0,137.0,11.0
154.0,23.0,158.0,20.0
225.0,53.0,231.0,48.0
27.0,231.0,29.0,225.0
46.0,143.0,50.0,138.0
96.0,119.0,98.0,115.0
126.0,53.0,130.0,52.0
216.0,133.0,219.0,128.0
94.0,216.0,96.0,211.0
151.0,76.0,153.0,70.0
8.0,107.0,10.0,102.0
106.0,172.0,108.0,168.0
12.0,121.0,15.0,114.0
68.0,56.0,72.0,52.0
158.0,247.0,160.0,243.0
216.0,123.0,220.0,116.0
73.0,13.0,77.0,8.0
48.0,87.0,52.0,81.0
87.0,36.0,89.0,33.0
15.0,135.0,18.0,129.0
238.0,88.0,242.0,81.0
123.0,71.0,125.0,69.0
111.0,94.0,115.0,92.0
185.0,231.0,186.0,226.0
