x1,y1,x2,y2
161.0,171.0,144.0,173.0
191.0,98.0,169.0,99.0
204.0,194.0,174.0,201.0
43.0,141.0,23.0,123.0
203.0,119.0,182.0,118.0
188.0,191.0,166.0,190.0
185.0,79.0,164.0,80.0
157.0,161.0,136.0,163.0
151.0,72.0,130.0,76.0
184.0,114.0,163.0,115.0
213.0,159.0,189.0,160.0
172.0,183.0,150.0,184.0
36.0,182.0,19.0,177.0
107.0,117.0,81.0,110.0
173.0,157.0,155.0,158.0
54.0,133.0,29.0,119.0
155.0,42.0,128.0,34.0
204.0,83.0,183.0,84.0
53.0,169.0,35.0,162.0
147.0,40.0,119.0,32.0
114.0,106.0,90.0,109.0
195.0,132.0,176.0,132.0
104.0,140.0,77.0,137.0
174.0,74.0,153.0,76.0
191.0,164.0,173.0,162.0
157.0,57.0,135.0,58.0
45.0,202.0,23.0,190.0
105.0,127.0,79.0,119.0
164.0,73.0,142.0,75.0
181.0,99.0,160.0,101.0
186.0,131.0,167.0,135.0
136.0,62.0,114.0,66.0
118.0,38.0,88.0,30.0
154.0,102.0,133.0,106.0
81.0,204.0,70.0,205.0
47.0,160.0,24.0,153.0
42.0,175.0,22.0,169.0
163.0,46.0,142.0,40.0
169.0,81.0,148.0,84.0
206.0,211.0,179.0,214.0
164.0,202.0,146.0,203.0
200.0,220.0,173.0,222.0
186.0,163.0,167.0,160.0
