x1,y1,x2,y2
175.0,32.0,173.0,31.0
87.0,174.0,83.0,170.0
33.0,66.0,30.0,63.0
157.0,201.0,149.0,196.0
139.0,208.0,131.0,204.0
48.0,199.0,47.0,198.0
165.0,98.0,156.0,93.0
192.0,49.0,189.0,46.0
73.0,35.0,71.0,32.0
65.0,211.0,63.0,210.0
103.0,139.0,97.0,135.0
31.0,88.0,27.0,85.0
186.0,122.0,178.0,117.0
34.0,137.0,26.0,138.0
29.0,77.0,25.0,74.0
172.0,177.0,162.0,171.0
101.0,20.0,100.0,18.0
45.0,77.0,41.0,73.0
78.0,150.0,71.0,145.0
217.0,78.0,214.0,76.0
30.0,232.0,28.0,226.0
175.0,192.0,168.0,188.0
120.0,165.0,113.0,157.0
21.0,149.0,17.0,146.0
209.0,69.0,205.0,67.0
157.0,88.0,149.0,83.0
95.0,214.0,94.0,214.0
159.0,18.0,157.0,16.0
148.0,41.0,140.0,38.0
73.0,219.0,71.0,219.0
102.0,181.0,95.0,176.0
94.0,89.0,89.0,87.0
95.0,43.0,95.0,41.0
148.0,195.0,140.0,190.0
20.0,234.0,17.0,229.0
47.0,164.0,45.0,164.0
103.0,227.0,102.0,227.0
226.0,63.0,223.0,61.0
172.0,112.0,162.0,106.0
100.0,120.0,95.0,115.0
134.0,146.0,125.0,142.0
88.0,228.0,87.0,227.0
64.0,39.0,62.0,36.0
27.0,166.0,23.0,162.0
16.0,59.0,11.0,55.0
115.0,115.0,107.0,110.0
109.0,38.0,101.0,38.0
183.0,96.0,174.0,94.0
230.0,99.0,226.0,98.0
204.0,125.0,195.0,122.0
137.0,189.0,129.0,184.0
80.0,25.0,79.0,23.0
239.0,165.0,237.0,164.0
141.0,27.0,138.0,25.0
19.0,204.0,18.0,202.0
58.0,45.0,56.0,43.0
194.0,58.0,191.0,57.0
239.0,95.0,235.0,94.0
16.0,50.0,15.0,47.0
229.0,224.0,228.0,223.0
119.0,15.0,125.0,16.0
83.0,51.0,87.0,46.0
221.0,148.0,218.0,151.0
47.0,68.0,42.0,64.0
182.0,62.0,170.0,54.0
222.0,172.0,220.0,172.0
112.0,131.0,104.0,127.0
229.0,132.0,223.0,133.0
197.0,181.0,192.0,181.0
95.0,168.0,88.0,162.0
77.0,187.0,73.0,185.0
108.0,106.0,96.0,99.0
208.0,143.0,200.0,139.0
238.0,128.0,239.0,128.0
64.0,29.0,62.0,27.0
45.0,128.0,42.0,121.0
103.0,72.0,99.0,67.0
238.0,123.0,231.0,124.0
