x1,y1,x2,y2
114.0,157.0,114.0,160.0
186.0,182.0,175.0,188.0
154.0,59.0,149.0,64.0
78.0,164.0,73.0,175.0
49.0,169.0,37.0,176.0
200.0,187.0,190.0,193.0
100.0,171.0,101.0,178.0
142.0,50.0,134.0,46.0
129.0,124.0,129.0,126.0
148.0,137.0,147.0,136.0
172.0,139.0,170.0,137.0
217.0,28.0,211.0,33.0
125.0,203.0,121.0,206.0
125.0,77.0,121.0,78.0
116.0,166.0,117.0,169.0
131.0,157.0,132.0,158.0
161.0,240.0,156.0,247.0
153.0,86.0,149.0,86.0
189.0,229.0,182.0,236.0
209.0,208.0,201.0,222.0
117.0,56.0,111.0,59.0
85.0,118.0,63.0,127.0
115.0,84.0,114.0,87.0
120.0,137.0,121.0,139.0
125.0,216.0,124.0,223.0
137.0,197.0,135.0,200.0
86.0,196.0,88.0,200.0
206.0,59.0,187.0,50.0
168.0,60.0,163.0,65.0
116.0,71.0,112.0,74.0
148.0,156.0,149.0,159.0
112.0,184.0,112.0,189.0
148.0,110.0,147.0,111.0
173.0,234.0,164.0,247.0
147.0,148.0,147.0,149.0
247.0,146.0,218.0,148.0
144.0,217.0,138.0,223.0
