x1,y1,x2,y2
150.0,115.0,159.0,110.0
105.0,198.0,113.0,191.0
129.0,96.0,139.0,91.0
139.0,180.0,147.0,174.0
71.0,127.0,80.0,120.0
171.0,136.0,180.0,131.0
119.0,85.0,128.0,79.0
108.0,142.0,117.0,137.0
201.0,137.0,207.0,140.0
133.0,51.0,142.0,46.0
170.0,145.0,178.0,141.0
69.0,143.0,79.0,136.0
72.0,156.0,81.0,150.0
188.0,70.0,197.0,62.0
55.0,105.0,63.0,97.0
142.0,128.0,151.0,123.0
45.0,179.0,53.0,175.0
163.0,151.0,172.0,147.0
133.0,155.0,142.0,150.0
67.0,22.0,76.0,16.0
182.0,101.0,192.0,98.0
89.0,55.0,98.0,48.0
195.0,79.0,203.0,79.0
165.0,165.0,174.0,160.0
146.0,166.0,155.0,161.0
174.0,62.0,182.0,57.0
97.0,163.0,106.0,156.0
223.0,97.0,235.0,101.0
111.0,191.0,120.0,184.0
201.0,117.0,205.0,108.0
109.0,99.0,119.0,92.0
162.0,47.0,172.0,41.0
155.0,173.0,164.0,167.0
200.0,196.0,211.0,207.0
18.0,238.0,38.0,244.0
122.0,63.0,132.0,58.0
134.0,122.0,143.0,117.0
34.0,185.0,41.0,181.0
189.0,233.0,199.0,247.0
154.0,148.0,163.0,143.0
93.0,215.0,112.0,228.0
132.0,109.0,142.0,103.0
112.0,121.0,122.0,115.0
173.0,33.0,182.0,30.0
184.0,196.0,199.0,207.0
138.0,145.0,146.0,139.0
102.0,183.0,110.0,177.0
105.0,127.0,114.0,120.0
113.0,165.0,122.0,159.0
212.0,46.0,220.0,38.0
155.0,88.0,164.0,84.0
124.0,47.0,133.0,40.0
143.0,57.0,152.0,51.0
60.0,182.0,65.0,177.0
232.0,55.0,239.0,44.0
188.0,136.0,193.0,134.0
66.0,102.0,74.0,93.0
101.0,72.0,110.0,66.0
231.0,117.0,245.0,112.0
164.0,118.0,174.0,113.0
210.0,128.0,216.0,131.0
21.0,175.0,26.0,172.0
108.0,26.0,118.0,20.0
170.0,224.0,184.0,239.0
15.0,75.0,23.0,71.0
141.0,98.0,152.0,92.0
137.0,30.0,147.0,23.0
58.0,56.0,70.0,48.0
109.0,175.0,118.0,169.0
168.0,27.0,178.0,23.0
95.0,191.0,103.0,184.0
24.0,75.0,38.0,77.0
166.0,81.0,176.0,77.0
152.0,227.0,168.0,246.0
187.0,56.0,192.0,48.0
120.0,127.0,129.0,122.0
146.0,46.0,157.0,40.0
157.0,71.0,165.0,69.0
201.0,127.0,208.0,130.0
148.0,159.0,156.0,156.0
99.0,100.0,110.0,94.0
111.0,63.0,120.0,57.0
93.0,65.0,102.0,58.0
127.0,76.0,137.0,71.0
203.0,68.0,211.0,69.0
43.0,81.0,53.0,75.0
56.0,136.0,63.0,126.0
148.0,179.0,157.0,174.0
153.0,218.0,172.0,238.0
48.0,199.0,51.0,193.0
29.0,58.0,38.0,51.0
92.0,86.0,101.0,78.0
14.0,222.0,29.0,232.0
113.0,50.0,122.0,43.0
84.0,37.0,96.0,29.0
69.0,208.0,84.0,219.0
106.0,88.0,115.0,82.0
44.0,67.0,47.0,68.0
126.0,171.0,138.0,165.0
28.0,201.0,35.0,203.0
68.0,32.0,70.0,31.0
136.0,43.0,146.0,36.0
100.0,86.0,109.0,80.0
64.0,206.0,60.0,201.0
73.0,180.0,83.0,173.0
33.0,104.0,41.0,95.0
27.0,219.0,40.0,229.0
