x1,y1,x2,y2
108.0,159.0,114.0,157.0
75.0,165.0,78.0,164.0
148.0,63.0,154.0,59.0
184.0,158.0,190.0,155.0
188.0,125.0,193.0,122.0
123.0,127.0,129.0,124.0
48.0,173.0,49.0,169.0
26.0,192.0,26.0,187.0
166.0,142.0,172.0,139.0
230.0,46.0,235.0,45.0
174.0,155.0,180.0,152.0
80.0,57.0,83.0,54.0
179.0,146.0,185.0,143.0
198.0,163.0,203.0,160.0
211.0,28.0,217.0,28.0
95.0,171.0,100.0,171.0
102.0,228.0,104.0,223.0
36.0,107.0,39.0,102.0
111.0,169.0,116.0,166.0
193.0,150.0,198.0,147.0
166.0,154.0,172.0,151.0
113.0,41.0,119.0,36.0
213.0,177.0,216.0,172.0
61.0,164.0,61.0,160.0
71.0,220.0,73.0,218.0
198.0,190.0,200.0,187.0
132.0,198.0,137.0,197.0
166.0,172.0,171.0,169.0
136.0,53.0,142.0,50.0
157.0,73.0,162.0,70.0
67.0,182.0,69.0,181.0
110.0,86.0,115.0,84.0
146.0,89.0,153.0,86.0
181.0,183.0,186.0,182.0
67.0,70.0,70.0,66.0
132.0,74.0,138.0,70.0
106.0,194.0,112.0,193.0
170.0,105.0,176.0,101.0
39.0,197.0,40.0,193.0
71.0,209.0,72.0,204.0
199.0,39.0,203.0,38.0
47.0,204.0,49.0,200.0
110.0,107.0,116.0,105.0
132.0,24.0,137.0,21.0
119.0,217.0,125.0,216.0
184.0,74.0,189.0,69.0
142.0,139.0,148.0,137.0
119.0,80.0,125.0,77.0
187.0,234.0,189.0,229.0
94.0,237.0,98.0,234.0
114.0,138.0,120.0,137.0
125.0,159.0,131.0,157.0
12.0,159.0,14.0,154.0
210.0,85.0,214.0,81.0
165.0,163.0,171.0,160.0
84.0,195.0,86.0,196.0
82.0,117.0,85.0,118.0
146.0,160.0,153.0,157.0
179.0,234.0,181.0,230.0
23.0,155.0,25.0,153.0
28.0,177.0,28.0,171.0
119.0,204.0,125.0,203.0
206.0,212.0,209.0,208.0
117.0,187.0,122.0,185.0
53.0,224.0,54.0,220.0
163.0,11.0,188.0,20.0
121.0,94.0,128.0,93.0
132.0,36.0,136.0,33.0
32.0,123.0,33.0,120.0
159.0,93.0,167.0,89.0
163.0,63.0,168.0,60.0
160.0,28.0,152.0,22.0
177.0,169.0,182.0,167.0
134.0,166.0,139.0,164.0
84.0,153.0,87.0,152.0
63.0,110.0,69.0,110.0
101.0,106.0,107.0,104.0
47.0,112.0,50.0,108.0
202.0,61.0,206.0,59.0
86.0,111.0,88.0,111.0
245.0,151.0,247.0,146.0
125.0,116.0,131.0,114.0
132.0,129.0,138.0,127.0
112.0,97.0,118.0,95.0
53.0,114.0,55.0,109.0
236.0,65.0,246.0,76.0
194.0,90.0,200.0,85.0
59.0,219.0,61.0,215.0
61.0,99.0,60.0,99.0
111.0,73.0,116.0,71.0
160.0,244.0,161.0,240.0
111.0,58.0,117.0,56.0
189.0,115.0,193.0,111.0
177.0,80.0,183.0,76.0
156.0,138.0,162.0,136.0
167.0,223.0,168.0,219.0
147.0,77.0,148.0,76.0
210.0,245.0,213.0,240.0
147.0,221.0,144.0,217.0
176.0,180.0,180.0,176.0
85.0,219.0,84.0,213.0
