x1,y1,x2,y2
72.0,129.0,46.0,131.0
146.0,173.0,120.0,179.0
140.0,128.0,113.0,136.0
150.0,146.0,122.0,155.0
80.0,172.0,51.0,175.0
155.0,119.0,130.0,125.0
124.0,160.0,93.0,166.0
80.0,141.0,53.0,143.0
160.0,46.0,137.0,56.0
163.0,57.0,139.0,69.0
152.0,160.0,120.0,170.0
63.0,137.0,36.0,139.0
92.0,146.0,64.0,150.0
172.0,57.0,148.0,68.0
91.0,168.0,61.0,174.0
235.0,159.0,208.0,176.0
113.0,148.0,85.0,153.0
70.0,147.0,42.0,148.0
84.0,127.0,55.0,132.0
133.0,124.0,104.0,132.0
79.0,196.0,58.0,188.0
38.0,160.0,13.0,159.0
226.0,138.0,202.0,157.0
49.0,153.0,22.0,154.0
102.0,153.0,73.0,158.0
65.0,53.0,36.0,88.0
102.0,164.0,73.0,168.0
60.0,149.0,35.0,151.0
154.0,64.0,129.0,75.0
134.0,141.0,104.0,146.0
165.0,161.0,132.0,170.0
228.0,148.0,202.0,166.0
171.0,122.0,143.0,136.0
149.0,133.0,124.0,138.0
115.0,166.0,88.0,176.0
