x1,y1,x2,y2
145.0,25.0,142.0,25.0
36.0,71.0,33.0,72.0
51.0,235.0,53.0,235.0
113.0,35.0,107.0,35.0
145.0,52.0,141.0,53.0
60.0,33.0,57.0,33.0
116.0,161.0,112.0,162.0
54.0,89.0,51.0,90.0
161.0,233.0,161.0,227.0
133.0,36.0,125.0,34.0
104.0,23.0,101.0,23.0
120.0,174.0,115.0,176.0
129.0,21.0,125.0,20.0
84.0,205.0,82.0,207.0
67.0,27.0,63.0,26.0
229.0,131.0,227.0,136.0
84.0,194.0,81.0,196.0
114.0,142.0,110.0,143.0
215.0,126.0,212.0,128.0
145.0,43.0,139.0,41.0
114.0,130.0,109.0,132.0
199.0,178.0,198.0,174.0
208.0,131.0,204.0,133.0
120.0,48.0,115.0,50.0
174.0,41.0,169.0,40.0
60.0,205.0,70.0,215.0
93.0,27.0,88.0,27.0
183.0,192.0,181.0,191.0
216.0,172.0,215.0,168.0
23.0,74.0,19.0,75.0
54.0,99.0,51.0,100.0
213.0,145.0,210.0,147.0
130.0,51.0,126.0,52.0
17.0,27.0,14.0,29.0
75.0,162.0,72.0,163.0
101.0,38.0,97.0,38.0
76.0,91.0,70.0,91.0
65.0,13.0,62.0,13.0
92.0,196.0,89.0,197.0
125.0,64.0,121.0,66.0
187.0,46.0,184.0,45.0
207.0,165.0,205.0,167.0
87.0,164.0,83.0,165.0
148.0,246.0,149.0,239.0
216.0,81.0,213.0,80.0
79.0,113.0,74.0,114.0
130.0,196.0,125.0,197.0
116.0,122.0,111.0,123.0
104.0,64.0,99.0,67.0
88.0,183.0,85.0,184.0
27.0,245.0,32.0,247.0
43.0,46.0,35.0,46.0
27.0,62.0,26.0,63.0
123.0,94.0,118.0,96.0
187.0,120.0,183.0,123.0
106.0,147.0,101.0,148.0
87.0,118.0,83.0,120.0
74.0,23.0,71.0,23.0
110.0,178.0,106.0,180.0
86.0,91.0,80.0,92.0
227.0,165.0,227.0,163.0
194.0,12.0,189.0,10.0
68.0,131.0,63.0,133.0
70.0,104.0,66.0,105.0
64.0,152.0,63.0,153.0
64.0,81.0,59.0,82.0
54.0,158.0,51.0,160.0
61.0,20.0,57.0,20.0
44.0,103.0,41.0,105.0
128.0,159.0,123.0,161.0
177.0,217.0,179.0,212.0
90.0,173.0,86.0,175.0
103.0,100.0,98.0,102.0
54.0,118.0,50.0,120.0
101.0,155.0,97.0,156.0
91.0,222.0,90.0,215.0
175.0,30.0,171.0,29.0
80.0,17.0,76.0,15.0
52.0,22.0,48.0,22.0
206.0,71.0,202.0,70.0
29.0,81.0,28.0,81.0
85.0,153.0,80.0,154.0
54.0,132.0,50.0,133.0
191.0,246.0,195.0,240.0
114.0,107.0,109.0,109.0
44.0,8.0,40.0,9.0
108.0,80.0,103.0,82.0
239.0,93.0,236.0,91.0
18.0,138.0,17.0,140.0
94.0,87.0,89.0,89.0
201.0,118.0,197.0,121.0
88.0,76.0,84.0,77.0
223.0,62.0,220.0,61.0
159.0,15.0,154.0,15.0
183.0,37.0,179.0,36.0
155.0,120.0,153.0,120.0
127.0,77.0,123.0,76.0
57.0,59.0,54.0,58.0
109.0,92.0,105.0,94.0
87.0,68.0,88.0,65.0
212.0,155.0,207.0,158.0
162.0,34.0,154.0,31.0
207.0,55.0,204.0,53.0
144.0,82.0,140.0,83.0
194.0,52.0,191.0,50.0
173.0,145.0,170.0,147.0
39.0,190.0,39.0,191.0
221.0,187.0,221.0,180.0
136.0,201.0,132.0,203.0
70.0,177.0,67.0,178.0
40.0,175.0,37.0,174.0
65.0,109.0,61.0,111.0
144.0,8.0,140.0,8.0
46.0,161.0,43.0,162.0
132.0,103.0,123.0,122.0
130.0,237.0,128.0,237.0
25.0,16.0,22.0,18.0
48.0,54.0,43.0,56.0
52.0,35.0,49.0,35.0
181.0,110.0,176.0,111.0
96.0,73.0,92.0,75.0
117.0,21.0,113.0,20.0
114.0,65.0,109.0,66.0
153.0,192.0,150.0,193.0
98.0,94.0,90.0,94.0
121.0,106.0,116.0,108.0
169.0,22.0,166.0,22.0
24.0,96.0,23.0,97.0
50.0,67.0,48.0,66.0
32.0,107.0,30.0,112.0
126.0,188.0,121.0,189.0
8.0,178.0,8.0,180.0
82.0,81.0,78.0,82.0
8.0,10.0,10.0,13.0
109.0,188.0,104.0,190.0
190.0,38.0,186.0,37.0
125.0,217.0,121.0,219.0
180.0,143.0,176.0,145.0
214.0,111.0,210.0,110.0
112.0,21.0,108.0,20.0
150.0,213.0,146.0,214.0
101.0,228.0,106.0,228.0
87.0,47.0,75.0,52.0
18.0,144.0,16.0,147.0
