x1,y1,x2,y2
137.0,64.0,135.0,77.0
122.0,98.0,126.0,99.0
118.0,217.0,123.0,175.0
99.0,61.0,111.0,77.0
86.0,146.0,104.0,128.0
102.0,154.0,114.0,135.0
155.0,56.0,146.0,73.0
80.0,32.0,98.0,57.0
130.0,196.0,131.0,161.0
143.0,114.0,139.0,110.0
114.0,18.0,119.0,49.0
66.0,43.0,90.0,65.0
94.0,101.0,108.0,102.0
92.0,21.0,106.0,51.0
80.0,62.0,99.0,78.0
62.0,150.0,88.0,132.0
136.0,35.0,134.0,59.0
58.0,108.0,85.0,106.0
141.0,200.0,138.0,164.0
105.0,92.0,115.0,96.0
120.0,71.0,125.0,83.0
74.0,95.0,97.0,98.0
42.0,126.0,75.0,117.0
177.0,72.0,160.0,82.0
62.0,92.0,88.0,97.0
24.0,118.0,63.0,112.0
203.0,19.0,175.0,50.0
233.0,124.0,192.0,120.0
89.0,48.0,103.0,67.0
130.0,212.0,131.0,172.0
196.0,97.0,171.0,98.0
235.0,155.0,194.0,136.0
154.0,123.0,146.0,116.0
135.0,100.0,133.0,100.0
67.0,167.0,92.0,144.0
83.0,155.0,101.0,137.0
181.0,53.0,162.0,72.0
132.0,162.0,133.0,140.0
196.0,9.0,170.0,41.0
52.0,8.0,79.0,38.0
39.0,202.0,74.0,165.0
140.0,219.0,137.0,176.0
