x1,y1,x2,y2
91.0,76.0,84.0,79.0
138.0,39.0,157.0,19.0
114.0,132.0,122.0,169.0
68.0,108.0,47.0,130.0
78.0,110.0,64.0,135.0
121.0,41.0,128.0,26.0
55.0,129.0,28.0,161.0
187.0,65.0,235.0,62.0
80.0,119.0,65.0,149.0
48.0,157.0,18.0,206.0
126.0,167.0,139.0,224.0
77.0,99.0,61.0,115.0
79.0,91.0,62.0,104.0
59.0,154.0,31.0,202.0
124.0,98.0,137.0,115.0
87.0,124.0,81.0,160.0
168.0,134.0,202.0,165.0
64.0,56.0,36.0,44.0
150.0,32.0,170.0,8.0
129.0,107.0,145.0,131.0
179.0,71.0,224.0,72.0
84.0,137.0,72.0,177.0
72.0,67.0,49.0,60.0
114.0,122.0,123.0,153.0
168.0,129.0,201.0,158.0
79.0,40.0,63.0,17.0
62.0,120.0,35.0,151.0
