x1,y1,x2,y2
152.0,99.0,124.0,73.0
84.0,167.0,61.0,139.0
142.0,199.0,116.0,171.0
167.0,95.0,138.0,68.0
141.0,124.0,112.0,98.0
166.0,51.0,138.0,26.0
148.0,140.0,121.0,113.0
53.0,226.0,29.0,196.0
150.0,113.0,121.0,88.0
112.0,152.0,87.0,128.0
129.0,126.0,101.0,102.0
38.0,70.0,14.0,46.0
106.0,217.0,85.0,194.0
119.0,133.0,92.0,108.0
44.0,52.0,26.0,17.0
97.0,177.0,74.0,150.0
180.0,37.0,151.0,20.0
180.0,66.0,152.0,38.0
105.0,188.0,78.0,159.0
100.0,164.0,79.0,139.0
121.0,202.0,95.0,175.0
236.0,46.0,208.0,17.0
70.0,54.0,48.0,34.0
164.0,112.0,135.0,85.0
135.0,232.0,107.0,203.0
132.0,215.0,101.0,181.0
93.0,168.0,68.0,142.0
186.0,74.0,157.0,47.0
123.0,222.0,98.0,201.0
155.0,132.0,126.0,105.0
75.0,76.0,58.0,45.0
85.0,196.0,60.0,172.0
154.0,240.0,127.0,211.0
149.0,234.0,121.0,205.0
116.0,168.0,89.0,141.0
181.0,214.0,154.0,183.0
160.0,143.0,133.0,117.0
225.0,58.0,196.0,29.0
217.0,54.0,186.0,22.0
114.0,238.0,86.0,208.0
128.0,158.0,100.0,131.0
226.0,36.0,199.0,8.0
177.0,14.0,152.0,10.0
186.0,85.0,156.0,56.0
