x1,y1,x2,y2
108.0,134.0,113.0,121.0
16.0,14.0,20.0,8.0
110.0,67.0,120.0,55.0
92.0,130.0,99.0,115.0
23.0,40.0,50.0,29.0
94.0,143.0,98.0,129.0
72.0,11.0,97.0,8.0
10.0,47.0,23.0,45.0
85.0,116.0,85.0,102.0
153.0,219.0,158.0,217.0
75.0,134.0,79.0,119.0
111.0,143.0,113.0,131.0
181.0,184.0,191.0,189.0
40.0,144.0,48.0,127.0
109.0,49.0,119.0,42.0
104.0,114.0,112.0,98.0
64.0,41.0,81.0,37.0
61.0,122.0,68.0,107.0
118.0,80.0,126.0,67.0
85.0,137.0,87.0,123.0
95.0,121.0,100.0,110.0
190.0,47.0,213.0,38.0
158.0,135.0,169.0,134.0
70.0,122.0,78.0,109.0
105.0,30.0,118.0,24.0
85.0,31.0,103.0,26.0
123.0,119.0,129.0,105.0
119.0,140.0,121.0,132.0
188.0,199.0,200.0,202.0
21.0,48.0,35.0,52.0
125.0,47.0,137.0,37.0
139.0,200.0,150.0,196.0
118.0,200.0,120.0,197.0
35.0,174.0,44.0,159.0
31.0,211.0,34.0,189.0
66.0,130.0,71.0,116.0
198.0,196.0,212.0,202.0
125.0,77.0,132.0,68.0
116.0,33.0,135.0,25.0
33.0,80.0,45.0,80.0
48.0,56.0,65.0,53.0
50.0,140.0,55.0,128.0
71.0,104.0,78.0,90.0
39.0,200.0,44.0,175.0
157.0,130.0,168.0,128.0
