x1,y1,x2,y2
137.0,64.0,137.0,77.0
122.0,98.0,128.0,99.0
118.0,217.0,126.0,177.0
102.0,154.0,116.0,135.0
130.0,196.0,133.0,163.0
143.0,114.0,141.0,110.0
94.0,101.0,110.0,102.0
62.0,150.0,89.0,133.0
58.0,108.0,88.0,106.0
141.0,200.0,140.0,166.0
105.0,92.0,117.0,96.0
120.0,71.0,127.0,83.0
42.0,126.0,76.0,118.0
177.0,72.0,163.0,83.0
62.0,92.0,89.0,96.0
118.0,136.0,125.0,124.0
24.0,118.0,65.0,114.0
26.0,180.0,67.0,151.0
60.0,210.0,88.0,172.0
203.0,19.0,173.0,41.0
233.0,124.0,201.0,124.0
161.0,136.0,152.0,123.0
130.0,212.0,133.0,173.0
196.0,97.0,174.0,98.0
235.0,155.0,201.0,136.0
135.0,100.0,136.0,100.0
144.0,177.0,142.0,149.0
69.0,225.0,95.0,185.0
83.0,155.0,104.0,136.0
132.0,162.0,135.0,141.0
164.0,201.0,154.0,165.0
101.0,226.0,115.0,181.0
185.0,40.0,167.0,63.0
103.0,217.0,117.0,175.0
84.0,210.0,104.0,172.0
39.0,202.0,75.0,167.0
140.0,219.0,140.0,178.0
