x1,y1,x2,y2
87.0,145.0,64.0,144.0
83.0,102.0,56.0,81.0
194.0,159.0,234.0,163.0
96.0,77.0,78.0,39.0
164.0,113.0,184.0,93.0
79.0,72.0,62.0,33.0
105.0,176.0,89.0,199.0
159.0,196.0,180.0,225.0
179.0,116.0,210.0,97.0
123.0,203.0,122.0,238.0
83.0,128.0,60.0,117.0
187.0,210.0,223.0,240.0
85.0,121.0,61.0,109.0
113.0,196.0,108.0,228.0
121.0,121.0,118.0,111.0
138.0,96.0,142.0,67.0
119.0,107.0,113.0,86.0
90.0,132.0,67.0,126.0
74.0,144.0,49.0,143.0
112.0,205.0,105.0,237.0
108.0,106.0,98.0,85.0
92.0,183.0,76.0,207.0
83.0,133.0,55.0,128.0
