x1,y1,x2,y2
122.0,84.0,124.0,88.0
16.0,186.0,18.0,189.0
163.0,124.0,165.0,127.0
174.0,139.0,176.0,142.0
134.0,68.0,136.0,71.0
116.0,45.0,117.0,48.0
125.0,70.0,127.0,74.0
140.0,52.0,142.0,56.0
156.0,186.0,158.0,190.0
166.0,188.0,168.0,191.0
155.0,68.0,157.0,72.0
128.0,130.0,130.0,133.0
84.0,131.0,87.0,134.0
17.0,175.0,19.0,178.0
145.0,42.0,147.0,45.0
10.0,220.0,13.0,223.0
152.0,198.0,154.0,201.0
97.0,142.0,99.0,146.0
32.0,194.0,34.0,197.0
100.0,178.0,102.0,182.0
64.0,210.0,66.0,212.0
28.0,177.0,30.0,179.0
162.0,103.0,164.0,106.0
136.0,237.0,138.0,240.0
153.0,116.0,155.0,119.0
145.0,67.0,147.0,70.0
140.0,200.0,142.0,204.0
166.0,174.0,169.0,177.0
128.0,103.0,130.0,106.0
90.0,200.0,92.0,204.0
118.0,234.0,120.0,237.0
124.0,94.0,126.0,98.0
151.0,131.0,153.0,134.0
139.0,97.0,141.0,101.0
121.0,53.0,123.0,57.0
141.0,129.0,143.0,133.0
135.0,108.0,138.0,110.0
162.0,135.0,164.0,139.0
60.0,197.0,62.0,200.0
78.0,174.0,81.0,178.0
133.0,202.0,135.0,206.0
157.0,215.0,159.0,218.0
196.0,172.0,198.0,175.0
121.0,35.0,122.0,38.0
55.0,113.0,55.0,120.0
70.0,202.0,72.0,205.0
69.0,234.0,80.0,244.0
200.0,18.0,201.0,22.0
190.0,222.0,191.0,224.0
171.0,55.0,173.0,59.0
165.0,234.0,167.0,237.0
122.0,211.0,124.0,214.0
140.0,122.0,142.0,126.0
122.0,63.0,124.0,67.0
136.0,192.0,138.0,195.0
153.0,45.0,155.0,48.0
145.0,28.0,147.0,29.0
137.0,138.0,139.0,141.0
36.0,235.0,39.0,238.0
90.0,116.0,91.0,121.0
165.0,156.0,167.0,159.0
165.0,115.0,166.0,119.0
127.0,21.0,128.0,24.0
185.0,143.0,187.0,147.0
74.0,104.0,75.0,107.0
242.0,173.0,243.0,176.0
175.0,180.0,177.0,183.0
82.0,76.0,85.0,78.0
97.0,91.0,99.0,93.0
38.0,186.0,38.0,185.0
157.0,175.0,160.0,179.0
176.0,171.0,178.0,174.0
143.0,216.0,145.0,220.0
178.0,9.0,178.0,13.0
97.0,227.0,97.0,230.0
86.0,192.0,89.0,196.0
54.0,181.0,56.0,184.0
214.0,14.0,217.0,17.0
107.0,59.0,110.0,62.0
72.0,151.0,72.0,155.0
71.0,46.0,74.0,47.0
50.0,191.0,53.0,193.0
97.0,17.0,97.0,19.0
169.0,8.0,168.0,11.0
130.0,117.0,132.0,120.0
90.0,37.0,89.0,40.0
179.0,205.0,181.0,206.0
111.0,82.0,114.0,86.0
87.0,157.0,88.0,155.0
131.0,151.0,134.0,155.0
27.0,147.0,28.0,151.0
57.0,174.0,65.0,185.0
15.0,83.0,14.0,86.0
102.0,50.0,104.0,53.0
188.0,14.0,185.0,16.0
10.0,131.0,12.0,131.0
81.0,112.0,84.0,113.0
184.0,65.0,185.0,68.0
155.0,237.0,157.0,240.0
71.0,65.0,73.0,67.0
38.0,215.0,40.0,219.0
150.0,96.0,151.0,98.0
55.0,61.0,51.0,65.0
174.0,164.0,176.0,167.0
188.0,193.0,191.0,191.0
83.0,145.0,85.0,147.0
76.0,10.0,73.0,10.0
71.0,156.0,72.0,160.0
208.0,212.0,209.0,214.0
224.0,10.0,226.0,13.0
170.0,85.0,172.0,88.0
130.0,142.0,131.0,146.0
200.0,45.0,203.0,48.0
