x1,y1,x2,y2
61.0,186.0,71.0,189.0
115.0,56.0,125.0,58.0
145.0,14.0,154.0,15.0
117.0,177.0,127.0,181.0
191.0,152.0,199.0,157.0
125.0,124.0,138.0,113.0
56.0,62.0,66.0,58.0
104.0,176.0,115.0,174.0
100.0,101.0,114.0,92.0
163.0,223.0,171.0,231.0
68.0,220.0,73.0,233.0
199.0,212.0,206.0,220.0
46.0,37.0,57.0,35.0
102.0,161.0,114.0,151.0
118.0,186.0,137.0,187.0
61.0,137.0,74.0,129.0
63.0,231.0,68.0,242.0
215.0,95.0,220.0,100.0
96.0,26.0,106.0,27.0
58.0,30.0,68.0,28.0
124.0,150.0,136.0,144.0
201.0,95.0,209.0,100.0
127.0,77.0,142.0,83.0
213.0,231.0,216.0,238.0
144.0,201.0,153.0,203.0
204.0,188.0,215.0,189.0
190.0,137.0,198.0,141.0
106.0,242.0,115.0,246.0
221.0,22.0,228.0,21.0
29.0,205.0,33.0,217.0
199.0,131.0,204.0,133.0
238.0,30.0,247.0,30.0
134.0,43.0,144.0,46.0
56.0,94.0,67.0,88.0
116.0,33.0,127.0,35.0
78.0,46.0,92.0,45.0
186.0,106.0,196.0,113.0
127.0,33.0,137.0,36.0
21.0,140.0,31.0,138.0
26.0,223.0,30.0,234.0
195.0,75.0,205.0,87.0
200.0,227.0,203.0,236.0
212.0,107.0,222.0,116.0
22.0,68.0,33.0,65.0
13.0,109.0,24.0,105.0
162.0,66.0,170.0,71.0
81.0,178.0,87.0,179.0
18.0,48.0,26.0,46.0
181.0,213.0,192.0,221.0
58.0,52.0,69.0,49.0
80.0,25.0,91.0,23.0
136.0,72.0,141.0,71.0
103.0,78.0,118.0,71.0
169.0,180.0,178.0,185.0
161.0,193.0,170.0,196.0
175.0,34.0,182.0,38.0
149.0,40.0,159.0,44.0
153.0,86.0,166.0,94.0
114.0,103.0,126.0,96.0
114.0,113.0,128.0,103.0
230.0,18.0,240.0,17.0
9.0,154.0,20.0,157.0
94.0,15.0,101.0,16.0
