x1,y1,x2,y2
77.0,68.0,40.0,38.0
168.0,188.0,186.0,220.0
162.0,106.0,167.0,94.0
156.0,93.0,164.0,114.0
72.0,57.0,35.0,21.0
205.0,67.0,236.0,27.0
170.0,54.0,195.0,17.0
149.0,83.0,153.0,53.0
201.0,113.0,238.0,103.0
195.0,122.0,229.0,116.0
89.0,87.0,64.0,60.0
83.0,170.0,57.0,193.0
129.0,184.0,123.0,200.0
95.0,176.0,69.0,198.0
95.0,115.0,72.0,107.0
200.0,139.0,237.0,147.0
125.0,142.0,117.0,148.0
86.0,58.0,55.0,23.0
96.0,110.0,73.0,99.0
107.0,110.0,89.0,97.0
169.0,74.0,187.0,40.0
191.0,57.0,224.0,20.0
104.0,127.0,82.0,125.0
124.0,181.0,115.0,210.0
