x1,y1,x2,y2
128.0,226.0,133.0,233.0
85.0,93.0,79.0,93.0
182.0,179.0,179.0,190.0
79.0,199.0,75.0,209.0
176.0,155.0,170.0,162.0
76.0,127.0,68.0,126.0
169.0,53.0,150.0,64.0
175.0,190.0,176.0,199.0
95.0,108.0,82.0,107.0
171.0,177.0,166.0,183.0
28.0,184.0,25.0,188.0
75.0,165.0,70.0,168.0
47.0,170.0,36.0,182.0
164.0,110.0,161.0,113.0
40.0,199.0,38.0,206.0
148.0,38.0,125.0,55.0
187.0,196.0,186.0,205.0
99.0,193.0,100.0,200.0
49.0,128.0,42.0,126.0
126.0,130.0,119.0,132.0
41.0,158.0,36.0,163.0
65.0,147.0,57.0,148.0
