x1,y1,x2,y2
120.0,39.0,119.0,32.0
177.0,125.0,163.0,115.0
217.0,212.0,214.0,214.0
168.0,168.0,155.0,158.0
116.0,70.0,101.0,59.0
177.0,90.0,164.0,80.0
70.0,168.0,63.0,160.0
150.0,173.0,136.0,163.0
33.0,212.0,27.0,206.0
194.0,128.0,182.0,118.0
182.0,110.0,169.0,99.0
199.0,224.0,196.0,225.0
65.0,86.0,57.0,78.0
184.0,172.0,189.0,160.0
167.0,86.0,153.0,76.0
87.0,20.0,85.0,13.0
145.0,87.0,130.0,76.0
90.0,118.0,81.0,110.0
189.0,94.0,183.0,84.0
86.0,40.0,88.0,30.0
138.0,61.0,124.0,49.0
58.0,50.0,53.0,40.0
106.0,36.0,107.0,29.0
156.0,86.0,142.0,75.0
156.0,56.0,142.0,40.0
129.0,77.0,114.0,66.0
85.0,146.0,72.0,135.0
223.0,43.0,221.0,41.0
156.0,182.0,144.0,173.0
108.0,136.0,92.0,125.0
64.0,69.0,62.0,53.0
201.0,68.0,200.0,65.0
149.0,69.0,135.0,58.0
28.0,178.0,22.0,169.0
31.0,134.0,23.0,123.0
88.0,128.0,79.0,119.0
185.0,22.0,189.0,17.0
40.0,75.0,33.0,63.0
234.0,179.0,231.0,179.0
36.0,169.0,35.0,162.0
217.0,19.0,216.0,10.0
37.0,92.0,31.0,81.0
105.0,117.0,90.0,109.0
164.0,195.0,166.0,190.0
51.0,46.0,44.0,38.0
118.0,49.0,105.0,38.0
196.0,114.0,185.0,104.0
52.0,26.0,48.0,15.0
180.0,144.0,167.0,135.0
170.0,189.0,173.0,184.0
202.0,246.0,200.0,247.0
215.0,229.0,213.0,229.0
19.0,186.0,14.0,178.0
74.0,30.0,69.0,24.0
184.0,243.0,178.0,242.0
175.0,112.0,160.0,101.0
69.0,226.0,63.0,220.0
247.0,26.0,246.0,18.0
101.0,148.0,87.0,135.0
115.0,60.0,101.0,45.0
24.0,185.0,19.0,177.0
19.0,235.0,14.0,222.0
238.0,144.0,236.0,144.0
40.0,200.0,33.0,194.0
172.0,236.0,168.0,237.0
216.0,134.0,210.0,134.0
91.0,150.0,77.0,137.0
118.0,218.0,111.0,215.0
61.0,191.0,58.0,186.0
197.0,236.0,194.0,237.0
30.0,154.0,21.0,142.0
202.0,191.0,199.0,192.0
177.0,199.0,174.0,201.0
205.0,15.0,211.0,9.0
75.0,19.0,72.0,15.0
206.0,81.0,205.0,77.0
154.0,247.0,158.0,247.0
