x1,y1,x2,y2
161.0,171.0,139.0,165.0
174.0,172.0,152.0,166.0
203.0,119.0,183.0,112.0
188.0,191.0,163.0,188.0
205.0,172.0,183.0,171.0
184.0,114.0,163.0,108.0
172.0,183.0,152.0,177.0
36.0,182.0,16.0,169.0
107.0,117.0,97.0,105.0
173.0,157.0,152.0,152.0
54.0,133.0,33.0,116.0
198.0,183.0,173.0,180.0
87.0,125.0,69.0,114.0
53.0,169.0,31.0,153.0
106.0,205.0,88.0,197.0
90.0,100.0,73.0,93.0
195.0,132.0,175.0,127.0
104.0,140.0,84.0,129.0
92.0,135.0,75.0,126.0
191.0,164.0,169.0,159.0
189.0,148.0,167.0,144.0
103.0,94.0,83.0,89.0
105.0,127.0,92.0,117.0
181.0,99.0,161.0,93.0
186.0,131.0,164.0,126.0
104.0,167.0,89.0,161.0
114.0,158.0,93.0,149.0
110.0,128.0,100.0,115.0
137.0,159.0,116.0,154.0
