x1,y1,x2,y2
91.0,90.0,94.0,103.0
71.0,125.0,72.0,136.0
101.0,86.0,103.0,101.0
74.0,112.0,74.0,125.0
86.0,80.0,88.0,92.0
34.0,95.0,44.0,93.0
109.0,69.0,112.0,83.0
42.0,75.0,48.0,81.0
232.0,120.0,234.0,136.0
219.0,88.0,221.0,96.0
124.0,49.0,128.0,64.0
171.0,27.0,182.0,34.0
138.0,46.0,141.0,60.0
141.0,177.0,148.0,196.0
147.0,60.0,152.0,76.0
65.0,82.0,67.0,90.0
168.0,132.0,175.0,141.0
87.0,105.0,88.0,118.0
109.0,159.0,110.0,175.0
169.0,126.0,176.0,133.0
33.0,124.0,39.0,127.0
91.0,115.0,92.0,129.0
190.0,51.0,186.0,46.0
122.0,186.0,129.0,207.0
168.0,137.0,175.0,148.0
52.0,82.0,67.0,71.0
213.0,136.0,211.0,159.0
