x1,y1,x2,y2
161.0,171.0,161.0,163.0
30.0,138.0,26.0,121.0
174.0,172.0,174.0,164.0
195.0,199.0,200.0,196.0
43.0,141.0,44.0,122.0
203.0,119.0,204.0,111.0
188.0,191.0,186.0,192.0
205.0,172.0,209.0,173.0
157.0,161.0,157.0,154.0
184.0,114.0,184.0,106.0
172.0,183.0,177.0,176.0
107.0,117.0,114.0,103.0
173.0,157.0,175.0,150.0
54.0,133.0,51.0,118.0
198.0,183.0,198.0,182.0
87.0,125.0,89.0,113.0
53.0,169.0,56.0,155.0
106.0,205.0,113.0,192.0
90.0,100.0,93.0,91.0
195.0,132.0,196.0,124.0
104.0,140.0,103.0,128.0
67.0,159.0,66.0,146.0
92.0,135.0,94.0,125.0
191.0,164.0,191.0,155.0
103.0,94.0,104.0,87.0
188.0,154.0,188.0,145.0
186.0,131.0,186.0,123.0
22.0,128.0,21.0,110.0
198.0,153.0,198.0,145.0
47.0,160.0,46.0,148.0
110.0,128.0,114.0,109.0
137.0,159.0,137.0,152.0
111.0,100.0,110.0,93.0
225.0,188.0,226.0,195.0
