x1,y1,x2,y2
133.0,56.0,125.0,59.0
98.0,155.0,90.0,157.0
103.0,135.0,95.0,137.0
59.0,236.0,55.0,243.0
130.0,132.0,122.0,135.0
41.0,158.0,36.0,162.0
35.0,202.0,31.0,209.0
115.0,153.0,107.0,156.0
42.0,180.0,38.0,186.0
64.0,26.0,59.0,29.0
78.0,234.0,73.0,240.0
154.0,132.0,146.0,134.0
121.0,191.0,113.0,194.0
216.0,192.0,210.0,198.0
97.0,82.0,90.0,85.0
57.0,163.0,51.0,168.0
142.0,65.0,134.0,68.0
146.0,86.0,138.0,88.0
25.0,169.0,22.0,176.0
211.0,68.0,203.0,71.0
45.0,217.0,40.0,224.0
82.0,221.0,77.0,228.0
203.0,45.0,195.0,49.0
120.0,45.0,113.0,48.0
179.0,140.0,172.0,143.0
100.0,164.0,92.0,166.0
129.0,107.0,122.0,109.0
117.0,162.0,109.0,164.0
73.0,192.0,64.0,195.0
100.0,115.0,92.0,117.0
14.0,171.0,11.0,178.0
85.0,168.0,78.0,171.0
133.0,82.0,124.0,85.0
236.0,84.0,228.0,86.0
171.0,148.0,163.0,150.0
44.0,42.0,40.0,46.0
112.0,122.0,104.0,124.0
107.0,199.0,99.0,201.0
185.0,52.0,178.0,56.0
46.0,204.0,41.0,210.0
65.0,208.0,55.0,212.0
68.0,151.0,62.0,153.0
130.0,144.0,122.0,147.0
55.0,116.0,48.0,118.0
167.0,136.0,159.0,139.0
198.0,224.0,195.0,234.0
197.0,26.0,189.0,30.0
114.0,138.0,106.0,140.0
129.0,73.0,121.0,76.0
52.0,64.0,47.0,69.0
166.0,47.0,157.0,49.0
203.0,70.0,197.0,73.0
192.0,74.0,183.0,76.0
22.0,161.0,16.0,164.0
117.0,69.0,109.0,72.0
90.0,226.0,86.0,233.0
27.0,182.0,25.0,188.0
134.0,152.0,125.0,156.0
23.0,130.0,20.0,135.0
95.0,31.0,88.0,36.0
130.0,45.0,122.0,48.0
39.0,48.0,36.0,53.0
99.0,104.0,91.0,105.0
226.0,140.0,219.0,144.0
162.0,146.0,154.0,148.0
105.0,75.0,99.0,76.0
106.0,182.0,98.0,184.0
120.0,25.0,112.0,30.0
191.0,232.0,185.0,236.0
144.0,19.0,136.0,24.0
56.0,59.0,51.0,64.0
50.0,163.0,46.0,166.0
22.0,180.0,17.0,185.0
166.0,173.0,160.0,177.0
57.0,226.0,53.0,232.0
47.0,240.0,36.0,237.0
153.0,232.0,139.0,242.0
142.0,30.0,135.0,34.0
225.0,135.0,219.0,139.0
43.0,95.0,37.0,99.0
73.0,199.0,65.0,200.0
