x1,y1,x2,y2
228.0,41.0,193.0,40.0
145.0,201.0,110.0,192.0
104.0,126.0,71.0,117.0
234.0,19.0,194.0,12.0
239.0,74.0,206.0,69.0
104.0,81.0,69.0,71.0
133.0,220.0,98.0,211.0
101.0,100.0,66.0,90.0
219.0,17.0,180.0,10.0
136.0,208.0,101.0,199.0
148.0,244.0,112.0,235.0
227.0,143.0,193.0,130.0
226.0,162.0,192.0,152.0
145.0,232.0,111.0,223.0
127.0,180.0,92.0,172.0
166.0,238.0,132.0,229.0
152.0,222.0,116.0,208.0
227.0,148.0,192.0,139.0
110.0,163.0,75.0,153.0
73.0,102.0,36.0,95.0
116.0,84.0,77.0,80.0
79.0,167.0,43.0,160.0
108.0,218.0,74.0,210.0
