x1,y1,x2,y2
37.0,93.0,17.0,77.0
106.0,24.0,89.0,22.0
182.0,148.0,159.0,135.0
83.0,70.0,64.0,70.0
145.0,163.0,121.0,147.0
173.0,92.0,145.0,73.0
67.0,127.0,43.0,118.0
224.0,125.0,194.0,116.0
70.0,79.0,54.0,75.0
95.0,107.0,69.0,93.0
157.0,173.0,131.0,157.0
214.0,183.0,205.0,176.0
91.0,128.0,69.0,115.0
190.0,111.0,166.0,91.0
43.0,152.0,18.0,162.0
175.0,135.0,149.0,126.0
39.0,76.0,21.0,64.0
117.0,191.0,96.0,176.0
136.0,10.0,106.0,11.0
136.0,179.0,114.0,165.0
42.0,129.0,18.0,140.0
92.0,119.0,69.0,110.0
119.0,8.0,98.0,9.0
42.0,86.0,22.0,69.0
67.0,32.0,75.0,15.0
198.0,168.0,173.0,158.0
89.0,171.0,65.0,165.0
86.0,48.0,72.0,44.0
86.0,148.0,63.0,140.0
216.0,100.0,187.0,89.0
71.0,202.0,40.0,217.0
