x1,y1,x2,y2
83.0,162.0,81.0,160.0
54.0,42.0,49.0,37.0
69.0,149.0,66.0,148.0
61.0,23.0,54.0,17.0
125.0,35.0,120.0,33.0
67.0,170.0,67.0,169.0
38.0,37.0,34.0,34.0
188.0,188.0,190.0,184.0
200.0,29.0,198.0,26.0
190.0,232.0,192.0,227.0
43.0,155.0,42.0,154.0
98.0,173.0,96.0,171.0
204.0,235.0,207.0,231.0
201.0,209.0,205.0,203.0
130.0,92.0,126.0,90.0
232.0,169.0,240.0,164.0
147.0,124.0,145.0,123.0
8.0,148.0,11.0,145.0
95.0,164.0,92.0,163.0
125.0,187.0,124.0,184.0
159.0,227.0,158.0,221.0
163.0,178.0,164.0,172.0
151.0,101.0,148.0,96.0
134.0,128.0,132.0,126.0
21.0,152.0,23.0,151.0
33.0,147.0,35.0,146.0
219.0,30.0,220.0,27.0
183.0,210.0,184.0,205.0
48.0,140.0,47.0,138.0
205.0,72.0,205.0,69.0
48.0,131.0,46.0,129.0
154.0,44.0,151.0,43.0
202.0,175.0,206.0,171.0
195.0,195.0,198.0,191.0
124.0,107.0,121.0,104.0
106.0,39.0,104.0,37.0
183.0,24.0,178.0,20.0
212.0,84.0,217.0,78.0
98.0,145.0,94.0,143.0
183.0,217.0,185.0,215.0
217.0,208.0,217.0,202.0
166.0,215.0,167.0,209.0
141.0,89.0,140.0,87.0
128.0,124.0,125.0,122.0
202.0,138.0,208.0,131.0
213.0,105.0,216.0,102.0
181.0,229.0,182.0,224.0
217.0,196.0,222.0,188.0
55.0,181.0,49.0,176.0
178.0,238.0,178.0,233.0
118.0,132.0,114.0,130.0
116.0,166.0,112.0,164.0
102.0,205.0,101.0,199.0
176.0,71.0,176.0,69.0
109.0,206.0,109.0,202.0
9.0,169.0,13.0,160.0
204.0,192.0,207.0,187.0
53.0,212.0,50.0,207.0
226.0,84.0,231.0,79.0
39.0,15.0,35.0,15.0
