x1,y1,x2,y2
70.0,165.0,43.0,183.0
94.0,66.0,71.0,23.0
203.0,137.0,246.0,134.0
78.0,142.0,49.0,144.0
201.0,157.0,247.0,165.0
190.0,185.0,228.0,218.0
191.0,95.0,226.0,70.0
72.0,111.0,38.0,93.0
81.0,91.0,51.0,61.0
91.0,97.0,68.0,73.0
99.0,118.0,79.0,102.0
169.0,146.0,189.0,145.0
143.0,157.0,151.0,168.0
196.0,126.0,235.0,118.0
90.0,186.0,67.0,213.0
140.0,85.0,145.0,52.0
71.0,128.0,38.0,120.0
71.0,122.0,39.0,115.0
132.0,138.0,136.0,137.0
90.0,135.0,69.0,141.0
156.0,73.0,170.0,33.0
162.0,56.0,194.0,27.0
71.0,117.0,42.0,104.0
