x1,y1,x2,y2
157.0,72.0,179.0,29.0
127.0,74.0,131.0,31.0
142.0,56.0,152.0,11.0
124.0,88.0,126.0,54.0
130.0,133.0,135.0,126.0
168.0,191.0,195.0,221.0
102.0,182.0,90.0,205.0
136.0,71.0,143.0,28.0
99.0,146.0,85.0,146.0
92.0,204.0,72.0,240.0
166.0,119.0,193.0,103.0
176.0,142.0,210.0,143.0
130.0,106.0,135.0,84.0
158.0,190.0,181.0,217.0
91.0,121.0,72.0,106.0
63.0,111.0,27.0,92.0
141.0,101.0,153.0,74.0
81.0,178.0,54.0,199.0
142.0,204.0,154.0,240.0
155.0,119.0,167.0,107.0
164.0,106.0,189.0,90.0
72.0,205.0,41.0,246.0
142.0,126.0,157.0,113.0
151.0,98.0,169.0,71.0
147.0,70.0,162.0,25.0
181.0,206.0,217.0,243.0
135.0,206.0,142.0,244.0
73.0,150.0,43.0,152.0
110.0,62.0,101.0,12.0
99.0,93.0,86.0,62.0
143.0,133.0,156.0,125.0
178.0,174.0,213.0,193.0
84.0,113.0,57.0,97.0
187.0,147.0,226.0,148.0
62.0,200.0,27.0,237.0
72.0,160.0,41.0,175.0
53.0,205.0,11.0,245.0
124.0,67.0,125.0,19.0
191.0,191.0,233.0,225.0
85.0,147.0,62.0,148.0
75.0,107.0,47.0,85.0
56.0,184.0,14.0,209.0
167.0,159.0,197.0,169.0
88.0,155.0,62.0,162.0
65.0,185.0,29.0,209.0
