x1,y1,x2,y2
181.0,63.0,176.0,76.0
164.0,9.0,133.0,13.0
56.0,192.0,57.0,194.0
142.0,146.0,142.0,147.0
144.0,76.0,142.0,76.0
75.0,141.0,78.0,142.0
203.0,131.0,203.0,137.0
91.0,96.0,91.0,97.0
120.0,11.0,85.0,16.0
203.0,156.0,201.0,157.0
197.0,119.0,196.0,126.0
81.0,89.0,81.0,91.0
111.0,200.0,112.0,200.0
152.0,15.0,119.0,18.0
26.0,109.0,28.0,104.0
214.0,128.0,214.0,134.0
146.0,118.0,146.0,119.0
192.0,187.0,190.0,185.0
54.0,72.0,51.0,72.0
75.0,167.0,70.0,165.0
43.0,15.0,15.0,40.0
69.0,124.0,71.0,122.0
91.0,196.0,92.0,197.0
90.0,185.0,90.0,186.0
240.0,128.0,241.0,130.0
246.0,156.0,246.0,158.0
143.0,68.0,143.0,67.0
153.0,139.0,154.0,139.0
71.0,119.0,71.0,117.0
99.0,116.0,99.0,118.0
126.0,80.0,125.0,80.0
171.0,76.0,156.0,73.0
10.0,151.0,10.0,149.0
186.0,97.0,186.0,107.0
51.0,83.0,51.0,82.0
168.0,143.0,169.0,146.0
