x1,y1,x2,y2
72.0,150.0,65.0,149.0
145.0,55.0,138.0,55.0
49.0,47.0,42.0,50.0
60.0,143.0,54.0,143.0
39.0,113.0,32.0,115.0
91.0,78.0,84.0,79.0
53.0,131.0,47.0,130.0
86.0,99.0,79.0,100.0
102.0,166.0,94.0,165.0
135.0,26.0,128.0,26.0
56.0,104.0,50.0,104.0
88.0,91.0,81.0,91.0
68.0,116.0,61.0,115.0
69.0,69.0,62.0,70.0
144.0,116.0,137.0,115.0
164.0,17.0,157.0,19.0
44.0,139.0,37.0,138.0
66.0,189.0,57.0,188.0
71.0,137.0,64.0,135.0
94.0,105.0,86.0,105.0
147.0,68.0,140.0,68.0
223.0,200.0,215.0,200.0
106.0,92.0,97.0,93.0
149.0,82.0,141.0,82.0
79.0,178.0,72.0,177.0
140.0,8.0,133.0,10.0
156.0,67.0,149.0,67.0
54.0,231.0,45.0,229.0
101.0,40.0,94.0,41.0
162.0,74.0,155.0,74.0
117.0,50.0,109.0,51.0
140.0,41.0,133.0,41.0
37.0,227.0,29.0,225.0
80.0,158.0,73.0,157.0
80.0,73.0,74.0,76.0
116.0,170.0,109.0,169.0
229.0,34.0,222.0,38.0
83.0,58.0,77.0,59.0
81.0,169.0,73.0,168.0
129.0,170.0,122.0,169.0
37.0,205.0,31.0,202.0
245.0,69.0,237.0,73.0
109.0,63.0,103.0,64.0
20.0,159.0,13.0,158.0
118.0,106.0,111.0,107.0
119.0,38.0,111.0,38.0
50.0,148.0,43.0,147.0
68.0,104.0,62.0,104.0
126.0,117.0,118.0,115.0
39.0,41.0,36.0,44.0
116.0,89.0,109.0,89.0
204.0,174.0,195.0,175.0
69.0,174.0,62.0,173.0
57.0,58.0,49.0,60.0
130.0,155.0,123.0,153.0
62.0,132.0,56.0,131.0
30.0,154.0,23.0,153.0
135.0,48.0,129.0,48.0
53.0,200.0,44.0,200.0
230.0,223.0,221.0,223.0
231.0,82.0,223.0,83.0
209.0,156.0,201.0,158.0
112.0,146.0,105.0,145.0
27.0,108.0,20.0,110.0
120.0,135.0,113.0,136.0
120.0,66.0,112.0,67.0
93.0,153.0,86.0,152.0
76.0,93.0,71.0,92.0
132.0,97.0,125.0,96.0
186.0,154.0,178.0,154.0
34.0,162.0,28.0,161.0
58.0,174.0,51.0,173.0
73.0,128.0,66.0,127.0
81.0,122.0,75.0,125.0
85.0,151.0,77.0,151.0
215.0,175.0,208.0,176.0
24.0,208.0,18.0,206.0
43.0,88.0,36.0,89.0
102.0,147.0,94.0,146.0
180.0,79.0,171.0,80.0
197.0,196.0,188.0,198.0
74.0,36.0,69.0,37.0
56.0,119.0,50.0,119.0
240.0,244.0,233.0,247.0
41.0,100.0,34.0,101.0
243.0,60.0,235.0,62.0
21.0,183.0,15.0,182.0
142.0,170.0,132.0,167.0
112.0,132.0,105.0,131.0
104.0,139.0,97.0,139.0
92.0,123.0,84.0,122.0
92.0,140.0,84.0,139.0
71.0,11.0,63.0,17.0
104.0,57.0,96.0,60.0
121.0,90.0,115.0,90.0
81.0,195.0,74.0,194.0
83.0,111.0,76.0,111.0
210.0,164.0,202.0,165.0
154.0,131.0,145.0,131.0
41.0,151.0,35.0,151.0
100.0,123.0,95.0,127.0
114.0,179.0,106.0,178.0
227.0,62.0,224.0,72.0
135.0,197.0,128.0,198.0
171.0,68.0,163.0,68.0
77.0,221.0,70.0,219.0
216.0,133.0,206.0,135.0
