x1,y1,x2,y2
95.0,128.0,94.0,143.0
110.0,98.0,104.0,114.0
136.0,38.0,125.0,47.0
213.0,39.0,190.0,47.0
118.0,56.0,110.0,67.0
125.0,67.0,118.0,80.0
119.0,40.0,109.0,49.0
35.0,55.0,21.0,48.0
45.0,157.0,35.0,174.0
118.0,26.0,105.0,30.0
78.0,118.0,75.0,134.0
97.0,114.0,92.0,130.0
76.0,108.0,70.0,122.0
142.0,9.0,116.0,17.0
102.0,106.0,95.0,121.0
158.0,218.0,153.0,219.0
120.0,198.0,118.0,200.0
97.0,9.0,72.0,11.0
119.0,132.0,119.0,140.0
148.0,196.0,139.0,200.0
67.0,107.0,61.0,122.0
81.0,40.0,64.0,41.0
67.0,148.0,55.0,167.0
167.0,136.0,158.0,135.0
51.0,33.0,23.0,40.0
200.0,202.0,188.0,199.0
85.0,102.0,85.0,116.0
111.0,120.0,108.0,134.0
168.0,128.0,157.0,130.0
46.0,82.0,33.0,80.0
126.0,105.0,123.0,119.0
47.0,125.0,40.0,144.0
81.0,19.0,55.0,22.0
212.0,203.0,198.0,196.0
81.0,135.0,79.0,150.0
111.0,130.0,111.0,143.0
54.0,70.0,40.0,67.0
125.0,224.0,125.0,232.0
54.0,127.0,50.0,140.0
28.0,9.0,16.0,14.0
76.0,91.0,71.0,104.0
