x1,y1,x2,y2
23.0,44.0,18.0,40.0
154.0,85.0,154.0,87.0
162.0,92.0,162.0,94.0
41.0,82.0,36.0,84.0
182.0,114.0,182.0,114.0
32.0,34.0,27.0,30.0
62.0,92.0,58.0,98.0
206.0,43.0,201.0,37.0
172.0,32.0,170.0,33.0
185.0,124.0,185.0,125.0
56.0,123.0,55.0,128.0
143.0,65.0,142.0,67.0
192.0,155.0,193.0,156.0
68.0,122.0,67.0,126.0
16.0,52.0,10.0,49.0
106.0,225.0,108.0,228.0
25.0,66.0,19.0,67.0
184.0,93.0,184.0,93.0
50.0,137.0,49.0,143.0
69.0,31.0,62.0,33.0
50.0,44.0,41.0,45.0
61.0,76.0,56.0,81.0
101.0,56.0,100.0,60.0
176.0,22.0,174.0,22.0
177.0,55.0,175.0,55.0
63.0,137.0,64.0,144.0
154.0,60.0,153.0,61.0
93.0,189.0,89.0,199.0
235.0,232.0,223.0,240.0
178.0,224.0,180.0,225.0
234.0,165.0,234.0,163.0
232.0,187.0,233.0,184.0
163.0,186.0,164.0,187.0
41.0,188.0,38.0,196.0
171.0,49.0,169.0,50.0
80.0,200.0,76.0,207.0
120.0,119.0,120.0,121.0
62.0,105.0,61.0,109.0
118.0,108.0,118.0,111.0
171.0,106.0,172.0,108.0
179.0,208.0,180.0,211.0
58.0,9.0,47.0,12.0
162.0,103.0,163.0,107.0
36.0,214.0,29.0,221.0
45.0,22.0,40.0,19.0
103.0,232.0,105.0,237.0
143.0,191.0,145.0,193.0
50.0,78.0,47.0,83.0
94.0,112.0,95.0,116.0
171.0,143.0,171.0,143.0
210.0,99.0,210.0,97.0
184.0,74.0,183.0,75.0
52.0,103.0,49.0,110.0
69.0,45.0,60.0,43.0
114.0,82.0,113.0,86.0
