x1,y1,x2,y2
159.0,180.0,135.0,156.0
84.0,192.0,74.0,175.0
186.0,123.0,165.0,103.0
145.0,94.0,125.0,72.0
85.0,90.0,66.0,64.0
160.0,173.0,136.0,150.0
234.0,141.0,219.0,122.0
83.0,103.0,73.0,75.0
90.0,134.0,72.0,121.0
153.0,110.0,132.0,87.0
187.0,241.0,172.0,195.0
85.0,116.0,71.0,91.0
174.0,109.0,153.0,87.0
50.0,189.0,38.0,171.0
165.0,99.0,147.0,76.0
132.0,62.0,111.0,39.0
213.0,202.0,181.0,178.0
214.0,104.0,192.0,80.0
142.0,153.0,119.0,125.0
164.0,111.0,140.0,91.0
218.0,191.0,199.0,160.0
240.0,143.0,228.0,126.0
56.0,213.0,41.0,186.0
