x1,y1,x2,y2
177.0,106.0,178.0,104.0
169.0,71.0,171.0,69.0
172.0,128.0,174.0,126.0
112.0,64.0,113.0,62.0
117.0,53.0,120.0,51.0
143.0,28.0,145.0,26.0
185.0,175.0,187.0,172.0
145.0,127.0,148.0,125.0
156.0,125.0,158.0,123.0
210.0,143.0,211.0,140.0
195.0,221.0,197.0,218.0
125.0,19.0,127.0,17.0
139.0,162.0,141.0,160.0
157.0,113.0,159.0,111.0
128.0,68.0,130.0,67.0
183.0,140.0,180.0,137.0
135.0,126.0,137.0,124.0
130.0,247.0,131.0,244.0
193.0,103.0,195.0,101.0
135.0,84.0,136.0,82.0
152.0,183.0,154.0,181.0
151.0,139.0,152.0,137.0
197.0,198.0,198.0,195.0
173.0,139.0,175.0,137.0
153.0,74.0,155.0,72.0
161.0,213.0,163.0,211.0
213.0,193.0,214.0,191.0
126.0,54.0,128.0,52.0
131.0,31.0,132.0,29.0
64.0,128.0,66.0,126.0
192.0,116.0,193.0,113.0
142.0,244.0,144.0,241.0
154.0,240.0,155.0,237.0
137.0,145.0,139.0,143.0
162.0,25.0,164.0,24.0
102.0,22.0,104.0,22.0
159.0,227.0,160.0,224.0
119.0,76.0,121.0,74.0
197.0,169.0,198.0,166.0
61.0,40.0,63.0,39.0
121.0,86.0,123.0,84.0
170.0,200.0,172.0,198.0
140.0,153.0,142.0,151.0
169.0,13.0,170.0,10.0
86.0,62.0,87.0,59.0
189.0,83.0,191.0,81.0
191.0,134.0,192.0,132.0
145.0,91.0,147.0,89.0
72.0,240.0,75.0,239.0
167.0,107.0,169.0,104.0
179.0,29.0,180.0,26.0
74.0,23.0,76.0,22.0
138.0,104.0,140.0,102.0
206.0,223.0,208.0,223.0
164.0,174.0,166.0,172.0
42.0,22.0,44.0,19.0
141.0,74.0,142.0,72.0
81.0,37.0,82.0,38.0
43.0,152.0,45.0,149.0
101.0,12.0,103.0,10.0
85.0,146.0,88.0,143.0
66.0,226.0,68.0,223.0
186.0,200.0,188.0,197.0
29.0,209.0,31.0,206.0
48.0,169.0,51.0,167.0
135.0,95.0,137.0,93.0
41.0,246.0,42.0,244.0
204.0,121.0,205.0,119.0
209.0,184.0,210.0,182.0
27.0,237.0,30.0,235.0
125.0,198.0,127.0,195.0
165.0,154.0,168.0,151.0
24.0,22.0,26.0,19.0
202.0,112.0,203.0,109.0
207.0,210.0,207.0,207.0
181.0,217.0,182.0,215.0
57.0,97.0,65.0,92.0
149.0,227.0,150.0,224.0
154.0,103.0,156.0,100.0
226.0,148.0,227.0,145.0
165.0,162.0,166.0,159.0
90.0,205.0,92.0,202.0
127.0,124.0,128.0,122.0
153.0,155.0,157.0,152.0
204.0,54.0,205.0,50.0
72.0,106.0,74.0,105.0
54.0,199.0,58.0,196.0
171.0,119.0,172.0,117.0
109.0,49.0,111.0,48.0
167.0,143.0,168.0,140.0
48.0,17.0,51.0,14.0
23.0,164.0,25.0,162.0
152.0,11.0,152.0,12.0
94.0,73.0,97.0,71.0
176.0,228.0,178.0,224.0
166.0,232.0,167.0,228.0
211.0,87.0,212.0,85.0
177.0,162.0,178.0,159.0
104.0,59.0,106.0,57.0
27.0,92.0,27.0,90.0
95.0,60.0,97.0,60.0
164.0,222.0,165.0,219.0
173.0,237.0,174.0,234.0
163.0,134.0,164.0,132.0
190.0,231.0,192.0,228.0
68.0,171.0,71.0,169.0
62.0,148.0,63.0,145.0
138.0,117.0,140.0,115.0
181.0,199.0,183.0,196.0
166.0,189.0,167.0,184.0
100.0,84.0,102.0,82.0
105.0,157.0,106.0,155.0
148.0,42.0,149.0,38.0
172.0,171.0,174.0,169.0
100.0,34.0,104.0,34.0
217.0,243.0,219.0,241.0
41.0,175.0,42.0,175.0
148.0,208.0,150.0,206.0
117.0,226.0,118.0,223.0
62.0,162.0,64.0,159.0
127.0,42.0,129.0,40.0
11.0,245.0,13.0,241.0
189.0,90.0,191.0,88.0
20.0,233.0,21.0,229.0
34.0,170.0,37.0,167.0
156.0,171.0,157.0,169.0
122.0,133.0,124.0,131.0
151.0,222.0,152.0,219.0
90.0,16.0,92.0,15.0
105.0,75.0,108.0,68.0
77.0,133.0,80.0,131.0
130.0,226.0,132.0,223.0
189.0,241.0,190.0,238.0
