x1,y1,x2,y2
60.0,223.0,48.0,230.0
166.0,170.0,155.0,176.0
31.0,122.0,21.0,129.0
61.0,54.0,50.0,61.0
109.0,239.0,98.0,247.0
30.0,212.0,20.0,219.0
46.0,231.0,35.0,238.0
158.0,134.0,146.0,138.0
150.0,182.0,139.0,189.0
74.0,108.0,63.0,116.0
160.0,109.0,148.0,117.0
44.0,83.0,33.0,90.0
120.0,21.0,109.0,27.0
46.0,25.0,36.0,32.0
103.0,57.0,91.0,64.0
242.0,91.0,231.0,96.0
46.0,222.0,35.0,230.0
173.0,182.0,158.0,189.0
75.0,35.0,64.0,42.0
186.0,21.0,174.0,27.0
133.0,208.0,121.0,215.0
71.0,181.0,59.0,189.0
227.0,111.0,216.0,119.0
84.0,210.0,73.0,218.0
93.0,63.0,81.0,70.0
171.0,129.0,160.0,136.0
72.0,221.0,61.0,228.0
180.0,213.0,169.0,219.0
75.0,152.0,64.0,160.0
120.0,8.0,107.0,17.0
164.0,82.0,152.0,89.0
136.0,14.0,123.0,22.0
213.0,122.0,202.0,129.0
79.0,74.0,68.0,80.0
48.0,105.0,37.0,114.0
165.0,155.0,154.0,161.0
37.0,42.0,25.0,49.0
220.0,180.0,208.0,185.0
44.0,182.0,33.0,190.0
21.0,179.0,10.0,187.0
213.0,93.0,200.0,99.0
202.0,214.0,190.0,221.0
237.0,185.0,224.0,192.0
215.0,81.0,203.0,88.0
44.0,34.0,33.0,41.0
198.0,31.0,185.0,39.0
110.0,23.0,98.0,31.0
244.0,177.0,233.0,183.0
150.0,120.0,141.0,127.0
140.0,25.0,128.0,31.0
200.0,181.0,189.0,188.0
194.0,204.0,182.0,211.0
226.0,165.0,212.0,173.0
220.0,106.0,208.0,113.0
77.0,47.0,65.0,54.0
131.0,26.0,115.0,34.0
84.0,103.0,73.0,111.0
225.0,95.0,212.0,102.0
171.0,116.0,159.0,122.0
96.0,90.0,84.0,98.0
55.0,213.0,44.0,218.0
164.0,64.0,154.0,72.0
20.0,159.0,10.0,167.0
230.0,141.0,219.0,147.0
71.0,28.0,59.0,35.0
205.0,66.0,191.0,73.0
208.0,24.0,196.0,29.0
156.0,201.0,145.0,208.0
116.0,228.0,101.0,235.0
111.0,163.0,100.0,170.0
18.0,85.0,8.0,92.0
56.0,81.0,47.0,85.0
116.0,53.0,104.0,59.0
49.0,75.0,38.0,81.0
236.0,109.0,226.0,116.0
49.0,166.0,38.0,173.0
65.0,44.0,53.0,50.0
117.0,207.0,107.0,215.0
208.0,153.0,197.0,158.0
106.0,79.0,95.0,85.0
106.0,67.0,94.0,74.0
47.0,211.0,37.0,219.0
205.0,100.0,193.0,107.0
183.0,53.0,171.0,60.0
23.0,140.0,14.0,146.0
229.0,56.0,215.0,63.0
159.0,21.0,147.0,26.0
55.0,184.0,45.0,193.0
37.0,194.0,26.0,201.0
109.0,205.0,98.0,213.0
57.0,34.0,45.0,41.0
91.0,13.0,87.0,15.0
56.0,233.0,45.0,241.0
134.0,53.0,125.0,60.0
41.0,61.0,30.0,68.0
179.0,84.0,167.0,90.0
95.0,115.0,83.0,123.0
141.0,230.0,129.0,238.0
228.0,173.0,217.0,179.0
235.0,83.0,220.0,90.0
162.0,215.0,151.0,222.0
34.0,94.0,23.0,101.0
137.0,154.0,125.0,161.0
97.0,104.0,86.0,111.0
145.0,16.0,128.0,24.0
217.0,239.0,206.0,246.0
146.0,41.0,134.0,48.0
198.0,71.0,188.0,84.0
47.0,49.0,37.0,56.0
91.0,31.0,78.0,38.0
193.0,56.0,180.0,62.0
184.0,192.0,180.0,193.0
235.0,8.0,218.0,15.0
41.0,149.0,30.0,155.0
187.0,81.0,174.0,88.0
