x1,y1,x2,y2
158.0,94.0,145.0,93.0
89.0,20.0,103.0,49.0
103.0,181.0,111.0,149.0
155.0,127.0,145.0,115.0
200.0,71.0,166.0,79.0
243.0,66.0,198.0,81.0
29.0,195.0,65.0,160.0
141.0,86.0,134.0,88.0
86.0,131.0,102.0,118.0
24.0,117.0,61.0,113.0
121.0,126.0,124.0,116.0
173.0,75.0,155.0,81.0
26.0,140.0,64.0,126.0
187.0,112.0,165.0,105.0
142.0,230.0,135.0,178.0
150.0,79.0,143.0,81.0
22.0,161.0,61.0,134.0
117.0,228.0,121.0,177.0
81.0,175.0,99.0,146.0
208.0,185.0,174.0,149.0
127.0,75.0,129.0,77.0
243.0,84.0,198.0,91.0
39.0,218.0,73.0,174.0
