x1,y1,x2,y2
41.0,210.0,52.0,224.0
90.0,157.0,116.0,153.0
122.0,135.0,149.0,131.0
95.0,137.0,123.0,132.0
36.0,162.0,42.0,167.0
146.0,134.0,171.0,135.0
122.0,109.0,149.0,105.0
55.0,212.0,71.0,227.0
78.0,171.0,102.0,177.0
178.0,56.0,184.0,66.0
51.0,168.0,70.0,171.0
92.0,166.0,118.0,162.0
157.0,49.0,184.0,83.0
62.0,153.0,83.0,152.0
159.0,139.0,180.0,140.0
122.0,147.0,149.0,145.0
195.0,49.0,199.0,62.0
48.0,118.0,64.0,126.0
125.0,156.0,150.0,152.0
107.0,31.0,114.0,38.0
40.0,224.0,53.0,235.0
109.0,164.0,137.0,164.0
91.0,105.0,120.0,100.0
51.0,64.0,77.0,51.0
65.0,200.0,74.0,206.0
86.0,137.0,114.0,130.0
