x1,y1,x2,y2
66.0,213.0,63.0,192.0
27.0,72.0,29.0,45.0
21.0,164.0,17.0,140.0
41.0,52.0,44.0,26.0
109.0,87.0,101.0,55.0
53.0,224.0,51.0,203.0
96.0,91.0,89.0,60.0
17.0,178.0,17.0,157.0
54.0,146.0,49.0,118.0
103.0,117.0,96.0,85.0
67.0,167.0,61.0,138.0
23.0,202.0,21.0,179.0
44.0,100.0,46.0,71.0
12.0,94.0,13.0,66.0
33.0,114.0,25.0,103.0
72.0,176.0,66.0,147.0
65.0,225.0,64.0,204.0
59.0,155.0,54.0,127.0
204.0,159.0,203.0,144.0
100.0,109.0,93.0,77.0
160.0,139.0,156.0,111.0
212.0,65.0,214.0,52.0
21.0,35.0,21.0,17.0
89.0,89.0,82.0,59.0
162.0,55.0,147.0,30.0
217.0,108.0,216.0,95.0
97.0,133.0,91.0,102.0
56.0,196.0,52.0,170.0
231.0,125.0,229.0,109.0
112.0,247.0,110.0,228.0
63.0,38.0,66.0,12.0
35.0,62.0,40.0,33.0
160.0,201.0,171.0,174.0
98.0,38.0,97.0,15.0
214.0,145.0,216.0,122.0
183.0,32.0,184.0,17.0
85.0,219.0,83.0,199.0
165.0,108.0,158.0,79.0
79.0,45.0,81.0,21.0
171.0,118.0,167.0,89.0
17.0,222.0,16.0,198.0
34.0,158.0,30.0,127.0
93.0,39.0,92.0,17.0
121.0,147.0,115.0,114.0
