x1,y1,x2,y2
139.0,165.0,144.0,173.0
152.0,166.0,157.0,170.0
164.0,126.0,165.0,130.0
152.0,177.0,150.0,184.0
163.0,108.0,163.0,115.0
152.0,152.0,155.0,158.0
149.0,196.0,146.0,203.0
221.0,32.0,211.0,9.0
16.0,169.0,14.0,178.0
31.0,153.0,35.0,162.0
28.0,120.0,23.0,123.0
169.0,159.0,173.0,162.0
75.0,126.0,72.0,135.0
84.0,129.0,77.0,137.0
92.0,117.0,79.0,119.0
161.0,93.0,160.0,101.0
97.0,105.0,81.0,110.0
59.0,179.0,58.0,186.0
33.0,116.0,29.0,119.0
175.0,127.0,176.0,132.0
104.0,163.0,107.0,176.0
211.0,42.0,189.0,17.0
