x1,y1,x2,y2,x2_,y2_
114.0,111.0,112.0,92.0,112.37363314628601,88.64220428466797
79.0,92.0,76.0,75.0,76.21262526512146,72.6190013885498
193.0,29.0,194.0,21.0,193.99421668052673,19.489429473876953
18.0,31.0,14.0,23.0,13.189146518707275,21.1760835647583
63.0,56.0,60.0,44.0,59.68186616897583,42.25923824310303
86.0,24.0,83.0,17.0,83.44482326507568,15.272795677185059
61.0,71.0,58.0,57.0,57.61552166938782,54.90914726257324
74.0,83.0,71.0,68.0,71.04676818847656,65.02906036376953
106.0,59.0,104.0,47.0,104.10825824737549,44.78921890258789
85.0,107.0,82.0,88.0,82.41165113449097,85.26889991760254
211.0,19.0,212.0,12.0,212.59130907058716,11.056161403656006
120.0,186.0,119.0,156.0,118.5726625919342,151.8917236328125
119.0,62.0,117.0,50.0,117.53949046134949,47.31919860839844
111.0,81.0,109.0,65.0,109.2741174697876,63.342411041259766
142.0,80.0,141.0,65.0,141.30246096849442,62.49908638000488
169.0,106.0,168.0,87.0,169.1980947703123,84.42557334899902
101.0,124.0,98.0,103.0,98.94240283966064,99.6054515838623
71.0,17.0,69.0,11.0,67.94725131988525,9.369507789611816
81.0,76.0,78.0,62.0,78.2789659500122,59.12578201293945
103.0,116.0,102.0,96.0,101.00874531269073,92.85883903503418
99.0,77.0,97.0,63.0,96.87605834007263,59.96910858154297
76.0,64.0,73.0,52.0,73.11310863494873,49.005860328674316
144.0,138.0,144.0,116.0,143.36880445480347,111.41204833984375
152.0,105.0,152.0,86.0,151.63417652249336,83.58224678039551
196.0,73.0,197.0,60.0,197.09373331069946,56.595802307128906
198.0,47.0,199.0,37.0,199.16007781028748,34.669297218322754
149.0,154.0,148.0,129.0,148.53466367721558,124.9052734375
77.0,120.0,73.0,99.0,74.14628100395203,96.23214530944824
103.0,173.0,101.0,145.0,101.00874531269073,140.92847442626953
73.0,104.0,70.0,86.0,70.01359581947327,82.73892021179199
86.0,192.0,83.0,161.0,83.44482326507568,156.9516830444336
73.0,184.0,71.0,155.0,70.01359581947327,150.20507049560547
122.0,167.0,121.0,140.0,120.6390061378479,135.86852073669434
70.0,41.0,67.0,31.0,66.91407918930054,29.60934352874756
140.0,39.0,139.0,30.0,139.23611748218536,27.922690391540527
101.0,105.0,98.0,85.0,98.94240283966064,83.58224678039551
128.0,33.0,127.0,24.0,126.83805775642395,22.8627290725708
66.0,87.0,61.0,72.0,62.78139400482178,68.4023666381836
82.0,46.0,79.0,36.0,79.31213450431824,33.82596969604492
152.0,17.0,150.0,10.0,151.63417652249336,9.369507789611816
177.0,64.0,178.0,51.0,177.4634649157524,49.005860328674316
136.0,115.0,135.0,95.0,135.10343146324158,92.01551246643066
120.0,18.0,119.0,12.0,118.5726625919342,10.21283483505249
94.0,169.0,92.0,142.0,91.71019911766052,137.55517578125
158.0,56.0,158.0,45.0,157.83320605754852,42.25923824310303
104.0,15.0,102.0,10.0,102.04191756248474,7.682854175567627
96.0,53.0,94.0,41.0,93.77654361724854,39.729257583618164
104.0,69.0,103.0,55.0,102.04191756248474,53.22249412536621
51.0,89.0,47.0,73.0,47.283807039260864,70.08902168273926
185.0,58.0,187.0,46.0,185.72883892059326,43.94589138031006
143.0,61.0,142.0,48.0,142.3356322646141,46.47587203979492
159.0,202.0,159.0,170.0,158.8663782775402,165.38495254516602
187.0,40.0,188.0,31.0,187.79518330097198,28.766016960144043
87.0,84.0,85.0,69.0,84.47799563407898,65.87238693237305
162.0,138.0,162.0,115.0,161.96589303016663,111.41204833984375
43.0,79.0,38.0,64.0,39.01842927932739,61.65575981140137
193.0,60.0,194.0,48.0,193.99421668052673,45.632545471191406
54.0,34.0,50.0,25.0,50.383323669433594,23.706055641174316
169.0,200.0,169.0,168.0,169.1980947703123,163.69829940795898
169.0,229.0,168.0,193.0,169.1980947703123,188.1547622680664
126.0,81.0,127.0,65.0,124.77169227600098,63.342411041259766
158.0,42.0,158.0,32.0,157.83320605754852,30.452670097351074
198.0,221.0,199.0,186.0,199.16007781028748,181.40814590454102
181.0,51.0,181.0,40.0,181.59615004062653,38.04260444641113
112.0,41.0,110.0,32.0,110.30728960037231,29.60934352874756
142.0,167.0,141.0,140.0,141.30246096849442,135.86852073669434
150.0,73.0,151.0,58.0,149.56783589720726,56.595802307128906
168.0,27.0,168.0,19.0,168.16492255032063,17.802776336669922
185.0,97.0,186.0,80.0,185.72883892059326,76.83563613891602
137.0,246.0,137.0,208.0,136.13660275936127,202.49131774902344
231.0,22.0,233.0,15.0,233.25473070144653,13.586141586303711
77.0,232.0,75.0,197.0,74.14628100395203,190.68474197387695
85.0,58.0,83.0,45.0,82.41165113449097,43.94589138031006
129.0,56.0,130.0,44.0,127.87122929096222,42.25923824310303
149.0,241.0,148.0,203.0,148.53466367721558,198.2746810913086
205.0,63.0,206.0,50.0,206.3922756910324,48.16252613067627
167.0,55.0,167.0,43.0,167.13175033032894,41.41591167449951
133.0,211.0,131.0,178.0,132.00391572713852,172.97489166259766
111.0,46.0,110.0,37.0,109.2741174697876,33.82596969604492
143.0,111.0,143.0,91.0,142.3356322646141,88.64220428466797
80.0,161.0,77.0,136.0,77.24579763412476,130.80856132507324
144.0,28.0,143.0,20.0,143.36880445480347,18.646102905273438
145.0,48.0,145.0,37.0,144.40197670459747,35.51262378692627
150.0,183.0,150.0,155.0,149.56783589720726,149.36174392700195
23.0,94.0,19.0,77.0,18.355007648468018,74.30565452575684
159.0,180.0,159.0,151.0,158.8663782775402,146.83176040649414
134.0,160.0,132.0,132.0,133.03708750009537,129.9652328491211
63.0,10.0,56.0,8.0,59.68186616897583,3.4662203788757324
32.0,215.0,28.0,181.0,27.653550148010254,176.34819412231445
127.0,120.0,125.0,99.0,125.80486392974854,96.23214530944824
111.0,205.0,110.0,173.0,109.2741174697876,167.91493225097656
171.0,183.0,171.0,154.0,171.26443922519684,149.36174392700195
109.0,222.0,107.0,187.0,107.20777297019958,182.25147247314453
183.0,76.0,184.0,61.0,183.66249442100525,59.12578201293945
123.0,240.0,121.0,202.0,121.67217743396759,197.43135452270508
90.0,75.0,88.0,61.0,87.57750844955444,58.28245544433594
52.0,122.0,49.0,101.0,48.31697916984558,97.91879844665527
97.0,208.0,95.0,175.0,94.80971574783325,170.4449119567871
37.0,188.0,34.0,156.0,32.819403648376465,153.57837677001953
90.0,91.0,87.0,74.0,87.57750844955444,71.77567481994629
107.0,38.0,105.0,28.0,105.1414303779602,27.079362869262695
150.0,85.0,149.0,70.0,149.56783589720726,66.71571350097656
152.0,34.0,152.0,26.0,151.63417652249336,23.706055641174316
176.0,166.0,176.0,139.0,176.43029272556305,135.02519416809082
139.0,221.0,137.0,187.0,138.202945291996,181.40814590454102
48.0,72.0,44.0,58.0,44.184290409088135,55.75247383117676
121.0,42.0,120.0,32.0,119.60583436489105,30.452670097351074
52.0,56.0,48.0,44.0,48.31697916984558,42.25923824310303
121.0,120.0,120.0,99.0,119.60583436489105,96.23214530944824
23.0,206.0,18.0,174.0,18.355007648468018,168.75825881958008
34.0,72.0,30.0,57.0,29.719886779785156,55.75247383117676
105.0,151.0,103.0,126.0,103.07508599758148,122.37529182434082
161.0,91.0,161.0,75.0,160.93272081017494,71.77567481994629
142.0,179.0,142.0,151.0,141.30246096849442,145.98843383789062
95.0,234.0,94.0,197.0,92.74336957931519,192.37139511108398
89.0,122.0,87.0,101.0,86.54433608055115,97.91879844665527
90.0,37.0,88.0,30.0,87.57750844955444,26.23603630065918
201.0,34.0,202.0,25.0,202.25958681106567,23.706055641174316
131.0,183.0,130.0,154.0,129.93757271766663,149.36174392700195
