x1,y1,x2,y2,x2_,y2_
63.0,124.0,49.0,141.0,50.476202964782715,143.8071517944336
123.0,184.0,118.0,192.0,118.80310821533203,193.55553722381592
63.0,135.0,50.0,151.0,50.476202964782715,152.9277114868164
87.0,132.0,76.0,146.0,77.80696487426758,150.44029235839844
75.0,121.0,63.0,137.0,64.14159202575684,141.31973457336426
54.0,168.0,39.0,178.0,40.22716426849365,180.28931427001953
74.0,131.0,61.0,147.0,63.002808570861816,149.6111545562744
55.0,151.0,39.0,163.0,41.36594772338867,166.193941116333
116.0,49.0,110.0,77.0,110.83163690567017,81.6216812133789
108.0,128.0,100.0,144.0,101.7213830947876,147.12373542785645
55.0,124.0,39.0,140.0,41.36594772338867,143.8071517944336
211.0,217.0,220.0,220.0,219.01591300964355,220.91714143753052
38.0,177.0,20.0,187.0,22.00665855407715,187.75156116485596
130.0,39.0,127.0,69.0,126.7746000289917,73.33029174804688
234.0,178.0,246.0,187.0,245.2078857421875,188.5806999206543
60.0,53.0,44.0,81.0,47.059855461120605,84.9382438659668
217.0,130.0,227.0,146.0,225.84860038757324,148.78201484680176
109.0,104.0,101.0,124.0,102.86016511917114,127.224365234375
50.0,90.0,34.0,111.0,35.67203617095947,115.61640930175781
91.0,198.0,82.0,203.0,82.36209297180176,205.16349697113037
125.0,130.0,120.0,145.0,121.0806713104248,148.78201484680176
66.0,240.0,52.0,240.0,53.892558097839355,239.98734667897224
110.0,176.0,104.0,185.0,103.99894571304321,186.92242240905762
70.0,109.0,56.0,128.0,58.44768524169922,131.37005996704102
123.0,72.0,118.0,96.0,118.80310821533203,100.69190406799316
108.0,197.0,101.0,204.0,101.7213830947876,204.33435106277466
61.0,192.0,46.0,198.0,48.198638916015625,200.18865966796875
84.0,178.0,73.0,187.0,74.39062309265137,188.5806999206543
77.0,149.0,65.0,162.0,66.41915607452393,164.53566360473633
226.0,146.0,237.0,160.0,236.09763145446777,162.04824447631836
100.0,167.0,91.0,177.0,92.61112928390503,179.46017169952393
36.0,227.0,17.0,228.0,19.72909164428711,229.20852518081665
101.0,95.0,93.0,116.0,93.74991130828857,119.7621078491211
131.0,198.0,127.0,203.0,127.91338181495667,205.16349697113037
101.0,59.0,93.0,86.0,93.74991130828857,89.91308212280273
46.0,215.0,30.0,218.0,31.116905212402344,219.25886487960815
88.0,84.0,78.0,107.0,78.94574928283691,110.64157104492188
93.0,157.0,84.0,170.0,84.63965606689453,171.168776512146
66.0,230.0,53.0,232.0,53.892558097839355,231.69594776630402
100.0,134.0,92.0,150.0,92.61112928390503,152.09857177734375
172.0,222.0,175.0,225.0,174.60343027114868,225.06284093856812
93.0,187.0,84.0,194.0,84.63965606689453,196.04295253753662
170.0,235.0,172.0,235.0,172.32586669921875,235.8416472673416
102.0,112.0,94.0,131.0,94.88869285583496,133.85747909545898
69.0,149.0,56.0,162.0,57.3089017868042,164.53566360473633
32.0,160.0,13.0,172.0,15.173971176147461,173.65619564056396
111.0,191.0,104.0,197.0,105.13772773742676,199.35951328277588
88.0,204.0,78.0,208.0,78.94574928283691,210.13832759857178
126.0,19.0,123.0,53.0,122.21945285797119,56.74750900268555
200.0,228.0,209.0,231.0,206.48931455612183,230.03767108917236
36.0,83.0,19.0,103.0,19.72909164428711,109.81243324279785
117.0,169.0,112.0,179.0,111.9704179763794,181.11845207214355
95.0,68.0,85.0,95.0,86.91722011566162,97.3753490447998
73.0,41.0,72.0,57.0,61.86402893066406,74.98856735229492
112.0,205.0,105.0,209.0,106.27651071548462,210.9674735069275
38.0,122.0,19.0,140.0,22.00665855407715,142.1488742828369
83.0,113.0,72.0,131.0,73.25184345245361,134.6866226196289
142.0,191.0,140.0,198.0,140.43997848033905,199.35951328277588
240.0,8.0,247.0,41.0,252.0405731201172,47.62697982788086
112.0,81.0,107.0,105.0,106.27651071548462,108.15415573120117
173.0,8.0,176.0,43.0,175.74221396446228,47.62697982788086
84.0,161.0,74.0,172.0,74.39062309265137,174.48533725738525
55.0,84.0,39.0,107.0,41.36594772338867,110.64157104492188
99.0,126.0,90.0,142.0,91.47234916687012,145.4654312133789
108.0,24.0,99.0,58.0,101.7213830947876,60.89320755004883
31.0,145.0,13.0,158.0,14.035186767578125,161.21910667419434
80.0,138.0,68.0,153.0,69.83549976348877,155.41513061523438
115.0,110.0,110.0,129.0,109.69285535812378,132.19919967651367
190.0,102.0,196.0,124.0,195.10150003433228,125.56608390808105
91.0,119.0,82.0,137.0,82.36209297180176,139.66145515441895
40.0,239.0,23.0,239.0,24.284217834472656,239.1582007110119
232.0,140.0,247.0,154.0,242.93031883239746,157.07340812683105
137.0,183.0,134.0,190.0,134.7460720539093,192.72639846801758
70.0,86.0,57.0,109.0,58.44768524169922,112.29985618591309
47.0,166.0,31.0,177.0,32.25568962097168,178.6310329437256
43.0,223.0,26.0,225.0,27.7005615234375,225.89197158813477
170.0,36.0,163.0,64.0,172.32586669921875,70.84286880493164
