x1,y1,x2,y2,x2_,y2_
101.0,177.0,103.0,159.0,103.43098425865173,159.27847290039062
162.0,33.0,157.0,18.0,156.73861980438232,16.971769332885742
110.0,77.0,111.0,61.0,111.29604017734528,60.45438003540039
69.0,57.0,75.0,41.0,75.46634101867676,40.68955039978027
89.0,117.0,93.0,101.0,92.94423770904541,99.98400688171387
113.0,91.0,114.0,75.0,113.91772675514221,74.28974533081055
162.0,185.0,157.0,168.0,156.73861980438232,167.1843967437744
85.0,73.0,89.0,57.0,89.44865703582764,56.50141525268555
169.0,95.0,163.0,79.0,162.85588932037354,78.24270820617676
101.0,67.0,104.0,51.0,103.43098425865173,50.571969985961914
137.0,240.0,135.0,222.0,134.89123940467834,221.53764152526855
126.0,118.0,126.0,101.0,125.27836573123932,100.97224807739258
98.0,165.0,101.0,147.0,100.80929565429688,147.4195899963379
112.0,165.0,113.0,148.0,113.04383254051208,147.4195899963379
79.0,54.0,84.0,38.0,84.20528745651245,37.72482681274414
108.0,154.0,109.0,137.0,109.5482497215271,136.5489387512207
71.0,75.0,76.0,59.0,77.21412563323975,58.4778938293457
110.0,141.0,112.0,123.0,111.29604017734528,123.70180892944336
160.0,140.0,156.0,123.0,154.99083137512207,122.71356773376465
120.0,62.0,120.0,46.0,120.03499422222376,45.63075256347656
127.0,162.0,126.0,144.0,126.15226113796234,144.45486640930176
175.0,32.0,169.0,16.0,168.09925508499146,15.983531951904297
111.0,23.0,112.0,8.0,112.16993629932404,7.089365005493164
111.0,100.0,112.0,83.0,112.16993629932404,83.18391418457031
131.0,73.0,131.0,56.0,129.64786672592163,56.50141525268555
131.0,184.0,129.0,166.0,129.64786672592163,166.1961612701416
159.0,226.0,155.0,208.0,154.11693143844604,207.70227241516113
91.0,24.0,95.0,9.0,94.69202637672424,8.077608108520508
138.0,123.0,135.0,105.0,135.76513481140137,105.91345024108887
123.0,210.0,122.0,192.0,122.65667986869812,191.89042282104492
148.0,161.0,145.0,144.0,144.5040888786316,143.4666233062744
140.0,140.0,138.0,123.0,137.51292419433594,122.71356773376465
162.0,51.0,157.0,36.0,156.73861980438232,34.76010513305664
122.0,23.0,123.0,8.0,121.78278513252735,7.089365005493164
131.0,104.0,130.0,87.0,129.64786672592163,87.13687705993652
140.0,93.0,138.0,76.0,137.51292419433594,76.26622772216797
84.0,83.0,88.0,67.0,88.57476091384888,66.38381958007812
126.0,246.0,125.0,228.0,125.27836573123932,227.4670867919922
130.0,195.0,128.0,177.0,128.7739715576172,177.06680870056152
149.0,135.0,146.0,118.0,145.37798309326172,117.77236366271973
109.0,47.0,110.0,31.0,110.42214584350586,30.807138442993164
10.0,141.0,23.0,123.0,23.906509399414062,123.70180892944336
142.0,29.0,140.0,13.0,139.26071548461914,13.018810272216797
189.0,38.0,181.0,23.0,180.33379745483398,21.9129695892334
187.0,163.0,179.0,146.0,178.58600521087646,145.44311141967773
66.0,103.0,72.0,86.0,72.84464883804321,86.14863777160645
86.0,62.0,90.0,46.0,90.32254934310913,45.63075256347656
82.0,47.0,86.0,31.0,86.8269681930542,30.807138442993164
159.0,126.0,155.0,109.0,154.11693143844604,108.878173828125
180.0,199.0,173.0,182.0,172.468731880188,181.019775390625
148.0,74.0,145.0,58.0,144.5040888786316,57.48965835571289
94.0,44.0,97.0,28.0,97.31371474266052,27.84241485595703
76.0,117.0,82.0,101.0,81.58360290527344,99.98400688171387
90.0,95.0,93.0,78.0,93.8181300163269,78.24270820617676
93.0,211.0,96.0,193.0,96.43981862068176,192.87866592407227
13.0,152.0,25.0,135.0,26.52820110321045,134.57245635986328
161.0,64.0,156.0,47.0,155.86472368240356,47.60724639892578
50.0,117.0,58.0,100.0,58.86231803894043,99.98400688171387
89.0,51.0,93.0,35.0,92.94423770904541,34.76010513305664
92.0,231.0,96.0,211.0,95.565922498703,212.64347457885742
161.0,152.0,157.0,135.0,155.86472368240356,134.57245635986328
96.0,140.0,100.0,122.0,99.06150722503662,122.71356773376465
58.0,164.0,65.0,146.0,65.85347938537598,146.43134689331055
108.0,220.0,110.0,201.0,109.5482497215271,201.77283477783203
188.0,56.0,180.0,41.0,179.4598970413208,39.70130729675293
161.0,70.0,156.0,54.0,155.86472368240356,53.536691665649414
58.0,71.0,65.0,55.0,65.85347938537598,54.52493476867676
181.0,154.0,174.0,137.0,173.34262800216675,136.5489387512207
83.0,154.0,88.0,137.0,87.70086479187012,136.5489387512207
101.0,33.0,104.0,19.0,103.43098425865173,16.971769332885742
123.0,83.0,122.0,67.0,122.65667986869812,66.38381958007812
197.0,238.0,188.0,220.0,187.32495880126953,219.56117057800293
109.0,112.0,107.0,96.0,110.42214584350586,95.04280471801758
145.0,229.0,142.0,210.0,141.88240218162537,210.66699409484863
162.0,167.0,158.0,149.0,156.73861980438232,149.39606857299805
106.0,101.0,107.0,85.0,107.80045926570892,84.17215538024902
139.0,173.0,136.0,156.0,136.6390290260315,155.32551383972168
159.0,93.0,154.0,76.0,154.11693143844604,76.26622772216797
78.0,230.0,83.0,212.0,83.33139133453369,211.65522956848145
8.0,103.0,23.0,81.0,22.158723831176758,86.14863777160645
187.0,236.0,180.0,217.0,178.58600521087646,217.58467483520508
23.0,192.0,35.0,176.0,35.2671480178833,174.10208702087402
