x1,y1,x2,y2,x2_,y2_
67.0,25.0,90.0,34.0,92.74903678894043,33.33252716064453
106.0,203.0,124.0,219.0,126.42378997802734,219.17611122131348
145.0,207.0,158.0,224.0,160.09856986999512,223.3523769378662
140.0,192.0,154.0,209.0,155.78129196166992,207.69139862060547
48.0,149.0,74.0,163.0,76.3433780670166,162.79660415649414
77.0,20.0,99.0,28.0,101.38358879089355,28.112199783325195
138.0,183.0,152.0,198.0,154.05438423156738,198.29481029510498
149.0,111.0,162.0,124.0,163.5523910522461,123.12211322784424
44.0,34.0,70.0,44.0,72.88956069946289,42.72910404205322
88.0,49.0,108.0,59.0,110.88159370422363,58.3900785446167
142.0,124.0,155.0,137.0,157.5082025527954,136.6949577331543
39.0,87.0,66.0,99.0,68.5722770690918,98.06455421447754
121.0,181.0,137.0,196.0,139.37561988830566,196.20668125152588
146.0,218.0,159.0,236.0,160.96202564239502,234.83708572387695
40.0,222.0,66.0,240.0,69.43572807312012,239.0133514404297
10.0,26.0,40.0,35.0,43.53208923339844,34.37658977508545
152.0,192.0,164.0,208.0,166.14275550842285,207.69139862060547
50.0,77.0,74.0,88.0,78.07028007507324,87.6239070892334
72.0,69.0,94.0,79.0,97.06631278991699,79.27138805389404
62.0,36.0,85.0,45.0,88.43174743652344,44.81722927093506
99.0,183.0,118.0,199.0,120.37960624694824,198.29481029510498
121.0,39.0,137.0,48.0,139.37561988830566,47.94942378997803
61.0,18.0,85.0,27.0,87.56829643249512,26.024067878723145
159.0,209.0,170.0,226.0,172.1869411468506,225.44050216674805
52.0,15.0,77.0,23.0,79.79719543457031,22.89187240600586
151.0,58.0,164.0,69.0,165.27929973602295,67.78666400909424
180.0,16.0,189.0,25.0,190.31950187683105,23.93594264984131
67.0,151.0,90.0,166.0,92.74903678894043,164.8847312927246
137.0,104.0,151.0,117.0,153.19092750549316,115.81366062164307
160.0,86.0,171.0,97.0,173.05039978027344,97.02048778533936
117.0,58.0,134.0,69.0,135.92179679870605,67.78666400909424
124.0,194.0,140.0,211.0,141.96598434448242,209.77953147888184
224.0,36.0,227.0,46.0,228.31152248382568,44.81722927093506
40.0,192.0,67.0,208.0,69.43572807312012,207.69139862060547
63.0,63.0,86.0,74.0,89.29521179199219,73.00698375701904
90.0,26.0,110.0,35.0,112.60850524902344,34.37658977508545
131.0,119.0,146.0,132.0,148.01019668579102,131.4746322631836
99.0,51.0,117.0,62.0,120.37960624694824,60.478203773498535
17.0,110.0,46.0,123.0,49.57627487182617,122.07804679870605
71.0,48.0,94.0,58.0,96.20285415649414,57.346009254455566
128.0,27.0,144.0,37.0,145.41983032226562,35.42065238952637
82.0,164.0,104.0,179.0,105.70086288452148,178.45757865905762
