x1,y1,x2,y2,x2_,y2_
109.0,141.0,94.0,162.0,96.73369598388672,157.8457489013672
105.0,51.0,90.0,52.0,92.00940227508545,51.40032371878624
77.0,185.0,55.0,215.0,58.93934440612793,209.8857192993164
85.0,152.0,64.0,174.0,68.38792991638184,170.85573959350586
56.0,38.0,30.0,36.0,34.13678550720215,36.02487361431122
76.0,113.0,54.0,127.0,57.758270263671875,124.72938346862793
146.0,31.0,140.0,27.0,140.43344116210938,27.74579381942749
72.0,51.0,49.0,52.0,53.03397560119629,51.40032371878624
197.0,88.0,200.0,97.0,200.66819405555725,95.161217212677
88.0,186.0,69.0,216.0,71.93114852905273,211.0684471130371
82.0,131.0,61.0,149.0,64.84470748901367,146.01848220825195
100.0,180.0,83.0,209.0,86.10403442382812,203.97208976745605
80.0,84.0,58.0,92.0,62.48256301879883,90.43031120300293
209.0,99.0,216.0,111.0,214.84108448028564,108.17121028900146
97.0,167.0,80.0,193.0,82.56081295013428,188.59664344787598
78.0,143.0,56.0,165.0,60.12041664123535,160.21120262145996
196.0,33.0,200.0,30.0,199.48711848258972,30.11123538017273
131.0,61.0,121.0,64.0,122.71733570098877,63.22758483886719
110.0,152.0,96.0,175.0,97.91476917266846,170.85573959350586
164.0,90.0,162.0,99.0,161.69276762008667,97.52667045593262
83.0,57.0,63.0,58.0,66.02578353881836,58.496678829193115
176.0,62.0,176.0,65.0,175.86564680933952,64.41031694412231
170.0,76.0,168.0,83.0,168.7792091369629,80.96849918365479
124.0,77.0,113.0,83.0,114.44980144500732,82.1512279510498
95.0,54.0,77.0,56.0,80.19866561889648,54.94849753379822
95.0,95.0,77.0,106.0,80.19866561889648,103.44030094146729
186.0,38.0,188.0,36.0,187.67638266086578,36.02487361431122
111.0,21.0,97.0,16.0,99.09584331512451,15.918525218963623
92.0,143.0,72.0,165.0,76.65544319152832,160.21120262145996
116.0,161.0,103.0,185.0,105.00121307373047,181.5002841949463
126.0,155.0,114.0,179.0,116.81194877624512,174.40392112731934
71.0,96.0,49.0,106.0,51.85290336608887,104.6230297088623
65.0,108.0,41.0,121.0,44.76645851135254,118.815749168396
203.0,181.0,208.0,210.0,207.75463914871216,205.1548137664795
202.0,63.0,207.0,67.0,206.57356357574463,65.59304165840149
95.0,122.0,77.0,138.0,80.19866561889648,135.37392234802246
47.0,77.0,18.0,84.0,23.507122039794922,82.1512279510498
118.0,130.0,106.0,148.0,107.36335945129395,144.83575534820557
103.0,121.0,87.0,138.0,89.64725494384766,134.19119548797607
117.0,40.0,103.0,38.0,106.18228530883789,38.39032280445099
115.0,52.0,101.0,53.0,103.8201379776001,52.58304834365845
181.0,79.0,182.0,86.0,181.7710165977478,84.51668071746826
133.0,14.0,123.0,8.0,125.0794825553894,7.639437675476074
120.0,144.0,108.0,165.0,109.72550678253174,161.39393043518066
83.0,103.0,62.0,116.0,66.02578353881836,112.9021167755127
99.0,29.0,83.0,24.0,84.92296123504639,25.38033699989319
64.0,134.0,39.0,153.0,43.58538627624512,149.5666627883911
172.0,126.0,172.0,145.0,171.14135628938675,140.1048288345337
146.0,176.0,140.0,204.0,140.43344116210938,199.24117851257324
220.0,78.0,230.0,85.0,227.83289194107056,83.3339524269104
80.0,166.0,61.0,192.0,62.48256301879883,187.41391372680664
41.0,36.0,11.0,34.0,16.420684814453125,33.65941667556763
143.0,78.0,136.0,83.0,136.89022064208984,83.3339524269104
83.0,72.0,63.0,77.0,66.02578353881836,76.23759365081787
168.0,48.0,167.0,50.0,166.4170619249344,47.852134734392166
103.0,137.0,87.0,157.0,89.64725494384766,153.11484146118164
133.0,94.0,123.0,104.0,125.0794825553894,102.25757598876953
104.0,111.0,88.0,125.0,90.82832908630371,122.36392879486084
198.0,202.0,200.0,236.0,201.8492693901062,229.99207496643066
179.0,104.0,180.0,116.0,179.40886944532394,114.0848445892334
193.0,107.0,196.0,120.0,195.9439034461975,117.63302230834961
103.0,61.0,86.0,65.0,89.64725494384766,63.22758483886719
106.0,98.0,91.0,108.0,93.1904764175415,106.98848247528076
192.0,115.0,195.0,129.0,194.76282787322998,127.09483623504639
70.0,198.0,46.0,231.0,50.67182731628418,225.26116943359375
95.0,129.0,76.0,147.0,80.19866561889648,143.6530294418335
97.0,67.0,79.0,72.0,82.56081295013428,70.32395529747009
134.0,147.0,124.0,169.0,126.2605562210083,164.94210815429688
77.0,174.0,55.0,202.0,58.93934440612793,196.87573051452637
137.0,184.0,128.0,215.0,129.80377912521362,208.70299530029297
148.0,132.0,142.0,150.0,142.79558658599854,147.20121002197266
111.0,79.0,96.0,86.0,99.09584331512451,84.51668071746826
100.0,131.0,81.0,148.0,86.10403442382812,146.01848220825195
139.0,40.0,130.0,38.0,132.16592407226562,38.39032280445099
166.0,192.0,162.0,221.0,164.05491471290588,218.16481018066406
114.0,119.0,100.0,134.0,102.63906478881836,131.82574272155762
129.0,126.0,119.0,144.0,120.3551893234253,140.1048288345337
107.0,43.0,92.0,43.0,94.37154960632324,41.938504219055176
83.0,94.0,62.0,105.0,66.02578353881836,102.25757598876953
145.0,207.0,138.0,241.0,139.25236749649048,235.90571403503418
216.0,43.0,224.0,43.0,223.10859775543213,41.938504219055176
59.0,64.0,32.0,69.0,37.680009841918945,66.77577376365662
110.0,66.0,96.0,70.0,97.91476917266846,69.14123058319092
182.0,201.0,183.0,234.0,182.95208829641342,228.80935096740723
187.0,142.0,186.0,163.0,188.85745811462402,159.02847480773926
177.0,137.0,177.0,156.0,177.04672229290009,153.11484146118164
132.0,42.0,122.0,39.0,123.89840984344482,40.755779504776
130.0,185.0,119.0,215.0,121.53626155853271,209.8857192993164
121.0,88.0,109.0,96.0,110.9065809249878,95.161217212677
106.0,160.0,89.0,184.0,93.1904764175415,180.31755447387695
120.0,66.0,108.0,69.0,109.72550678253174,69.14123058319092
119.0,195.0,106.0,228.0,108.54443264007568,221.71299171447754
160.0,204.0,157.0,239.0,156.96847319602966,232.35752868652344
160.0,159.0,156.0,183.0,156.96847319602966,179.13482666015625
117.0,109.0,101.0,120.0,106.18228530883789,119.99847602844238
93.0,156.0,75.0,180.0,77.83651828765869,175.58664894104004
180.0,180.0,181.0,210.0,180.58994114398956,203.97208976745605
192.0,120.0,197.0,136.0,194.76282787322998,133.0084686279297
232.0,160.0,244.0,183.0,242.00576782226562,180.31755447387695
231.0,93.0,244.0,103.0,240.82469177246094,101.07484817504883
138.0,197.0,130.0,229.0,130.98485040664673,224.0784454345703
173.0,101.0,172.0,112.0,172.322431743145,110.53666400909424
128.0,50.0,118.0,50.0,119.17411518096924,50.217591524124146
174.0,112.0,173.0,127.0,173.5035034418106,123.54665660858154
143.0,47.0,135.0,47.0,136.89022064208984,46.66941013932228
50.0,113.0,22.0,126.0,27.050344467163086,124.72938346862793
108.0,193.0,94.0,226.0,95.55262279510498,219.34753608703613
157.0,39.0,153.0,38.0,153.42525053024292,37.2075982093811
109.0,180.0,94.0,210.0,96.73369598388672,203.97208976745605
192.0,84.0,193.0,92.0,194.76282787322998,90.43031120300293
154.0,204.0,149.0,239.0,149.88202810287476,232.35752868652344
108.0,130.0,93.0,148.0,95.55262279510498,144.83575534820557
