x1,y1,x2,y2,x2_,y2_
131.0,160.0,135.0,149.0,134.68622088432312,148.00418853759766
142.0,170.0,144.0,158.0,144.30114889144897,156.72129344940186
46.0,143.0,59.0,134.0,60.389007568359375,133.18510723114014
61.0,78.0,72.0,77.0,73.50028038024902,76.52391219139099
66.0,124.0,77.0,117.0,77.87070751190186,116.62258672714233
53.0,162.0,65.0,151.0,66.5075912475586,149.7476110458374
115.0,118.0,119.0,112.0,120.70084571838379,111.39232349395752
72.0,195.0,82.0,181.0,83.1152172088623,178.51405334472656
103.0,105.0,110.0,101.0,110.21183252334595,100.06008625030518
12.0,148.0,29.0,139.0,30.670146942138672,137.54366397857666
112.0,138.0,119.0,130.0,118.0785927772522,128.82655906677246
126.0,181.0,129.0,168.0,130.31577444076538,166.31010246276855
137.0,87.0,139.0,85.0,139.93072772026062,84.36930227279663
193.0,19.0,189.0,25.0,188.87945556640625,25.09298801422119
103.0,119.0,109.0,113.0,110.21183252334595,112.26403379440308
151.0,116.0,151.0,110.0,152.16790914535522,109.64890384674072
28.0,204.0,43.0,188.0,44.655494689941406,186.35944747924805
72.0,171.0,83.0,160.0,83.1152172088623,157.59300422668457
111.0,170.0,117.0,157.0,117.20450639724731,156.72129344940186
78.0,46.0,87.0,49.0,88.35972213745117,48.629162549972534
114.0,103.0,120.0,99.0,119.82676124572754,98.3166675567627
133.0,111.0,136.0,106.0,136.43438959121704,105.29035139083862
46.0,48.0,59.0,50.0,60.389007568359375,50.37258505821228
35.0,102.0,49.0,98.0,50.774078369140625,97.44496011734009
108.0,180.0,114.0,168.0,114.58225393295288,165.43839073181152
43.0,211.0,56.0,194.0,57.76675224304199,192.46141815185547
43.0,177.0,57.0,164.0,57.76675224304199,162.82326126098633
40.0,41.0,54.0,44.0,55.144497871398926,44.27061367034912
75.0,142.0,85.0,133.0,85.7374677658081,132.3134002685547
28.0,124.0,43.0,118.0,44.655494689941406,116.62258672714233
99.0,44.0,106.0,47.0,106.71549367904663,46.88574743270874
90.0,99.0,98.0,95.0,98.84873294830322,94.82983016967773
22.0,138.0,38.0,129.0,39.41098403930664,128.82655906677246
90.0,129.0,98.0,122.0,98.84873294830322,120.98116397857666
17.0,69.0,33.0,68.0,35.040565490722656,68.6785144507885
117.0,63.0,122.0,64.0,122.44901418685913,63.44823914766312
156.0,28.0,156.0,33.0,156.5383323431015,32.938382148742676
219.0,27.0,213.0,32.0,211.60565757751465,32.0666708946228
129.0,197.0,133.0,183.0,132.93805193901062,180.257474899292
161.0,180.0,160.0,167.0,160.9087554961443,165.43839073181152
105.0,158.0,111.0,148.0,111.95999908447266,146.2607650756836
44.0,135.0,57.0,127.0,58.64084243774414,126.21142482757568
99.0,96.0,106.0,93.0,106.71549367904663,92.21469640731812
157.0,217.0,158.0,200.0,157.41241466999054,197.6916847229004
85.0,75.0,94.0,73.0,94.47831058502197,73.90877830982208
17.0,169.0,34.0,158.0,35.040565490722656,155.84958171844482
140.0,58.0,142.0,59.0,142.55298042297363,59.08969032764435
117.0,24.0,122.0,29.0,122.44901418685913,29.451544761657715
62.0,191.0,74.0,176.0,74.37435531616211,175.02720737457275
76.0,179.0,84.0,166.0,86.61155414581299,164.5666799545288
100.0,191.0,107.0,177.0,107.58957958221436,175.02720737457275
137.0,38.0,140.0,41.0,139.93072772026062,41.6554799079895
60.0,204.0,71.0,187.0,72.62619018554688,186.35944747924805
95.0,170.0,102.0,158.0,103.21915245056152,156.72129344940186
123.0,151.0,126.0,140.0,127.69352054595947,140.1587905883789
129.0,95.0,132.0,93.0,132.93805193901062,91.34298515319824
71.0,88.0,81.0,85.0,82.24112701416016,85.24100995063782
148.0,184.0,150.0,171.0,149.54565823078156,168.92523574829102
53.0,125.0,65.0,119.0,66.5075912475586,117.49429750442505
140.0,154.0,143.0,144.0,142.55298042297363,142.77392387390137
130.0,206.0,134.0,190.0,133.81213641166687,188.10286903381348
43.0,118.0,57.0,111.0,57.76675224304199,111.39232349395752
101.0,130.0,108.0,123.0,108.46366596221924,121.85287380218506
204.0,106.0,199.0,101.0,198.49438428878784,100.9317979812622
55.0,102.0,68.0,98.0,68.25577068328857,97.44496011734009
171.0,43.0,170.0,45.0,169.64960181713104,46.01403617858887
21.0,42.0,37.0,44.0,38.53691101074219,45.142324924468994
67.0,62.0,77.0,64.0,78.744797706604,62.57653546333313
104.0,84.0,110.0,83.0,111.0859169960022,81.75416851043701
130.0,126.0,133.0,118.0,133.81213641166687,118.3660078048706
125.0,115.0,128.0,109.0,129.44168949127197,108.77719354629517
97.0,155.0,105.0,145.0,104.96732521057129,143.64563179016113
85.0,90.0,94.0,87.0,94.47831058502197,86.98443245887756
185.0,48.0,183.0,50.0,181.88677763938904,50.37258505821228
17.0,53.0,33.0,55.0,35.040565490722656,54.731141567230225
114.0,51.0,119.0,53.0,119.82676124572754,52.98771893978119
64.0,148.0,75.0,139.0,76.12254238128662,137.54366397857666
230.0,16.0,221.0,22.0,221.22057151794434,22.477861881256104
52.0,109.0,64.0,103.0,65.63351631164551,103.54693078994751
141.0,112.0,141.0,107.0,143.4270646572113,106.1620626449585
97.0,138.0,105.0,130.0,104.96732521057129,128.82655906677246
51.0,196.0,64.0,181.0,64.75942611694336,179.38576316833496
37.0,152.0,51.0,143.0,52.52224349975586,141.03050136566162
151.0,209.0,153.0,193.0,152.16790914535522,190.71800231933594
