x1,y1,x2,y2,x2_,y2_
64.0,196.0,49.0,214.0,49.837867736816406,214.15459823608398
154.0,79.0,147.0,97.0,147.91727495193481,96.23336791992188
174.0,226.0,169.0,244.0,169.71269369125366,244.39080047607422
130.0,80.0,121.0,98.0,121.76277160644531,97.24123954772949
120.0,70.0,110.0,87.0,110.86504173278809,87.16250038146973
140.0,49.0,132.0,67.0,132.66048097610474,65.99714088439941
148.0,39.0,140.0,57.0,141.37865018844604,55.91840171813965
101.0,59.0,89.0,76.0,90.15939331054688,76.07588005065918
132.0,68.0,123.0,85.0,123.94231414794922,85.14675521850586
193.0,19.0,190.0,36.0,190.41835021972656,35.76093864440918
189.0,47.0,186.0,64.0,186.05926179885864,63.98139572143555
198.0,220.0,195.0,238.0,195.86720490455627,238.34356880187988
202.0,38.0,200.0,56.0,200.22628557682037,54.9105281829834
133.0,109.0,124.0,127.0,125.0320839881897,126.46957015991211
59.0,191.0,43.0,209.0,44.38900089263916,209.11523246765137
111.0,62.0,99.0,79.0,101.05710124969482,79.09950065612793
159.0,151.0,153.0,169.0,153.3661298751831,168.80028533935547
72.0,202.0,58.0,220.0,58.55603218078613,220.20184326171875
126.0,17.0,116.0,35.0,117.40366649627686,33.74519157409668
176.0,52.0,171.0,69.0,171.89223432540894,69.02076148986816
155.0,51.0,149.0,68.0,149.00704526901245,68.01288795471191
222.0,162.0,222.0,180.0,222.0217044353485,179.88689613342285
52.0,26.0,36.0,43.0,36.76060199737549,42.81605911254883
49.0,152.0,31.0,169.0,33.49128818511963,169.80815887451172
94.0,219.0,82.0,237.0,82.53099536895752,237.33569526672363
185.0,215.0,181.0,233.0,181.70017337799072,233.30419540405273
111.0,228.0,100.0,245.0,101.05710124969482,246.40654754638672
46.0,203.0,29.0,221.0,30.22197723388672,221.209716796875
167.0,21.0,161.0,39.0,162.08429861068726,37.77668571472168
66.0,100.0,51.0,117.0,52.01740741729736,117.39871215820312
70.0,214.0,55.0,232.0,56.376492500305176,232.29632186889648
207.0,58.0,206.0,75.0,205.67514026165009,75.06800842285156
193.0,206.0,190.0,224.0,190.41835021972656,224.23333740234375
120.0,45.0,110.0,63.0,110.86504173278809,61.96564865112305
141.0,79.0,134.0,97.0,133.75025129318237,96.23336791992188
41.0,85.0,24.0,102.0,24.773122787475586,102.28060722351074
103.0,18.0,91.0,36.0,92.33893585205078,34.75306510925293
161.0,91.0,155.0,109.0,155.5456738471985,108.32784461975098
179.0,67.0,175.0,84.0,175.16154861450195,84.13888168334961
179.0,175.0,174.0,193.0,175.16154861450195,192.9892520904541
127.0,92.0,118.0,110.0,118.49343776702881,109.33571815490723
119.0,24.0,109.0,42.0,109.77526950836182,40.80031204223633
133.0,162.0,124.0,179.0,125.0320839881897,179.88689613342285
48.0,35.0,31.0,52.0,32.40152549743652,51.88690948486328
236.0,185.0,237.0,203.0,237.27849459648132,203.06798553466797
213.0,32.0,213.0,49.0,212.2137689590454,48.863298416137695
71.0,231.0,57.0,247.0,57.46626281738281,249.43016624450684
195.0,178.0,192.0,196.0,192.59789037704468,196.01287269592285
167.0,58.0,161.0,76.0,162.08429861068726,75.06800842285156
69.0,136.0,54.0,154.0,55.28672218322754,153.68218231201172
206.0,211.0,205.0,229.0,204.585373878479,229.27270317077637
77.0,66.0,63.0,84.0,64.00489139556885,83.13100814819336
104.0,40.0,92.0,58.0,93.42870616912842,56.92628288269043
110.0,34.0,99.0,51.0,99.96732997894287,50.87903594970703
170.0,144.0,165.0,162.0,165.35361289978027,161.74517059326172
167.0,32.0,162.0,49.0,162.08429861068726,48.863298416137695
228.0,225.0,228.0,243.0,228.5603255033493,243.38292694091797
61.0,227.0,46.0,246.0,46.568541526794434,245.39867401123047
36.0,181.0,18.0,198.0,19.324268341064453,199.03649139404297
227.0,68.0,227.0,85.0,227.47055914998055,85.14675521850586
81.0,215.0,67.0,233.0,68.36397171020508,233.30419540405273
56.0,61.0,41.0,78.0,41.119690895080566,78.09162712097168
66.0,118.0,51.0,136.0,52.01740741729736,135.54043197631836
170.0,74.0,165.0,92.0,165.35361289978027,91.19399452209473
53.0,76.0,37.0,94.0,37.85037612915039,93.20974731445312
125.0,55.0,115.0,72.0,116.31389617919922,72.04438018798828
111.0,50.0,99.0,68.0,101.05710124969482,67.00501441955566
124.0,37.0,116.0,55.0,115.22412490844727,53.90265655517578
138.0,103.0,130.0,121.0,130.48094081878662,120.42233085632324
145.0,58.0,141.0,74.0,138.10933780670166,75.06800842285156
203.0,11.0,201.0,28.0,201.316059589386,27.697959899902344
61.0,21.0,46.0,38.0,46.568541526794434,37.77668571472168
150.0,92.0,144.0,109.0,143.55819034576416,109.33571815490723
174.0,81.0,169.0,98.0,169.71269369125366,98.24910545349121
187.0,119.0,183.0,137.0,183.87971377372742,136.54830741882324
147.0,15.0,140.0,32.0,140.2888798713684,31.729454040527344
193.0,58.0,189.0,76.0,190.41835021972656,75.06800842285156
187.0,79.0,183.0,96.0,183.87971377372742,96.23336791992188
37.0,221.0,20.0,239.0,20.41404151916504,239.35144233703613
187.0,90.0,184.0,108.0,183.87971377372742,107.31997299194336
205.0,172.0,203.0,190.0,203.49559998512268,189.96563529968262
221.0,226.0,220.0,244.0,220.93193805217743,244.39080047607422
200.0,130.0,198.0,147.0,198.04674518108368,147.63494110107422
172.0,45.0,167.0,62.0,167.53315353393555,61.96564865112305
27.0,50.0,8.0,68.0,9.516340255737305,67.00501441955566
175.0,17.0,171.0,33.0,170.8024640083313,33.74519157409668
229.0,21.0,225.0,40.0,229.65009951591492,37.77668571472168
161.0,11.0,155.0,28.0,155.5456738471985,27.697959899902344
34.0,23.0,15.0,41.0,17.14472770690918,39.79243087768555
137.0,92.0,129.0,110.0,129.39117050170898,109.33571815490723
201.0,120.0,199.0,137.0,199.1365191936493,137.55618286132812
28.0,134.0,9.0,152.0,10.60610580444336,151.6664333343506
120.0,122.0,109.0,139.0,110.86504173278809,139.57192993164062
176.0,203.0,171.0,221.0,171.89223432540894,221.209716796875
92.0,195.0,81.0,213.0,80.3514518737793,213.14672470092773
51.0,229.0,34.0,247.0,35.6708288192749,247.41441917419434
46.0,48.0,29.0,65.0,30.22197723388672,64.9892692565918
211.0,198.0,210.0,217.0,210.03422862291336,216.17034339904785
60.0,206.0,43.0,223.0,45.4787712097168,224.23333740234375
211.0,181.0,210.0,199.0,210.03422862291336,199.03649139404297
71.0,44.0,66.0,51.0,57.46626281738281,60.9577751159668
162.0,200.0,156.0,219.0,156.63544416427612,218.18609809875488
160.0,184.0,156.0,201.0,154.45590353012085,202.06011199951172
84.0,192.0,71.0,210.0,71.63328266143799,210.12310409545898
183.0,26.0,179.0,43.0,179.5206332206726,42.81605911254883
158.0,160.0,151.0,178.0,152.27635955810547,177.87114906311035
79.0,167.0,64.0,185.0,66.1844310760498,184.92626571655273
150.0,225.0,144.0,243.0,143.55819034576416,243.38292694091797
208.0,137.0,207.0,155.0,206.7649142742157,154.6900577545166
120.0,32.0,109.0,50.0,110.86504173278809,48.863298416137695
146.0,163.0,140.0,181.0,139.19910955429077,180.8947696685791
220.0,196.0,220.0,214.0,219.84216406941414,214.15459823608398
243.0,203.0,245.0,221.0,244.90688967704773,221.209716796875
