x1,y1,x2,y2,x2_,y2_
77.0,112.0,39.0,128.0,44.493133544921875,126.74391555786133
151.0,120.0,126.0,135.0,130.3784465789795,135.09811973571777
219.0,144.0,207.0,161.0,209.30007076263428,160.1607494354248
79.0,36.0,41.0,48.0,46.81435012817383,47.3789758682251
106.0,75.0,73.0,89.0,78.15087890625,88.10573196411133
212.0,201.0,199.0,220.0,201.1757869720459,219.6844482421875
195.0,204.0,179.0,224.0,181.4453821182251,222.81727409362793
90.0,28.0,54.0,40.0,59.58108329772949,39.024781227111816
129.0,18.0,100.0,29.0,104.8449764251709,28.582021713256836
76.0,161.0,38.0,178.0,43.332515716552734,177.9134292602539
118.0,26.0,88.0,37.0,92.0782241821289,36.93623161315918
164.0,149.0,142.0,167.0,145.46640396118164,165.38212776184082
143.0,35.0,117.0,48.0,121.09354782104492,46.33470058441162
110.0,36.0,78.0,48.0,82.79332733154297,47.3789758682251
153.0,184.0,129.0,203.0,132.69966506958008,201.9317626953125
55.0,209.0,13.0,229.0,18.95964813232422,228.0386505126953
208.0,189.0,194.0,208.0,196.53334045410156,207.15313911437988
56.0,76.0,14.0,89.0,20.12026596069336,89.1500072479248
220.0,85.0,208.0,99.0,210.4606876373291,98.54847717285156
206.0,117.0,192.0,133.0,194.21211338043213,131.9652919769287
234.0,226.0,224.0,247.0,226.70924758911133,245.79132080078125
208.0,159.0,194.0,177.0,196.53334045410156,175.8248805999756
200.0,195.0,185.0,215.0,187.24843883514404,213.41879653930664
178.0,201.0,158.0,220.0,161.7149715423584,219.6844482421875
148.0,207.0,123.0,227.0,126.89660835266113,225.95009994506836
117.0,213.0,86.0,234.0,90.91761016845703,232.21575164794922
193.0,142.0,176.0,159.0,179.12415504455566,158.07219886779785
180.0,13.0,160.0,24.0,164.03619766235352,23.360645294189453
167.0,108.0,146.0,123.0,148.94824028015137,122.56681442260742
110.0,205.0,78.0,225.0,82.79332733154297,223.8615493774414
234.0,183.0,225.0,202.0,226.70924758911133,200.88748741149902
159.0,64.0,136.0,77.0,139.66333961486816,76.61869716644287
147.0,22.0,120.0,35.0,125.73599815368652,32.75913047790527
72.0,137.0,32.0,153.0,38.690067291259766,152.85082149505615
148.0,173.0,122.0,191.0,126.89660835266113,190.4447364807129
133.0,116.0,106.0,131.0,109.4874267578125,130.92101669311523
167.0,92.0,146.0,106.0,148.94824028015137,105.85840320587158
111.0,55.0,79.0,68.0,83.95393943786621,67.22020530700684
174.0,155.0,154.0,173.0,157.07252311706543,171.64777755737305
80.0,53.0,42.0,67.0,47.97496032714844,65.13165473937988
150.0,95.0,125.0,110.0,129.21783256530762,108.99123287200928
180.0,218.0,160.0,237.0,164.03619766235352,237.4371280670166
63.0,52.0,21.0,65.0,28.244548797607422,64.0873794555664
232.0,156.0,223.0,174.0,224.38802814483643,172.69205474853516
210.0,46.0,195.0,57.0,198.854567527771,57.82172775268555
139.0,73.0,113.0,87.0,116.45109748840332,86.01717472076416
196.0,212.0,180.0,232.0,182.6059923171997,231.17147636413574
179.0,120.0,159.0,136.0,162.87557983398438,135.09811973571777
135.0,50.0,107.0,63.0,111.80865097045898,61.99882888793945
187.0,218.0,169.0,238.0,172.1604814529419,237.4371280670166
162.0,192.0,138.0,211.0,143.1451759338379,210.2859706878662
80.0,81.0,42.0,94.0,47.97496032714844,94.37137603759766
235.0,212.0,225.0,232.0,227.8698649406433,231.17147636413574
108.0,47.0,76.0,59.0,80.47210121154785,58.86600303649902
166.0,8.0,143.0,18.0,147.78763008117676,18.139269828796387
197.0,104.0,182.0,120.0,183.76660251617432,118.38971424102783
181.0,192.0,162.0,210.0,165.19680786132812,210.2859706878662
229.0,131.0,218.0,146.0,220.90619087219238,146.5851697921753
153.0,27.0,129.0,39.0,132.69966506958008,37.98050594329834
195.0,31.0,179.0,43.0,181.4453821182251,42.157607078552246
143.0,219.0,117.0,240.0,121.09354782104492,238.48140335083008
234.0,199.0,225.0,219.0,226.70924758911133,217.59589767456055
231.0,94.0,222.0,109.0,223.22741079330444,107.94696140289307
163.0,74.0,141.0,88.0,144.30579376220703,87.06145668029785
95.0,39.0,60.0,51.0,65.3841438293457,50.51180171966553
233.0,142.0,223.0,160.0,225.54863786697388,158.07219886779785
222.0,108.0,210.0,123.0,212.781907081604,122.56681442260742
67.0,31.0,26.0,43.0,32.88700485229492,42.157607078552246
113.0,195.0,81.0,214.0,86.2751636505127,213.41879653930664
100.0,15.0,67.0,26.0,71.18720626831055,25.449195861816406
173.0,145.0,152.0,163.0,155.91191482543945,161.20502471923828
126.0,45.0,100.0,58.0,101.36312103271484,56.77745246887207
69.0,221.0,28.0,240.0,35.208229064941406,240.56995391845703
93.0,48.0,57.0,62.0,63.06292152404785,59.9102783203125
160.0,102.0,137.0,117.0,140.8239574432373,116.30116367340088
201.0,67.0,185.0,80.0,188.40905666351318,79.7515230178833
191.0,124.0,175.0,140.0,176.80292797088623,139.27521991729736
198.0,185.0,183.0,202.0,184.92721939086914,202.97603797912598
80.0,70.0,42.0,83.0,47.97496032714844,82.88434886932373
155.0,129.0,130.0,145.0,135.02089309692383,144.49661922454834
151.0,70.0,127.0,83.0,130.3784465789795,82.88434886932373
91.0,201.0,54.0,220.0,60.741695404052734,219.6844482421875
62.0,32.0,21.0,44.0,27.08393096923828,43.20188236236572
187.0,21.0,169.0,33.0,172.1604814529419,31.714855194091797
137.0,23.0,110.0,35.0,114.12987518310547,33.80340576171875
104.0,24.0,70.0,36.0,75.82965469360352,34.84768104553223
174.0,19.0,152.0,30.0,157.07252311706543,29.626296997070312
169.0,63.0,148.0,76.0,151.26946830749512,75.57441425323486
219.0,129.0,207.0,146.0,209.30007076263428,144.49661922454834
213.0,88.0,200.0,102.0,202.33640384674072,101.68130302429199
117.0,45.0,86.0,58.0,90.91761016845703,56.77745246887207
165.0,205.0,144.0,223.0,146.62701225280762,223.8615493774414
247.0,150.0,240.0,168.0,241.79720497131348,166.4264030456543
125.0,134.0,96.0,150.0,100.2025089263916,149.71799564361572
167.0,34.0,145.0,46.0,148.94824028015137,45.290425300598145
166.0,83.0,144.0,98.0,147.78763008117676,96.45992660522461
218.0,55.0,207.0,69.0,208.13946056365967,67.22020530700684
161.0,44.0,138.0,55.0,141.98456573486328,55.733177185058594
127.0,127.0,98.0,143.0,102.52373313903809,142.4080457687378
