x1,y1,x2,y2,x2_,y2_
75.0,151.0,79.0,140.0,78.95829701423645,141.31043243408203
90.0,84.0,98.0,68.0,96.33910083770752,68.78267192840576
195.0,144.0,221.0,132.0,218.00475883483887,133.73290920257568
68.0,110.0,72.0,96.0,70.84725570678711,96.92776584625244
50.0,144.0,50.0,132.0,49.990272521972656,133.73290920257568
35.0,118.0,33.0,105.0,32.60947227478027,105.58779430389404
49.0,77.0,49.0,59.0,48.831562638282776,61.20515155792236
217.0,57.0,247.0,38.0,243.49661254882812,39.555063247680664
203.0,105.0,231.0,90.0,227.27452278137207,91.51524639129639
57.0,200.0,59.0,194.0,58.10131764411926,194.35310792922974
56.0,219.0,57.0,214.0,56.94260025024414,214.92067575454712
195.0,127.0,222.0,114.0,218.00475883483887,115.33032608032227
66.0,95.0,68.0,81.0,68.52981305122375,80.69021129608154
107.0,105.0,118.0,90.0,116.03734588623047,91.51524639129639
176.0,90.0,199.0,74.0,195.98907089233398,75.27769374847412
216.0,83.0,247.0,67.0,242.33788681030273,67.70017051696777
172.0,134.0,195.0,122.0,191.35419273376465,122.90787315368652
100.0,149.0,109.0,138.0,107.92630624771118,139.1454267501831
36.0,83.0,34.0,66.0,33.76819729804993,67.70017051696777
29.0,98.0,26.0,82.0,25.65715217590332,83.93772315979004
192.0,104.0,219.0,89.0,214.5285987854004,90.4327449798584
152.0,160.0,171.0,149.0,168.17978286743164,151.0529661178589
197.0,117.0,224.0,104.0,220.32220268249512,104.50529098510742
102.0,235.0,112.0,232.0,110.24374485015869,232.2407248020172
61.0,86.0,63.0,70.0,62.73620283603668,70.94768142700195
78.0,138.0,86.0,126.0,82.43445682525635,127.23788642883301
76.0,102.0,80.0,88.0,80.11701822280884,88.26773929595947
85.0,104.0,91.0,89.0,90.54549837112427,90.4327449798584
109.0,149.0,121.0,138.0,118.35478687286377,139.1454267501831
32.0,65.0,30.0,48.0,29.133312225341797,48.21510696411133
203.0,90.0,231.0,74.0,227.27452278137207,75.27769374847412
67.0,126.0,70.0,113.0,69.68853425979614,114.24782371520996
179.0,59.0,204.0,41.0,199.46523094177246,41.72007369995117
137.0,82.0,154.0,66.0,150.798978805542,66.61766529083252
47.0,158.0,46.0,147.0,46.51411247253418,148.88795948028564
93.0,169.0,100.0,159.0,99.815260887146,160.79549884796143
55.0,101.0,56.0,86.0,55.78388273715973,87.18523406982422
69.0,216.0,74.0,211.0,72.00597310066223,211.67316436767578
179.0,79.0,203.0,63.0,199.46523094177246,63.370158195495605
168.0,104.0,191.0,90.0,186.71931266784668,90.4327449798584
166.0,207.0,188.0,201.0,184.40186882019043,201.93063116073608
74.0,44.0,79.0,25.0,77.79957580566406,25.482515335083008
193.0,89.0,221.0,74.0,215.68732070922852,74.19518852233887
159.0,171.0,180.0,163.0,176.29082679748535,162.96050930023193
184.0,29.0,209.0,8.0,205.25883293151855,9.244966506958008
21.0,130.0,17.0,118.0,16.387397289276123,118.57785892486572
148.0,51.0,167.0,32.0,163.54490280151367,33.060049057006836
33.0,188.0,30.0,180.0,30.292022228240967,181.3630633354187
52.0,239.0,53.0,235.0,52.30772268772125,236.5707447528839
105.0,190.0,115.0,182.0,113.71990489959717,183.52807331085205
131.0,130.0,147.0,117.0,143.8466558456421,118.57785892486572
163.0,32.0,183.0,12.0,180.92570877075195,12.492477416992188
76.0,202.0,80.0,196.0,80.11701822280884,196.5181179046631
183.0,242.0,207.0,239.0,204.10011291503906,239.81825590133667
68.0,191.0,72.0,184.0,70.84725570678711,184.61057424545288
211.0,115.0,241.0,101.0,236.54428482055664,102.3402853012085
83.0,113.0,89.0,99.0,88.22805595397949,100.17527675628662
154.0,129.0,179.0,119.0,170.49722290039062,117.4953556060791
65.0,207.0,69.0,202.0,67.37109565734863,201.93063116073608
198.0,68.0,228.0,51.0,221.4809226989746,51.46261787414551
72.0,165.0,76.0,158.0,75.48213696479797,156.46548652648926
183.0,178.0,207.0,170.0,204.10011291503906,170.53802871704102
23.0,159.0,19.0,149.0,18.704832077026367,149.97046089172363
204.0,42.0,233.0,23.0,228.43324661254883,23.31751251220703
57.0,191.0,58.0,183.0,58.10131764411926,184.61057424545288
175.0,28.0,198.0,8.0,194.83034896850586,8.162466049194336
