x1,y1,x2,y2,x2_,y2_
62.0,222.0,45.0,227.0,47.11315155029297,227.16706132888794
112.0,123.0,104.0,124.0,105.1550965309143,123.65847808122635
165.0,83.0,167.0,82.0,166.67956686019897,81.83683681488037
36.0,39.0,14.0,36.0,16.931346893310547,35.83302187919617
49.0,229.0,29.0,235.0,32.02224540710449,234.48584175109863
172.0,26.0,175.0,23.0,174.80543875694275,22.24099850654602
110.0,134.0,101.0,135.0,102.83341932296753,135.1594512462616
140.0,146.0,138.0,148.0,137.65859985351562,147.70594310760498
144.0,35.0,142.0,32.0,142.30195474624634,31.650859832763672
138.0,110.0,134.0,110.0,135.33692240715027,110.06644513458014
161.0,114.0,162.0,114.0,162.03621196746826,114.24861021339893
112.0,58.0,104.0,56.0,105.1550965309143,55.69830393791199
198.0,123.0,206.0,124.0,204.98724365234375,123.65847808122635
65.0,139.0,48.0,141.0,50.59567928314209,140.38715541362762
113.0,39.0,105.0,36.0,106.31593608856201,35.83302187919617
151.0,98.0,150.0,98.0,150.42782479524612,97.51995465159416
110.0,19.0,102.0,16.0,102.83341932296753,14.922210693359375
164.0,100.0,166.0,99.0,165.5187290906906,99.61103576421738
174.0,96.0,177.0,95.0,177.12711429595947,95.42887163162231
41.0,209.0,20.0,214.0,22.73553466796875,213.57503032684326
146.0,198.0,145.0,202.0,144.6236321926117,202.07408046722412
59.0,93.0,41.0,92.0,43.63063430786133,92.29224616289139
86.0,242.0,72.0,247.0,74.97329044342041,248.0778727531433
161.0,72.0,162.0,71.0,162.03621196746826,70.3358906507492
129.0,142.0,125.0,144.0,124.88937425613403,143.52377903461456
183.0,86.0,189.0,85.0,187.57466173171997,84.97345852851868
179.0,49.0,183.0,46.0,182.93130707740784,46.288434982299805
118.0,185.0,111.0,188.0,112.1201286315918,188.4820418357849
76.0,201.0,60.0,205.0,63.36490249633789,205.21069860458374
86.0,196.0,74.0,200.0,74.97329044342041,199.98299193382263
141.0,91.0,139.0,90.0,138.8194375038147,90.2011650800705
136.0,56.0,132.0,54.0,133.0152449607849,53.60722279548645
34.0,65.0,11.0,63.0,14.609663009643555,63.01710295677185
160.0,125.0,161.0,125.0,160.87537610530853,125.74956035614014
99.0,189.0,89.0,193.0,90.06419467926025,192.664204120636
152.0,71.0,151.0,70.0,151.58866447210312,69.29034638404846
109.0,201.0,101.0,205.0,101.67257976531982,205.21069860458374
69.0,211.0,53.0,216.0,55.23903465270996,215.6661114692688
