x1,y1,x2,y2,x2_,y2_
98.0,35.0,104.0,11.0,104.64968490600586,12.532960891723633
165.0,148.0,164.0,133.0,164.77321296930313,134.28652095794678
176.0,200.0,174.0,189.0,174.6442289352417,190.31470012664795
80.0,31.0,88.0,8.0,88.49710369110107,8.22311019897461
108.0,204.0,113.0,194.0,113.62333917617798,194.6245574951172
145.0,32.0,147.0,8.0,146.82589507102966,9.300573348999023
111.0,32.0,116.0,8.0,116.31543588638306,9.300573348999023
61.0,48.0,71.0,26.0,71.44714450836182,26.540000915527344
209.0,116.0,204.0,99.0,204.2573070526123,99.80762481689453
74.0,196.0,83.0,185.0,83.11291027069092,186.0048418045044
29.0,210.0,42.0,200.0,42.731451988220215,201.08934879302979
205.0,189.0,200.0,177.0,200.66783714294434,178.46258068084717
73.0,110.0,82.0,92.0,82.21554279327393,93.34283447265625
105.0,72.0,111.0,50.0,110.9312424659729,52.399169921875
151.0,117.0,152.0,100.0,152.21008682250977,100.88508796691895
40.0,218.0,51.0,209.0,52.60246467590332,209.7090654373169
110.0,52.0,115.0,29.0,115.4180703163147,30.8498592376709
236.0,223.0,229.0,215.0,228.48616933822632,215.09638595581055
211.0,202.0,206.0,191.0,206.05203485488892,192.46963214874268
223.0,85.0,217.0,64.0,216.82041454315186,66.40620994567871
133.0,113.0,136.0,95.0,136.05750632286072,96.57522964477539
50.0,207.0,61.0,196.0,61.57612419128418,197.85695362091064
61.0,233.0,70.0,226.0,71.44714450836182,225.8710355758667
52.0,73.0,63.0,53.0,63.37085151672363,53.47663688659668
174.0,154.0,173.0,140.0,172.84950149059296,140.7513074874878
115.0,212.0,119.0,202.0,119.90490007400513,203.24428176879883
79.0,76.0,86.0,55.0,87.59974002838135,56.709028244018555
209.0,157.0,205.0,144.0,204.2573070526123,143.98370361328125
153.0,183.0,154.0,171.0,154.00481808185577,171.99778938293457
151.0,93.0,152.0,74.0,152.21008682250977,75.02593040466309
168.0,105.0,167.0,87.0,167.46530789136887,87.95550918579102
88.0,37.0,95.0,13.0,95.67602491378784,14.68789291381836
73.0,160.0,81.0,146.0,82.21554279327393,147.2160987854004
107.0,43.0,113.0,20.0,112.72597360610962,21.152673721313477
64.0,204.0,74.0,194.0,74.13925457000732,194.6245574951172
135.0,237.0,137.0,230.0,137.85223770141602,230.1808934211731
78.0,247.0,86.0,239.0,86.70237255096436,240.9555425643921
224.0,169.0,218.0,155.0,217.71778202056885,156.91328144073486
221.0,143.0,215.0,127.0,215.02569437026978,128.89919567108154
37.0,49.0,49.0,26.0,49.910369873046875,27.617464065551758
196.0,202.0,192.0,191.0,192.59155249595642,192.46963214874268
217.0,236.0,212.0,228.0,211.43623208999634,229.10343074798584
74.0,42.0,81.0,20.0,83.11291027069092,20.075210571289062
125.0,131.0,129.0,115.0,128.87855696678162,115.96961784362793
162.0,60.0,162.0,38.0,162.0811142474413,39.46957969665527
190.0,211.0,187.0,201.0,187.2073473930359,202.1668119430542
224.0,101.0,219.0,83.0,217.71778202056885,83.64565086364746
41.0,230.0,52.0,222.0,53.49983215332031,222.6386399269104
237.0,180.0,230.0,168.0,229.3835368156433,168.7653932571411
78.0,66.0,86.0,44.0,86.70237255096436,45.934383392333984
152.0,67.0,153.0,46.0,153.10745251178741,47.011844635009766
138.0,68.0,139.0,45.0,140.5443353652954,48.089311599731445
184.0,160.0,182.0,146.0,181.82315754890442,147.2160987854004
67.0,136.0,76.0,118.0,76.83134937286377,121.35694217681885
173.0,144.0,172.0,128.0,171.95213782787323,129.97666263580322
28.0,73.0,41.0,52.0,41.83408451080322,53.47663688659668
237.0,199.0,229.0,186.0,229.3835368156433,189.23723697662354
70.0,185.0,79.0,173.0,79.52344417572021,174.1527223587036
164.0,203.0,164.0,193.0,163.87584546208382,193.5470952987671
236.0,210.0,229.0,200.0,228.48616933822632,201.08934879302979
111.0,194.0,116.0,183.0,116.31543588638306,183.84990882873535
81.0,49.0,89.0,26.0,89.3944673538208,27.617464065551758
154.0,126.0,155.0,110.0,154.90218371152878,110.58227252960205
148.0,171.0,149.0,158.0,149.51799190044403,159.0682144165039
116.0,42.0,119.0,19.0,120.80226612091064,20.075210571289062
142.0,225.0,144.0,217.0,144.13379645347595,217.25131130218506
131.0,44.0,133.0,20.0,134.262775182724,22.230144500732422
36.0,89.0,48.0,69.0,49.01300239562988,70.71606826782227
167.0,71.0,166.0,50.0,166.5679441690445,51.321706771850586
214.0,39.0,209.0,17.0,208.74412965774536,16.842819213867188
207.0,95.0,202.0,75.0,202.46257209777832,77.18086051940918
205.0,52.0,200.0,29.0,200.66783714294434,30.8498592376709
23.0,108.0,36.0,91.0,37.34725475311279,91.18790435791016
200.0,239.0,197.0,231.0,196.18101501464844,232.33582639694214
169.0,32.0,168.0,8.0,168.3626754283905,9.300573348999023
113.0,224.0,118.0,215.0,118.11016893386841,216.1738486289978
63.0,218.0,76.0,210.0,73.2418794631958,209.7090654373169
236.0,139.0,229.0,124.0,228.48616933822632,124.5893383026123
85.0,200.0,94.0,189.0,92.9839301109314,190.31470012664795
