x1,y1,x2,y2,x2_,y2_
233.0,90.0,235.0,76.0,236.5930871963501,77.94328117370605
176.0,77.0,187.0,60.0,190.02328395843506,62.685415267944336
47.0,136.0,79.0,131.0,84.62843704223633,131.9326868057251
80.0,189.0,107.0,196.0,111.58991622924805,194.13784503936768
63.0,127.0,93.0,121.0,97.70066452026367,121.36952686309814
211.0,159.0,217.0,159.0,218.61878871917725,158.9273782968521
84.0,201.0,110.0,209.0,114.85796928405762,208.2220368385315
209.0,170.0,215.0,172.0,216.98475456237793,171.83788537979126
103.0,96.0,126.0,82.0,130.38123893737793,84.98537921905518
147.0,223.0,163.0,236.0,166.32988166809082,234.04303550720215
85.0,109.0,111.0,98.0,115.67498588562012,100.2432451248169
173.0,169.0,185.0,171.0,187.5722484588623,170.66420435905457
112.0,213.0,134.0,224.0,137.73436546325684,222.30621719360352
81.0,97.0,108.0,84.0,112.40693283081055,86.15906047821045
139.0,230.0,156.0,245.0,159.79376792907715,242.25881099700928
201.0,231.0,209.0,246.0,210.44863414764404,243.43249225616455
113.0,107.0,134.0,96.0,138.5513801574707,97.89588165283203
84.0,180.0,110.0,185.0,114.85796928405762,183.5747036933899
162.0,213.0,176.0,224.0,178.58509254455566,222.30621719360352
191.0,228.0,200.0,242.0,202.27849769592285,239.91144847869873
106.0,42.0,130.0,17.0,132.83228302001953,21.606525421142578
106.0,197.0,128.0,206.0,132.83228302001953,203.52730512619019
88.0,86.0,114.0,70.0,118.12602233886719,73.24855327606201
35.0,74.0,69.0,57.0,74.82427978515625,59.164368629455566
238.0,165.0,240.0,166.0,240.67814183235168,165.96947240829468
56.0,103.0,87.0,91.0,91.98157501220703,93.20115280151367
184.0,181.0,195.0,185.0,196.559401512146,184.74838876724243
108.0,86.0,130.0,72.0,134.46630859375,73.24855327606201
213.0,146.0,219.0,143.0,220.2528076171875,143.669508934021
95.0,213.0,120.0,225.0,123.84512710571289,222.30621719360352
122.0,103.0,142.0,92.0,145.9045066833496,93.20115280151367
108.0,186.0,131.0,191.0,134.46630859375,190.61679792404175
83.0,136.0,110.0,131.0,114.04095268249512,131.9326868057251
235.0,144.0,237.0,139.0,238.22710609436035,141.32214498519897
96.0,184.0,120.0,189.0,124.66214370727539,188.2694320678711
116.0,167.0,136.0,168.0,141.00242233276367,168.31683838367462
51.0,34.0,82.0,8.0,87.8965072631836,12.21706771850586
191.0,171.0,200.0,173.0,202.27849769592285,173.01156640052795
59.0,80.0,89.0,64.0,94.43261337280273,66.20646286010742
225.0,168.0,229.0,171.0,230.05696630477905,169.49051940441132
203.0,43.0,211.0,19.0,212.08266830444336,22.78020668029785
133.0,211.0,151.0,221.0,154.89168548583984,219.95885562896729
64.0,139.0,93.0,135.0,98.5176887512207,135.4537329673767
26.0,56.0,61.0,34.0,67.47115707397461,38.03807830810547
60.0,48.0,90.0,25.0,95.24962997436523,28.648622512817383
28.0,227.0,63.0,241.0,69.10519027709961,238.73776817321777
79.0,215.0,106.0,225.0,110.77290725708008,224.6535873413086
221.0,178.0,225.0,182.0,226.78892850875854,181.2273416519165
79.0,153.0,107.0,150.0,110.77290725708008,151.88528418540955
129.0,224.0,148.0,237.0,151.623628616333,235.21671676635742
128.0,202.0,147.0,210.0,150.80661582946777,209.39571809768677
186.0,212.0,196.0,223.0,198.19342803955078,221.13253593444824
209.0,66.0,216.0,48.0,216.98475456237793,49.774911880493164
226.0,143.0,230.0,140.0,230.8739833831787,140.14846205711365
94.0,203.0,119.0,212.0,123.02811241149902,210.56939888000488
109.0,69.0,131.0,49.0,135.28332328796387,53.29595947265625
