x1,y1,x2,y2,x2_,y2_
196.0,38.0,198.0,30.0,197.44060909748077,29.705448150634766
203.0,61.0,206.0,55.0,205.40232229232788,55.471638679504395
58.0,158.0,38.0,164.0,40.481096267700195,164.13778972625732
105.0,119.0,93.0,121.0,93.93832111358643,120.44726729393005
95.0,62.0,81.0,57.0,82.56444549560547,56.591909885406494
167.0,88.0,164.0,86.0,164.4563708305359,85.71891784667969
129.0,30.0,121.0,20.0,121.23564386367798,20.743301391601562
131.0,135.0,122.0,139.0,123.5104193687439,138.37159705162048
96.0,19.0,82.0,8.0,83.7018346786499,8.420333862304688
191.0,29.0,192.0,19.0,191.75367057323456,19.62303066253662
116.0,84.0,104.0,80.0,106.44958591461182,81.2378408908844
121.0,24.0,111.0,13.0,112.13652324676514,14.021681785583496
52.0,20.0,31.0,9.0,33.65677261352539,9.540605545043945
166.0,72.0,163.0,67.0,163.31898164749146,67.7946138381958
214.0,77.0,218.0,73.0,217.91358470916748,73.39596176147461
140.0,126.0,133.0,129.0,133.7469072341919,128.2891526222229
96.0,84.0,82.0,81.0,83.7018346786499,81.2378408908844
161.0,55.0,157.0,47.0,157.6320469379425,48.75002717971802
81.0,37.0,64.0,28.0,66.64101886749268,28.585176467895508
197.0,51.0,199.0,44.0,198.57800209522247,44.26894998550415
129.0,106.0,120.0,106.0,121.23564386367798,105.8837661370635
110.0,74.0,97.0,69.0,99.62526035308838,70.03515219688416
113.0,35.0,101.0,26.0,103.0374231338501,26.34464168548584
146.0,44.0,139.0,36.0,140.57123136520386,36.42705965042114
85.0,26.0,70.0,16.0,71.19056797027588,16.262224197387695
133.0,217.0,125.0,232.0,125.7851939201355,230.23367881774902
130.0,71.0,121.0,66.0,122.37303113937378,66.6743426322937
126.0,91.0,117.0,89.0,117.82346057891846,89.07972741127014
178.0,71.0,177.0,66.0,176.9676295518875,66.6743426322937
34.0,166.0,10.0,174.0,13.183797836303711,173.09994554519653
80.0,55.0,63.0,48.0,65.50363349914551,48.75002717971802
223.0,59.0,228.0,53.0,228.1500687599182,53.23110008239746
173.0,58.0,171.0,52.0,171.28069484233856,52.11083269119263
174.0,43.0,172.0,35.0,172.41808414459229,35.306796073913574
178.0,107.0,176.0,106.0,176.9676295518875,107.0040353834629
165.0,24.0,161.0,14.0,162.1815962791443,14.021681785583496
156.0,32.0,152.0,21.0,151.9451084136963,22.98383617401123
34.0,99.0,10.0,99.0,13.183797836303711,98.041883289814
89.0,73.0,73.0,69.0,75.74012088775635,68.91488456726074
147.0,88.0,142.0,86.0,141.7086205482483,85.71891784667969
155.0,221.0,151.0,235.0,150.80771923065186,234.7147560119629
69.0,47.0,51.0,39.0,52.99237060546875,39.78787279129028
205.0,50.0,208.0,42.0,207.67710065841675,43.14867877960205
213.0,48.0,217.0,40.0,216.7761993408203,40.90813636779785
225.0,135.0,231.0,140.0,230.42483949661255,138.37159705162048
166.0,210.0,163.0,224.0,163.31898164749146,222.39179611206055
124.0,190.0,114.0,202.0,115.54868507385254,199.98640727996826
154.0,58.0,147.0,51.0,149.67033004760742,52.11083269119263
81.0,19.0,64.0,8.0,66.64101886749268,8.420333862304688
81.0,83.0,64.0,80.0,66.64101886749268,80.11757349967957
94.0,44.0,79.0,36.0,81.4270601272583,36.42705965042114
125.0,53.0,115.0,45.0,116.68607330322266,46.50948476791382
175.0,201.0,173.0,214.0,173.55546951293945,212.30937099456787
165.0,116.0,162.0,117.0,162.1815962791443,117.08646047115326
182.0,78.0,182.0,75.0,181.51718270778656,74.51622915267944
105.0,93.0,92.0,91.0,93.93832111358643,91.32026588916779
120.0,99.0,109.0,98.0,110.99913597106934,98.041883289814
147.0,211.0,141.0,225.0,141.7086205482483,223.5120677947998
193.0,188.0,194.0,198.0,194.02845287322998,197.74586868286133
142.0,55.0,135.0,48.0,136.0216817855835,48.75002717971802
107.0,46.0,96.0,37.0,96.21309566497803,38.66760206222534
109.0,109.0,97.0,109.0,98.48787307739258,109.24457387626171
241.0,149.0,247.0,152.0,248.6230444908142,154.0553684234619
206.0,119.0,210.0,121.0,208.8144862651825,120.44726729393005
233.0,85.0,239.0,82.0,239.52394580841064,82.35811185836792
212.0,62.0,215.0,56.0,215.63881397247314,56.591909885406494
121.0,110.0,110.0,109.0,112.13652324676514,110.3648431301117
137.0,109.0,128.0,110.0,130.33474349975586,109.24457387626171
40.0,67.0,17.0,62.0,20.00812530517578,62.193265438079834
116.0,113.0,105.0,115.0,106.44958591461182,113.7256527543068
48.0,57.0,27.0,50.0,29.107223510742188,50.99056148529053
153.0,118.0,147.0,119.0,148.53294467926025,119.32699799537659
151.0,107.0,144.0,108.0,146.2581696510315,107.0040353834629
34.0,125.0,12.0,127.0,13.183797836303711,127.16888380050659
175.0,213.0,174.0,227.0,173.55546951293945,225.75260162353516
117.0,131.0,106.0,135.0,107.5869722366333,133.89051985740662
179.0,131.0,177.0,135.0,178.10501885414124,133.89051985740662
207.0,172.0,210.0,180.0,209.95187163352966,179.82156085968018
138.0,186.0,131.0,197.0,131.4721326828003,195.5053300857544
195.0,85.0,197.0,82.0,196.30322360992432,82.35811185836792
78.0,69.0,61.0,63.0,63.228858947753906,64.43380403518677
126.0,157.0,116.0,164.0,117.82346057891846,163.01752042770386
221.0,226.0,226.0,242.0,225.87529802322388,240.31609630584717
126.0,80.0,117.0,77.0,117.82346057891846,76.75676774978638
216.0,99.0,221.0,99.0,220.18836307525635,98.041883289814
194.0,105.0,195.0,105.0,195.16583824157715,104.7634968906641
57.0,40.0,36.0,34.0,39.343711853027344,31.945982933044434
32.0,135.0,9.0,140.0,10.909027099609375,138.37159705162048
31.0,146.0,10.0,151.0,9.77164077758789,150.6945605278015
220.0,68.0,225.0,61.0,224.7379126548767,63.313536643981934
210.0,35.0,211.0,26.0,213.36403560638428,26.34464168548584
194.0,63.0,195.0,58.0,195.16583824157715,57.71217727661133
117.0,170.0,107.0,178.0,107.5869722366333,177.5810227394104
112.0,129.0,99.0,131.0,101.9000358581543,131.64998126029968
120.0,42.0,109.0,33.0,110.99913597106934,34.186524868011475
185.0,206.0,185.0,220.0,184.9293427914381,217.91071891784668
143.0,220.0,136.0,235.0,137.15906953811646,233.59448528289795
230.0,99.0,237.0,100.0,236.1117820739746,98.041883289814
164.0,107.0,160.0,107.0,161.04421091079712,107.0040353834629
43.0,188.0,19.0,199.0,23.4202823638916,197.74586868286133
150.0,96.0,145.0,94.0,145.12078428268433,94.68107557296753
