x1,y1,x2,y2,x2_,y2_
117.0,103.0,133.0,103.0,135.90074920654297,102.69324246048927
145.0,72.0,156.0,65.0,158.68177795410156,66.35293674468994
78.0,74.0,100.0,68.0,104.17007827758789,68.6974720954895
79.0,55.0,101.0,45.0,104.98368263244629,46.42436981201172
162.0,49.0,170.0,38.0,172.51309871673584,39.390756607055664
110.0,50.0,127.0,39.0,130.20549964904785,40.56302356719971
139.0,106.0,151.0,107.0,153.80013275146484,106.21004512906075
155.0,97.0,166.0,96.0,166.81784629821777,95.65963518619537
107.0,107.0,125.0,108.0,127.76467704772949,107.38231459259987
147.0,130.0,158.0,135.0,160.30899143218994,134.34449863433838
172.0,98.0,179.0,97.0,180.64917182922363,96.83190274238586
88.0,99.0,109.0,99.0,112.3061408996582,98.004170358181
67.0,47.0,91.0,36.0,95.22039413452148,37.04622173309326
27.0,194.0,58.0,211.0,62.67610168457031,209.36965465545654
199.0,66.0,202.0,58.0,202.6165623664856,59.31932783126831
12.0,33.0,45.0,19.0,50.472007751464844,20.63446807861328
83.0,84.0,104.0,79.0,108.23810958862305,80.4201512336731
122.0,54.0,137.0,44.0,139.96878814697266,45.25210189819336
132.0,24.0,146.0,8.0,148.10488510131836,10.084067344665527
145.0,158.0,157.0,169.0,158.68177795410156,167.16800212860107
91.0,76.0,111.0,70.0,114.74696350097656,71.04201078414917
123.0,178.0,138.0,192.0,140.78239250183105,190.6133623123169
100.0,44.0,119.0,32.0,122.06942939758301,33.5294189453125
75.0,32.0,98.0,18.0,101.72925567626953,19.462207794189453
104.0,96.0,122.0,97.0,125.3238582611084,94.48736763000488
86.0,37.0,106.0,24.0,110.67893028259277,25.323545455932617
190.0,32.0,194.0,17.0,195.29409646987915,19.462207794189453
108.0,60.0,125.0,51.0,128.57828521728516,52.28571081161499
171.0,48.0,179.0,38.0,179.83556747436523,38.218488693237305
125.0,158.0,139.0,169.0,142.40960693359375,167.16800212860107
76.0,176.0,98.0,191.0,102.54286003112793,188.2688274383545
84.0,68.0,106.0,60.0,109.05171394348145,61.66386651992798
94.0,30.0,114.0,16.0,117.18778419494629,17.11767292022705
95.0,93.0,116.0,91.0,118.00138854980469,90.97056317329407
90.0,48.0,111.0,36.0,113.93335723876953,38.218488693237305
172.0,192.0,180.0,209.0,180.64917182922363,207.02511978149414
104.0,116.0,122.0,118.0,125.3238582611084,117.93272638320923
174.0,59.0,179.0,50.0,182.27638149261475,51.11344337463379
149.0,40.0,160.0,27.0,161.93620681762695,28.84034824371338
113.0,72.0,130.0,66.0,132.6463222503662,66.35293674468994
79.0,111.0,102.0,113.0,104.98368263244629,112.07138669490814
166.0,129.0,174.0,135.0,175.7675256729126,133.17223119735718
156.0,63.0,165.0,55.0,167.63145542144775,55.80251359939575
74.0,96.0,97.0,95.0,100.9156436920166,94.48736763000488
152.0,147.0,162.0,155.0,164.37702465057373,154.27305459976196
102.0,69.0,120.0,62.0,123.69664573669434,62.83613395690918
130.0,111.0,143.0,113.0,146.47766876220703,112.07138669490814
188.0,50.0,192.0,39.0,193.6668791770935,40.56302356719971
201.0,213.0,203.0,235.0,204.24377965927124,231.64274215698242
163.0,193.0,171.0,211.0,173.32670783996582,208.19738674163818
117.0,147.0,134.0,155.0,135.90074920654297,154.27305459976196
114.0,197.0,130.0,216.0,133.45993041992188,212.8864574432373
208.0,54.0,210.0,45.0,209.93902838230133,45.25210189819336
116.0,34.0,133.0,20.0,135.08714294433594,21.806735038757324
55.0,80.0,81.0,75.0,85.45709800720215,75.73108100891113
183.0,57.0,188.0,47.0,189.59883975982666,48.76890850067139
161.0,32.0,170.0,18.0,171.69949054718018,19.462207794189453
188.0,90.0,193.0,86.0,193.6668791770935,87.45375657081604
72.0,154.0,94.0,163.0,99.28843307495117,162.47892951965332
171.0,221.0,178.0,245.0,179.83556747436523,241.02088928222656
66.0,81.0,90.0,81.0,94.40678977966309,76.90334844589233
58.0,24.0,85.0,8.0,87.89792060852051,10.084067344665527
135.0,202.0,150.0,224.0,150.54570484161377,218.74779891967773
154.0,24.0,164.0,8.0,166.00424003601074,10.084067344665527
107.0,164.0,124.0,176.0,127.76467704772949,174.20161056518555
135.0,47.0,147.0,36.0,150.54570484161377,37.04622173309326
144.0,31.0,156.0,17.0,157.86816883087158,18.28994083404541
159.0,82.0,164.0,75.0,170.07227325439453,78.07561612129211
133.0,72.0,145.0,66.0,148.91848945617676,66.35293674468994
133.0,33.0,146.0,19.0,148.91848945617676,20.63446807861328
153.0,181.0,163.0,197.0,165.19063091278076,194.13016891479492
163.0,172.0,171.0,185.0,173.32670783996582,183.57975673675537
146.0,103.0,157.0,103.0,159.4953842163086,102.69324246048927
141.0,212.0,154.0,235.0,155.42734718322754,230.47047424316406
145.0,171.0,160.0,186.0,158.68177795410156,182.40748977661133
94.0,84.0,114.0,79.0,117.18778419494629,80.4201512336731
196.0,52.0,198.0,41.0,200.1757402420044,42.90756702423096
148.0,52.0,160.0,42.0,161.12259769439697,42.90756702423096
189.0,124.0,192.0,130.0,194.48048400878906,127.31087064743042
97.0,160.0,117.0,171.0,119.62860679626465,169.5125389099121
35.0,203.0,66.0,225.0,69.1849479675293,219.9200668334961
56.0,113.0,82.0,114.0,86.27070236206055,114.41592371463776
104.0,84.0,125.0,75.0,125.3238582611084,80.4201512336731
174.0,175.0,181.0,190.0,182.27638149261475,187.09655952453613
106.0,43.0,124.0,31.0,126.9510726928711,32.35715103149414
99.0,199.0,118.0,218.0,121.25582313537598,215.2309970855713
95.0,108.0,116.0,109.0,118.00138854980469,108.55458211898804
166.0,111.0,176.0,105.0,175.7675256729126,112.07138669490814
34.0,220.0,62.0,244.0,68.37134552001953,239.84862327575684
30.0,204.0,61.0,223.0,65.11692428588867,221.09233474731445
89.0,183.0,109.0,199.0,113.11975288391113,196.47470378875732
127.0,87.0,143.0,83.0,144.03682327270508,83.93695402145386
171.0,182.0,178.0,197.0,179.83556747436523,195.30243682861328
28.0,85.0,58.0,80.0,63.489715576171875,81.59241890907288
58.0,61.0,83.0,50.0,87.89792060852051,53.45797872543335
136.0,149.0,149.0,160.0,151.35931301116943,156.61759185791016
