x1,y1,x2,y2,x2_,y2_
84.0,195.0,81.0,223.0,81.27608585357666,220.35533332824707
71.0,217.0,65.0,247.0,66.10885286331177,244.2150058746338
104.0,28.0,105.0,41.0,104.61029666662216,39.23874092102051
71.0,192.0,65.0,219.0,66.10885286331177,217.10174179077148
102.0,189.0,103.0,216.0,102.27687215805054,213.8481502532959
125.0,188.0,130.0,215.0,129.11121320724487,212.7636203765869
56.0,56.0,48.0,71.0,48.6081805229187,69.60558032989502
109.0,167.0,110.0,191.0,110.4438464641571,189.98848342895508
93.0,137.0,92.0,159.0,91.77647709846497,157.45257377624512
100.0,201.0,100.0,229.0,99.94345143437386,226.86252212524414
48.0,132.0,37.0,154.0,39.274497985839844,152.02992057800293
104.0,126.0,105.0,147.0,104.61029666662216,145.5227165222168
59.0,98.0,51.0,116.0,52.10831356048584,115.1558666229248
161.0,55.0,174.0,70.0,171.112811088562,68.52105045318604
116.0,178.0,119.0,203.0,118.61082005500793,201.9183120727539
74.0,102.0,70.0,121.0,69.60898208618164,119.49398803710938
79.0,124.0,75.0,147.0,75.44253587722778,143.3536548614502
90.0,19.0,89.0,32.0,88.27634787559509,29.477968215942383
197.0,81.0,216.0,98.0,213.11438751220703,96.71885204315186
40.0,76.0,28.0,93.0,29.940814971923828,91.2962007522583
203.0,142.0,223.0,165.0,220.11465072631836,162.87522315979004
100.0,168.0,99.0,193.0,99.94345143437386,191.07301330566406
74.0,161.0,68.0,186.0,69.60898208618164,183.48130226135254
86.0,168.0,83.0,192.0,83.60950636863708,191.07301330566406
96.0,151.0,96.0,175.0,95.27661001682281,172.63599586486816
66.0,73.0,60.0,91.0,60.27529954910278,88.04261016845703
73.0,44.0,67.0,58.0,68.44227361679077,56.591217041015625
55.0,216.0,45.0,245.0,47.441468238830566,243.1304759979248
207.0,135.0,229.0,156.0,224.78149604797363,155.28351020812988
80.0,85.0,76.0,102.0,76.60924434661865,101.05697250366211
39.0,26.0,27.0,38.0,28.77410316467285,37.06968021392822
124.0,22.0,129.0,35.0,127.94450283050537,32.73155879974365
121.0,50.0,126.0,64.0,124.44437170028687,63.09839916229248
42.0,96.0,32.0,115.0,32.2742395401001,112.98680686950684
116.0,192.0,120.0,219.0,118.61082005500793,217.10174179077148
87.0,116.0,84.0,136.0,84.77621483802795,134.6774139404297
175.0,137.0,191.0,159.0,187.44675636291504,157.45257377624512
146.0,55.0,154.0,70.0,153.61215353012085,68.52105045318604
74.0,116.0,68.0,137.0,69.60898208618164,134.6774139404297
188.0,183.0,206.0,209.0,202.61398887634277,207.34096717834473
146.0,170.0,155.0,195.0,153.61215353012085,193.24207496643066
136.0,8.0,143.0,18.0,141.9450488090515,17.548128128051758
61.0,144.0,54.0,168.0,54.441734313964844,165.04428482055664
180.0,114.0,196.0,136.0,193.28030681610107,132.50835037231445
90.0,214.0,89.0,243.0,88.27634787559509,240.9614143371582
30.0,196.0,16.0,223.0,18.273715019226074,221.43986320495605
31.0,18.0,16.0,29.0,19.440427780151367,28.3934383392334
158.0,133.0,170.0,154.0,167.61267852783203,153.1144504547119
63.0,50.0,56.0,65.0,56.77515888214111,63.09839916229248
86.0,155.0,84.0,178.0,83.60950636863708,176.97411727905273
51.0,178.0,41.0,205.0,42.77462673187256,201.9183120727539
104.0,107.0,104.0,127.0,104.61029666662216,124.91663932800293
62.0,203.0,53.0,230.0,55.60844659805298,229.0315818786621
60.0,86.0,52.0,104.0,53.275025844573975,102.14150428771973
158.0,199.0,167.0,229.0,167.61267852783203,224.69346046447754
95.0,88.0,93.0,106.0,94.10989773273468,104.3105640411377
90.0,111.0,89.0,131.0,88.27634787559509,129.2547607421875
166.0,139.0,180.0,162.0,176.9463653564453,159.62163162231445
75.0,181.0,70.0,206.0,70.77569437026978,205.17190742492676
86.0,141.0,84.0,164.0,83.60950636863708,161.79069328308105
65.0,168.0,58.0,193.0,59.10858726501465,191.07301330566406
49.0,63.0,32.0,81.0,40.44120979309082,77.19729232788086
122.0,27.0,126.0,40.0,125.61108207702637,38.15421009063721
25.0,116.0,8.0,138.0,12.440169334411621,134.6774139404297
163.0,106.0,175.0,126.0,173.44623184204102,123.83210945129395
58.0,81.0,49.0,98.0,50.94160509109497,96.71885204315186
126.0,211.0,133.0,240.0,130.27792358398438,237.70782470703125
122.0,205.0,126.0,233.0,125.61108207702637,231.2006435394287
110.0,194.0,112.0,221.0,111.61055493354797,219.27080154418945
82.0,136.0,78.0,157.0,78.94266510009766,156.3680419921875
66.0,106.0,62.0,128.0,60.27529954910278,123.83210945129395
28.0,165.0,13.0,190.0,15.940298080444336,187.8194236755371
27.0,187.0,12.0,214.0,14.77358627319336,211.67909049987793
86.0,58.0,81.0,75.0,83.60950636863708,71.7746410369873
124.0,199.0,128.0,227.0,127.94450283050537,224.69346046447754
175.0,47.0,189.0,61.0,187.44675636291504,59.844807624816895
181.0,76.0,197.0,92.0,194.44701862335205,91.2962007522583
108.0,154.0,110.0,177.0,109.27713429927826,175.88958549499512
111.0,76.0,114.0,93.0,112.77726721763611,91.2962007522583
122.0,123.0,126.0,144.0,125.61108207702637,142.2691249847412
83.0,94.0,80.0,112.0,80.10937356948853,110.81774520874023
