x1,y1,x2,y2,x2_,y2_
83.0,162.0,89.0,176.0,88.25773239135742,177.39827823638916
86.0,111.0,93.0,131.0,91.5933985710144,133.52340507507324
79.0,124.0,85.0,142.0,83.81017684936523,144.70718955993652
54.0,42.0,56.0,71.0,56.01294207572937,74.16331481933594
77.0,90.0,82.0,113.0,81.5863995552063,115.4572925567627
69.0,149.0,73.0,164.0,72.69128918647766,166.21449089050293
61.0,23.0,65.0,53.0,63.79616355895996,57.81779098510742
125.0,35.0,136.0,64.0,134.95707511901855,68.14127349853516
67.0,89.0,72.0,112.0,70.46751165390015,114.59700012207031
103.0,95.0,111.0,117.0,110.49551582336426,119.75874519348145
67.0,170.0,71.0,183.0,70.46751165390015,184.28060626983643
86.0,94.0,93.0,116.0,91.5933985710144,118.89845657348633
57.0,99.0,60.0,120.0,59.34860849380493,123.19991302490234
38.0,37.0,39.0,66.0,38.22271364927292,69.86185455322266
188.0,188.0,208.0,199.0,205.0061092376709,199.76584434509277
200.0,29.0,220.0,59.0,218.34877395629883,62.97953796386719
190.0,232.0,210.0,236.0,207.229887008667,237.61865234375
105.0,108.0,114.0,128.0,112.71929359436035,130.94252967834473
98.0,173.0,106.0,185.0,104.93607187271118,186.86147785186768
204.0,235.0,226.0,240.0,222.79632949829102,240.19951915740967
201.0,209.0,221.0,217.0,219.46066284179688,217.83195686340332
69.0,119.0,74.0,138.0,72.69128918647766,140.4057331085205
130.0,92.0,142.0,114.0,140.51654148101807,117.17787551879883
55.0,83.0,58.0,106.0,57.12483072280884,109.43524932861328
34.0,87.0,34.0,110.0,33.7751584649086,112.87642097473145
147.0,124.0,161.0,143.0,159.41865730285645,144.70718955993652
95.0,164.0,103.0,178.0,101.60040140151978,179.11886024475098
125.0,187.0,136.0,197.0,134.95707511901855,198.90554809570312
94.0,108.0,101.0,128.0,100.48851299285889,130.94252967834473
159.0,227.0,175.0,232.0,172.76132488250732,233.31719160079956
99.0,20.0,107.0,51.0,106.04796075820923,55.236907958984375
163.0,178.0,180.0,189.0,177.20888137817383,191.16293048858643
42.0,98.0,43.0,120.0,42.67026883363724,122.33962440490723
151.0,101.0,165.0,122.0,163.86620998382568,124.92049598693848
134.0,128.0,148.0,146.0,144.96409702301025,148.14837837219238
23.0,125.0,23.0,143.0,21.544381737709045,145.5674819946289
21.0,152.0,19.0,167.0,19.32060408592224,168.79536247253418
81.0,30.0,87.0,60.0,86.03395462036133,63.83982849121094
219.0,30.0,240.0,60.0,239.47466850280762,63.83982849121094
183.0,210.0,201.0,218.0,199.44665718078613,218.69224643707275
48.0,140.0,49.0,156.0,49.34160923957825,158.4718723297119
205.0,72.0,226.0,97.0,223.90821838378906,99.97205543518066
130.0,196.0,142.0,205.0,140.51654148101807,206.64817237854004
68.0,106.0,71.0,126.0,71.57940030097961,129.2219524383545
48.0,131.0,49.0,149.0,49.34160923957825,150.72925186157227
202.0,175.0,223.0,187.0,220.57255172729492,188.58205604553223
154.0,44.0,169.0,72.0,167.20187854766846,75.88389205932617
39.0,168.0,38.0,180.0,39.334602445364,182.5600242614746
46.0,185.0,47.0,196.0,47.1178240776062,197.18496990203857
114.0,208.0,125.0,215.0,122.72629642486572,216.9716682434082
48.0,209.0,49.0,217.0,49.34160923957825,217.83195686340332
124.0,107.0,135.0,129.0,133.8451862335205,130.0822410583496
53.0,161.0,56.0,175.0,54.90105319023132,176.53798580169678
110.0,57.0,119.0,84.0,118.27873706817627,87.06768035888672
212.0,84.0,237.0,106.0,231.69144821166992,110.29554748535156
98.0,145.0,105.0,160.0,104.93607187271118,162.7733268737793
183.0,217.0,201.0,223.0,199.44665718078613,224.71428537368774
151.0,114.0,166.0,133.0,163.86620998382568,136.10428047180176
217.0,208.0,239.0,215.0,237.25089263916016,216.9716682434082
66.0,130.0,70.0,148.0,69.3556227684021,149.86896133422852
30.0,197.0,29.0,206.0,29.327610850334167,207.508469581604
141.0,89.0,156.0,112.0,152.7473201751709,114.59700012207031
128.0,124.0,139.0,142.0,138.29276371002197,144.70718955993652
202.0,138.0,223.0,152.0,220.57255172729492,156.7512912750244
181.0,229.0,199.0,234.0,197.22287940979004,235.0377697944641
101.0,40.0,112.0,68.0,108.27173805236816,72.44273376464844
217.0,196.0,240.0,205.0,237.25089263916016,206.64817237854004
55.0,181.0,69.0,199.0,57.12483072280884,193.74380588531494
118.0,132.0,128.0,149.0,127.17385196685791,151.58954238891602
30.0,158.0,28.0,171.0,29.327610850334167,173.95711040496826
116.0,166.0,126.0,179.0,124.95007419586182,180.8394422531128
176.0,71.0,194.0,96.0,191.66343593597412,99.11176490783691
102.0,205.0,110.0,212.0,109.38362693786621,214.39080047607422
204.0,192.0,223.0,202.0,222.79632949829102,203.2070083618164
53.0,212.0,54.0,219.0,54.90105319023132,220.41283988952637
59.0,124.0,66.0,143.0,61.572386026382446,144.70718955993652
39.0,15.0,39.0,46.0,39.334602445364,50.935462951660156
