x1,y1,x2,y2,x2_,y2_
159.0,123.0,148.0,115.0,149.253568649292,115.96294212341309
78.0,206.0,61.0,202.0,61.79578399658203,202.1026554107666
153.0,158.0,142.0,152.0,142.77521228790283,152.28693056106567
45.0,183.0,25.0,178.0,26.164836883544922,178.23261642456055
185.0,176.0,176.0,171.0,177.32642555236816,170.9678235054016
156.0,169.0,146.0,163.0,146.01438999176025,163.70303869247437
124.0,58.0,111.0,48.0,111.46315574645996,48.50414276123047
169.0,59.0,160.0,50.0,160.0508270263672,49.54196548461914
143.0,101.0,131.0,93.0,131.97795963287354,93.13073635101318
157.0,68.0,146.0,59.0,147.09411430358887,58.88242721557617
41.0,203.0,21.0,199.0,21.84593391418457,198.98917865753174
150.0,33.0,138.0,23.0,139.53603744506836,22.558448791503906
190.0,89.0,182.0,80.0,182.72505474090576,80.67680358886719
60.0,219.0,41.0,216.0,42.36071586608887,215.59441757202148
144.0,135.0,132.0,128.0,133.05768489837646,128.41689491271973
54.0,29.0,35.0,18.0,35.88235855102539,18.407148361206055
164.0,20.0,153.0,8.0,154.6521978378296,9.066701889038086
165.0,72.0,155.0,64.0,155.73192501068115,63.033735275268555
62.0,59.0,43.0,50.0,44.52017021179199,49.54196548461914
135.0,117.0,123.0,109.0,123.34015655517578,109.73597621917725
161.0,104.0,150.0,96.0,151.41301918029785,96.2442193031311
164.0,89.0,153.0,81.0,154.6521978378296,80.67680358886719
177.0,108.0,168.0,100.0,168.6886224746704,100.39552688598633
173.0,157.0,163.0,151.0,164.3697280883789,151.2490997314453
76.0,220.0,59.0,217.0,59.63633728027344,216.63224840164185
142.0,51.0,130.0,41.0,130.8982343673706,41.239349365234375
131.0,97.0,118.0,89.0,119.02125453948975,88.97942638397217
183.0,66.0,174.0,57.0,175.16697883605957,56.80677318572998
183.0,144.0,174.0,137.0,175.16697883605957,137.75734519958496
170.0,139.0,158.0,131.0,161.13054656982422,132.56820678710938
37.0,174.0,15.0,168.0,17.52702522277832,168.89216947555542
166.0,43.0,156.0,33.0,156.81164455413818,32.936726570129395
195.0,167.0,188.0,161.0,188.12368392944336,161.62737703323364
42.0,147.0,21.0,141.0,22.9256534576416,140.87082815170288
116.0,187.0,101.0,181.0,102.8253526687622,182.3839316368103
54.0,45.0,34.0,35.0,35.88235855102539,35.012380599975586
210.0,187.0,204.0,181.0,204.31956338882446,182.3839316368103
174.0,85.0,164.0,76.0,165.44944763183594,76.5254898071289
58.0,211.0,39.0,206.0,40.20126152038574,207.29179430007935
64.0,93.0,47.0,85.0,46.67963218688965,84.82811450958252
177.0,79.0,167.0,69.0,168.6886224746704,70.29852771759033
187.0,213.0,178.0,209.0,179.48588037490845,209.3674557209015
173.0,101.0,163.0,92.0,164.3697280883789,93.13073635101318
44.0,18.0,24.0,8.0,25.08510971069336,6.99104118347168
114.0,55.0,99.0,46.0,100.66590213775635,45.39065742492676
169.0,115.0,160.0,107.0,160.0508270263672,107.66032218933105
34.0,184.0,13.0,179.0,14.287851333618164,179.27044677734375
57.0,177.0,38.0,172.0,39.12154197692871,172.00565433502197
234.0,232.0,229.0,228.0,230.23297333717346,229.08617186546326
148.0,146.0,137.0,140.0,137.37658882141113,139.83299922943115
139.0,194.0,126.0,189.0,127.65905857086182,189.64872407913208
140.0,72.0,128.0,63.0,128.73878383636475,63.033735275268555
70.0,39.0,53.0,29.0,53.157981872558594,28.78541851043701
141.0,61.0,128.0,51.0,129.81850910186768,51.61762714385986
58.0,241.0,39.0,236.0,40.20126152038574,238.4266185760498
64.0,195.0,45.0,191.0,46.67963218688965,190.68655490875244
168.0,178.0,159.0,173.0,158.9710988998413,173.0434775352478
99.0,169.0,81.0,165.0,84.47002029418945,163.70303869247437
151.0,128.0,140.0,121.0,140.61576557159424,121.15210247039795
127.0,215.0,113.0,212.0,114.70233249664307,211.44310975074768
206.0,151.0,199.0,145.0,200.00066137313843,145.02213621139526
121.0,242.0,107.0,239.0,108.22397994995117,239.4644491672516
186.0,160.0,178.0,155.0,178.40615320205688,154.36258459091187
72.0,128.0,54.0,121.0,55.31743621826172,121.15210247039795
240.0,130.0,235.0,122.0,236.7113220691681,123.22775745391846
194.0,49.0,187.0,39.0,187.04396390914917,39.1636962890625
152.0,63.0,141.0,53.0,141.69548892974854,53.69327354431152
72.0,108.0,53.0,101.0,55.31743621826172,100.39552688598633
69.0,69.0,51.0,60.0,52.07825469970703,59.920249938964844
157.0,134.0,147.0,127.0,147.09411430358887,127.37906789779663
101.0,125.0,86.0,117.0,86.62947177886963,118.03859758377075
46.0,64.0,27.0,55.0,27.244556427001953,54.73111915588379
182.0,97.0,173.0,89.0,174.08725118637085,88.97942638397217
34.0,93.0,13.0,77.0,14.287851333618164,84.82811450958252
217.0,160.0,212.0,154.0,211.87764692306519,154.36258459091187
49.0,72.0,30.0,63.0,30.48373794555664,63.033735275268555
234.0,191.0,229.0,186.0,230.23297333717346,186.53523969650269
212.0,218.0,206.0,213.0,206.4790177345276,214.55658674240112
80.0,166.0,63.0,160.0,63.955238342285156,160.5895538330078
130.0,86.0,116.0,76.0,117.94152927398682,77.56332015991211
133.0,176.0,120.0,170.0,121.18070602416992,170.9678235054016
57.0,80.0,39.0,71.0,39.12154197692871,71.33635807037354
127.0,191.0,114.0,186.0,114.70233249664307,186.53523969650269
174.0,69.0,164.0,60.0,165.44944763183594,59.920249938964844
140.0,155.0,126.0,149.0,128.73878383636475,149.17344570159912
68.0,163.0,50.0,157.0,50.99853515625,157.47606945037842
78.0,88.0,61.0,79.0,61.79578399658203,79.63897609710693
129.0,69.0,117.0,59.0,116.86180400848389,59.920249938964844
157.0,82.0,146.0,73.0,147.09411430358887,73.41201210021973
215.0,52.0,209.0,42.0,209.7181921005249,42.27717304229736
71.0,103.0,54.0,96.0,54.237709045410156,95.20639228820801
85.0,128.0,69.0,119.0,69.35386276245117,121.15210247039795
36.0,211.0,15.0,206.0,16.44730567932129,207.29179430007935
153.0,139.0,141.0,132.0,142.77521228790283,132.56820678710938
86.0,73.0,70.0,64.0,70.43358612060547,64.07156562805176
51.0,59.0,31.0,50.0,32.643184661865234,49.54196548461914
218.0,69.0,212.0,60.0,212.95737409591675,59.920249938964844
208.0,61.0,201.0,51.0,202.1601161956787,51.61762714385986
44.0,113.0,24.0,105.0,25.08510971069336,105.58466672897339
31.0,201.0,11.0,196.0,11.048685073852539,196.91352462768555
144.0,125.0,132.0,117.0,133.05768489837646,118.03859758377075
29.0,58.0,8.0,47.0,8.889228820800781,48.50414276123047
93.0,26.0,77.0,15.0,77.99166584014893,15.29366397857666
178.0,244.0,169.0,241.0,169.76834964752197,241.54010319709778
199.0,225.0,186.0,221.0,192.44258546829224,221.82137942314148
49.0,219.0,30.0,215.0,30.48373794555664,215.59441757202148
71.0,116.0,53.0,110.0,54.237709045410156,108.69814920425415
213.0,78.0,206.0,69.0,207.5587453842163,69.26070499420166
