x1,y1,x2,y2,x2_,y2_
196.0,208.0,206.0,214.0,207.1336154937744,214.68627309799194
140.0,27.0,155.0,40.0,155.7546510696411,40.12929916381836
232.0,77.0,239.0,88.0,240.16294193267822,88.34945487976074
51.0,31.0,72.0,44.0,74.09876251220703,43.98691272735596
121.0,68.0,137.0,80.0,138.32247924804688,79.66982746124268
94.0,69.0,112.0,81.0,113.55048370361328,80.6342306137085
135.0,80.0,150.0,91.0,151.16724395751953,91.24266529083252
108.0,93.0,125.0,104.0,126.39522361755371,103.77989959716797
31.0,66.0,54.0,78.0,55.74914360046387,77.74102783203125
148.0,116.0,162.0,126.0,163.09450340270996,125.96117115020752
241.0,180.0,247.0,187.0,248.42027235031128,187.68298244476318
117.0,57.0,133.0,68.0,134.6525535583496,69.06138134002686
128.0,162.0,143.0,170.0,144.74487495422363,170.32373428344727
122.0,41.0,137.0,53.0,139.2399616241455,53.63093280792236
143.0,17.0,158.0,30.0,158.50709533691406,30.485271453857422
208.0,26.0,217.0,39.0,218.14338874816895,39.16489505767822
118.0,19.0,135.0,32.0,135.57003593444824,32.41407775878906
121.0,146.0,137.0,154.0,138.32247924804688,154.89328575134277
168.0,169.0,180.0,177.0,181.4441328048706,177.0745553970337
122.0,181.0,138.0,187.0,139.2399616241455,188.64738607406616
81.0,213.0,101.0,219.0,101.62321853637695,219.50829076766968
140.0,145.0,154.0,153.0,155.7546510696411,153.92888259887695
60.0,217.0,81.0,223.0,82.35610008239746,223.3658971786499
33.0,219.0,56.0,224.0,57.5840950012207,225.29470443725586
86.0,65.0,105.0,76.0,106.21062850952148,76.7766170501709
76.0,225.0,96.0,231.0,97.03581619262695,231.08111763000488
116.0,81.0,132.0,91.0,133.7350730895996,92.20706558227539
233.0,188.0,240.0,195.0,241.08041858673096,195.39820671081543
16.0,147.0,41.0,155.0,41.9869270324707,155.85768795013428
92.0,145.0,110.0,154.0,111.71551513671875,153.92888259887695
39.0,154.0,61.0,162.0,63.0889892578125,162.60850620269775
98.0,77.0,115.0,88.0,117.22040939331055,88.34945487976074
87.0,36.0,105.0,49.0,107.12811279296875,48.80892276763916
91.0,95.0,110.0,105.0,110.79803276062012,105.70870685577393
130.0,102.0,146.0,112.0,146.57983589172363,112.45953178405762
175.0,69.0,186.0,81.0,187.86649703979492,80.6342306137085
54.0,234.0,75.0,239.0,76.8512134552002,239.76074171066284
172.0,9.0,184.0,23.0,185.1140594482422,22.77005100250244
67.0,165.0,87.0,173.0,88.77847862243652,173.21694087982178
91.0,56.0,109.0,67.0,110.79803276062012,68.09697723388672
135.0,116.0,150.0,125.0,151.16724395751953,125.96117115020752
29.0,79.0,52.0,90.0,53.9141845703125,90.2782621383667
76.0,102.0,96.0,113.0,97.03581619262695,112.45953178405762
31.0,196.0,54.0,203.0,55.74914360046387,203.1134386062622
100.0,45.0,118.0,57.0,119.05537033081055,57.48854637145996
114.0,230.0,131.0,235.0,131.90011024475098,235.90313529968262
140.0,96.0,154.0,107.0,155.7546510696411,106.67311096191406
221.0,74.0,229.0,85.0,230.07065296173096,85.45624828338623
137.0,60.0,151.0,73.0,153.00220680236816,71.95459175109863
108.0,63.0,127.0,74.0,126.39522361755371,74.84780216217041
144.0,41.0,157.0,53.0,159.424578666687,53.63093280792236
95.0,240.0,113.0,245.0,114.46795845031738,245.5471625328064
80.0,22.0,98.0,35.0,100.70574188232422,35.307289123535156
239.0,143.0,246.0,151.0,246.5853123664856,152.000075340271
227.0,71.0,235.0,83.0,235.5755319595337,82.56303787231445
130.0,184.0,145.0,191.0,146.57983589172363,191.54059648513794
141.0,51.0,157.0,64.0,156.67213249206543,63.27496814727783
48.0,212.0,69.0,218.0,71.3463191986084,218.5438871383667
60.0,87.0,82.0,99.0,82.35610008239746,97.99348258972168
68.0,17.0,88.0,30.0,89.69596099853516,30.485271453857422
208.0,17.0,216.0,31.0,218.14338874816895,30.485271453857422
218.0,22.0,226.0,35.0,227.31820964813232,35.307289123535156
19.0,9.0,43.0,24.0,44.73937797546387,22.77005100250244
83.0,12.0,102.0,26.0,103.45818519592285,25.663246154785156
32.0,231.0,56.0,237.0,56.66662788391113,236.8675389289856
193.0,41.0,203.0,54.0,204.38117218017578,53.63093280792236
32.0,98.0,55.0,109.0,56.66662788391113,108.6019172668457
106.0,159.0,123.0,167.0,124.56025695800781,167.4305238723755
60.0,233.0,80.0,239.0,82.35610008239746,238.79633808135986
93.0,176.0,112.0,183.0,112.63299942016602,183.8253722190857
151.0,48.0,165.0,60.0,165.8469467163086,60.38175678253174
58.0,113.0,79.0,122.0,80.52113342285156,123.06796264648438
22.0,162.0,46.0,170.0,47.49181365966797,170.32373428344727
63.0,136.0,84.0,144.0,85.1085433959961,145.24925422668457
141.0,179.0,156.0,186.0,156.67213249206543,186.71858263015747
212.0,183.0,221.0,190.0,221.81331539154053,190.57619285583496
189.0,8.0,198.0,21.0,200.71123790740967,21.805631637573242
137.0,208.0,152.0,215.0,153.00220680236816,214.68627309799194
229.0,227.0,236.0,232.0,237.41049194335938,233.00992488861084
51.0,155.0,72.0,163.0,74.09876251220703,163.5729103088379
216.0,92.0,224.0,103.0,225.4832420349121,102.81549644470215
92.0,105.0,111.0,115.0,111.71551513671875,115.35273456573486
219.0,31.0,228.0,44.0,228.23568534851074,43.98691272735596
214.0,54.0,223.0,66.0,223.64828300476074,66.16817855834961
246.0,59.0,247.0,65.0,253.00767517089844,70.99018859863281
132.0,34.0,147.0,48.0,148.4148006439209,46.8801155090332
98.0,25.0,114.0,39.0,117.22040939331055,38.2004919052124
151.0,173.0,164.0,181.0,165.8469467163086,180.93216562271118
160.0,20.0,172.0,33.0,174.1042823791504,33.3784818649292
151.0,210.0,167.0,217.0,165.8469467163086,216.6150803565979
37.0,50.0,60.0,62.0,61.2540225982666,62.310564041137695
