x1,y1,x2,y2,x2_,y2_
104.0,137.0,100.0,150.0,100.90477156639099,150.58502674102783
49.0,96.0,33.0,111.0,35.77063751220703,111.91562080383301
132.0,186.0,134.0,196.0,134.06397891044617,196.7996473312378
76.0,227.0,65.0,235.0,67.74558162689209,235.46903133392334
97.0,199.0,92.0,208.0,92.61497259140015,209.06067848205566
110.0,124.0,107.0,138.0,108.01030898094177,138.32397937774658
122.0,130.0,122.0,144.0,122.22139084339142,143.98293685913086
80.0,196.0,71.0,205.0,72.48260879516602,206.23120594024658
115.0,164.0,114.0,175.0,113.93159425258636,176.0502290725708
109.0,187.0,107.0,197.0,106.82605314254761,197.74280261993408
97.0,109.0,93.0,124.0,92.61497259140015,124.17664432525635
81.0,98.0,72.0,114.0,73.6668610572815,113.80193424224854
64.0,95.0,51.0,110.0,53.534499168395996,110.97246551513672
80.0,159.0,71.0,170.0,72.48260879516602,171.3344497680664
28.0,184.0,8.0,194.0,10.901252746582031,194.91333770751953
128.0,203.0,130.0,212.0,129.32695150375366,212.83330249786377
93.0,128.0,87.0,141.0,87.87794494628906,142.09662628173828
51.0,54.0,36.0,71.0,38.13914966583252,72.3030776977539
106.0,166.0,103.0,177.0,103.2732834815979,177.93653869628906
212.0,74.0,232.0,91.0,228.80452156066895,91.16620254516602
96.0,118.0,90.0,132.0,91.4307165145874,132.66504669189453
127.0,19.0,128.0,38.0,128.14267492294312,39.29264450073242
122.0,119.0,122.0,133.0,122.22139084339142,133.60820198059082
47.0,15.0,31.0,34.0,33.40212535858154,35.5200080871582
208.0,138.0,228.0,151.0,224.0674991607666,151.52818202972412
93.0,165.0,87.0,177.0,87.87794494628906,176.99338340759277
86.0,82.0,79.0,98.0,79.58814430236816,98.7114429473877
53.0,131.0,38.0,144.0,40.50766086578369,144.92609310150146
92.0,139.0,87.0,151.0,86.69368743896484,152.4713373184204
201.0,77.0,219.0,93.0,215.77769565582275,93.99566650390625
123.0,175.0,123.0,185.0,123.40564769506454,186.42493438720703
108.0,107.0,106.0,122.0,105.64179515838623,122.29033374786377
104.0,149.0,100.0,161.0,100.90477156639099,161.90289402008057
190.0,183.0,205.0,192.0,202.75086975097656,193.97018241882324
88.0,70.0,81.0,87.0,81.95665979385376,87.39358139038086
125.0,45.0,127.0,64.0,125.77416145801544,63.814674377441406
31.0,193.0,12.0,203.0,14.454023361206055,203.40174007415771
62.0,220.0,49.0,228.0,51.16597557067871,228.86694622039795
56.0,178.0,42.0,188.0,44.06043243408203,189.25440311431885
38.0,23.0,19.0,42.0,22.743810653686523,43.065263748168945
116.0,151.0,114.0,163.0,115.11585015058517,163.78920459747314
166.0,234.0,176.0,242.0,174.32871055603027,242.07111644744873
47.0,214.0,31.0,223.0,33.40212535858154,223.20801544189453
179.0,40.0,192.0,59.0,189.72404289245605,59.098899841308594
133.0,212.0,137.0,220.0,135.2482352256775,221.32170581817627
80.0,111.0,72.0,125.0,72.48260879516602,126.06295776367188
107.0,22.0,104.0,41.0,104.45753931999207,42.122108459472656
72.0,73.0,62.0,89.0,63.00855350494385,90.22304725646973
186.0,112.0,200.0,127.0,198.01384162902832,127.00611305236816
97.0,185.0,91.0,195.0,92.61497259140015,195.8564920425415
152.0,57.0,160.0,75.0,157.74911451339722,75.13254356384277
149.0,237.0,156.0,245.0,154.1963448524475,244.90058946609497
209.0,172.0,229.0,182.0,225.25175857543945,183.59547328948975
55.0,74.0,40.0,93.0,42.876176834106445,91.16620254516602
161.0,68.0,170.0,84.0,168.40742683410645,85.50727081298828
185.0,210.0,198.0,218.0,196.82958602905273,219.4353952407837
55.0,83.0,41.0,99.0,42.876176834106445,99.65459823608398
90.0,91.0,83.0,107.0,84.32517337799072,107.19984245300293
176.0,60.0,190.0,78.0,186.17127513885498,77.96201705932617
181.0,135.0,192.0,150.0,192.0925588607788,148.69871520996094
68.0,142.0,56.0,155.0,58.27152633666992,155.30080318450928
130.0,233.0,132.0,240.0,131.69546508789062,241.12796115875244
171.0,104.0,180.0,119.0,180.24999141693115,119.46086883544922
55.0,214.0,41.0,222.0,42.876176834106445,223.20801544189453
76.0,59.0,66.0,75.0,67.74558162689209,77.01886177062988
160.0,228.0,169.0,235.0,167.22317123413086,236.41218662261963
166.0,133.0,175.0,145.0,174.32871055603027,146.81240367889404
123.0,189.0,124.0,199.0,123.40564769506454,199.62911224365234
80.0,116.0,71.0,130.0,72.48260879516602,130.77873516082764
173.0,137.0,184.0,150.0,182.6185073852539,150.58502674102783
93.0,13.0,87.0,32.0,87.87794494628906,33.633697509765625
214.0,100.0,234.0,114.0,231.17304229736328,115.68824481964111
161.0,11.0,180.0,45.0,168.40742683410645,31.74738883972168
77.0,236.0,67.0,244.0,68.92983722686768,243.95742654800415
88.0,53.0,80.0,70.0,81.95665979385376,71.35992240905762
98.0,233.0,92.0,241.0,93.79923057556152,241.12796115875244
197.0,212.0,214.0,221.0,211.04066848754883,221.32170581817627
133.0,122.0,136.0,136.0,135.2482352256775,136.437668800354
31.0,8.0,11.0,28.0,14.454023361206055,28.917922973632812
50.0,39.0,30.0,58.0,36.95489692687988,58.155744552612305
67.0,187.0,55.0,198.0,57.087270736694336,197.74280261993408
40.0,229.0,22.0,236.0,25.112330436706543,237.3553409576416
111.0,45.0,108.0,65.0,109.19456577301025,63.814674377441406
51.0,107.0,35.0,121.0,38.13914966583252,122.29033374786377
98.0,138.0,93.0,150.0,93.79923057556152,151.52818202972412
217.0,176.0,238.0,188.0,234.7258129119873,187.3680934906006
76.0,64.0,70.0,85.0,67.74558162689209,81.73465156555176
203.0,184.0,220.0,194.0,218.1462116241455,194.91333770751953
122.0,124.0,116.0,137.0,122.22139084339142,138.32397937774658
69.0,60.0,56.0,78.0,59.45578193664551,77.96201705932617
