x1,y1,x2,y2,x2_,y2_
155.0,117.0,182.0,114.0,178.76769638061523,114.4842300415039
64.0,167.0,77.0,174.0,74.93856430053711,173.19460248947144
50.0,213.0,61.0,230.0,58.96484375,227.20812129974365
174.0,75.0,205.0,64.0,200.4463062286377,65.16753768920898
149.0,152.0,176.0,156.0,171.92182159423828,155.58149409294128
60.0,209.0,72.0,224.0,70.37463665008545,222.5113000869751
88.0,197.0,105.0,211.0,102.3220624923706,208.42081546783447
139.0,93.0,164.0,85.0,160.51202964782715,86.3032603263855
163.0,68.0,192.0,55.0,187.89553260803223,56.94808769226074
188.0,87.0,221.0,79.0,216.42001342773438,79.25801801681519
123.0,52.0,146.0,36.0,142.25633811950684,38.160762786865234
160.0,165.0,188.0,171.0,184.47259521484375,170.84618759155273
129.0,88.0,153.0,80.0,149.10223579406738,80.43222713470459
158.0,97.0,186.0,89.0,182.1906337738037,91.00008964538574
64.0,219.0,76.0,236.0,74.93856430053711,234.25336933135986
161.0,85.0,190.0,75.0,185.61357498168945,76.90960311889648
55.0,106.0,66.0,100.0,64.6697359085083,101.5679521560669
28.0,64.0,35.0,50.0,33.86330556869507,52.251258850097656
139.0,65.0,164.0,51.0,160.51202964782715,53.4254674911499
48.0,205.0,59.0,220.0,56.68288326263428,217.8144702911377
172.0,115.0,202.0,112.0,198.16434478759766,112.1358163356781
146.0,120.0,172.0,118.0,168.49888610839844,118.00685119628906
162.0,143.0,190.0,146.0,186.75455474853516,145.01363253593445
166.0,175.0,196.0,184.0,191.31847190856934,182.58825731277466
39.0,45.0,48.0,28.0,46.41407108306885,29.941308975219727
197.0,174.0,232.0,183.0,226.68883323669434,181.41405200958252
137.0,40.0,161.0,21.0,158.23007011413574,24.070274353027344
21.0,148.0,28.0,151.0,25.876445770263672,150.88466835021973
170.0,96.0,200.0,89.0,195.88238906860352,89.82588243484497
135.0,190.0,160.0,203.0,155.94811248779297,200.20136165618896
204.0,154.0,239.0,158.0,234.67568588256836,157.9299087524414
80.0,195.0,96.0,209.0,93.19422912597656,206.07240104675293
126.0,174.0,150.0,183.0,145.67927742004395,181.41405200958252
184.0,101.0,216.0,94.0,211.85609436035156,95.69691705703735
108.0,172.0,128.0,181.0,125.14164733886719,179.06563711166382
102.0,166.0,121.0,173.0,118.29577445983887,172.0203971862793
152.0,163.0,180.0,170.0,175.34475708007812,168.4977731704712
179.0,142.0,211.0,145.0,206.15119743347168,143.8394252061844
133.0,147.0,158.0,151.0,153.66615295410156,149.71046113967896
70.0,117.0,84.0,114.0,81.78443717956543,114.4842300415039
64.0,227.0,77.0,247.0,74.93856430053711,243.6470127105713
166.0,57.0,196.0,42.0,191.31847190856934,44.03180122375488
78.0,103.0,93.0,96.0,90.91226959228516,98.04533195495605
139.0,127.0,165.0,126.0,160.51202964782715,126.22630029916763
22.0,122.0,29.0,120.0,27.017425537109375,120.35526537895203
8.0,214.0,11.0,230.0,11.043720245361328,228.38233470916748
11.0,189.0,15.0,201.0,14.466652870178223,199.02715682983398
190.0,40.0,223.0,20.0,218.70197296142578,24.070274353027344
40.0,72.0,50.0,59.0,47.55505084991455,61.644917488098145
36.0,192.0,46.0,204.0,42.99113082885742,202.5497808456421
45.0,37.0,55.0,18.0,53.25994396209717,20.547658920288086
30.0,198.0,37.0,212.0,36.14526605606079,209.59502124786377
70.0,128.0,83.0,129.0,81.78443717956543,127.40052729845047
132.0,107.0,156.0,102.0,152.5251750946045,102.74215745925903
152.0,104.0,179.0,98.0,175.34475708007812,99.21953916549683
166.0,135.0,196.0,137.0,191.31847190856934,135.61997663974762
194.0,224.0,227.0,243.0,223.2658920288086,240.12439727783203
55.0,133.0,66.0,134.0,64.6697359085083,133.27156239748
145.0,43.0,172.0,24.0,167.3579044342041,27.59289836883545
184.0,130.0,216.0,130.0,211.85609436035156,129.74894154071808
111.0,220.0,133.0,237.0,128.56458854675293,235.42757511138916
75.0,171.0,88.0,179.0,87.48933696746826,177.89143180847168
123.0,161.0,142.0,169.0,142.25633811950684,166.14936017990112
113.0,182.0,138.0,193.0,130.84654808044434,190.80770683288574
87.0,217.0,103.0,235.0,101.18108177185059,231.90495109558105
17.0,87.0,23.0,78.0,21.312532901763916,79.25801801681519
152.0,127.0,180.0,127.0,175.34475708007812,126.22630029916763
72.0,37.0,86.0,18.0,84.06639671325684,20.547658920288086
64.0,93.0,77.0,86.0,74.93856430053711,86.3032603263855
56.0,119.0,69.0,117.0,65.81071662902832,116.83264374732971
155.0,40.0,183.0,21.0,178.76769638061523,24.070274353027344
81.0,206.0,97.0,221.0,94.33520984649658,218.988676071167
196.0,110.0,230.0,105.0,225.54785346984863,106.26478052139282
172.0,65.0,202.0,51.0,198.16434478759766,53.4254674911499
104.0,197.0,124.0,210.0,120.5777359008789,208.42081546783447
144.0,138.0,170.0,139.0,166.2169246673584,139.14259779453278
154.0,63.0,181.0,48.0,177.62671852111816,51.07704162597656
