x1,y1,x2,y2,x2_,y2_
112.0,77.0,119.0,68.0,118.17489671707153,68.19880962371826
226.0,217.0,239.0,229.0,238.89159870147705,227.54689598083496
108.0,198.0,114.0,207.0,113.93922185897827,205.92108535766602
143.0,137.0,151.0,136.0,151.0013837814331,136.49085772037506
110.0,139.0,116.0,139.0,116.05706119537354,138.76725773513317
206.0,47.0,218.0,32.0,217.71323585510254,34.05278778076172
100.0,87.0,106.0,79.0,105.46787977218628,79.580810546875
190.0,226.0,202.0,239.0,200.7705373764038,237.79069137573242
233.0,61.0,246.0,48.0,246.30402851104736,49.98759078979492
129.0,136.0,137.0,135.0,136.1765284538269,135.3526572585106
118.0,50.0,125.0,36.0,124.5284070968628,37.46738338470459
215.0,57.0,228.0,45.0,227.24350547790527,45.43478870391846
151.0,81.0,160.0,71.0,159.47272968292236,72.75160789489746
174.0,190.0,184.0,197.0,183.82784938812256,196.81547784805298
157.0,96.0,166.0,89.0,165.82623863220215,89.82461881637573
158.0,32.0,168.0,16.0,166.88515853881836,16.979785919189453
210.0,222.0,222.0,235.0,221.94891452789307,233.2378969192505
23.0,137.0,23.0,137.0,23.93117046356201,136.49085772037506
128.0,42.0,135.0,25.0,135.11761045455933,28.36177921295166
222.0,185.0,234.0,192.0,234.65592765808105,191.1244773864746
234.0,168.0,247.0,172.0,247.36294078826904,171.77507090568542
111.0,148.0,117.0,149.0,117.11597681045532,149.01106309890747
224.0,72.0,238.0,61.0,236.77375984191895,62.50780487060547
70.0,186.0,73.0,192.0,73.70033264160156,192.2626757621765
127.0,27.0,135.0,11.0,134.05867099761963,11.288778305053711
201.0,190.0,213.0,197.0,212.41864204406738,196.81547784805298
161.0,162.0,170.0,165.0,170.0619134902954,164.94586992263794
151.0,115.0,160.0,111.0,159.47272968292236,111.45042705535889
203.0,215.0,215.0,225.0,214.53648471832275,225.27049160003662
90.0,82.0,96.0,73.0,94.87869501113892,73.88981056213379
130.0,207.0,138.0,217.0,137.2354474067688,216.1648874282837
91.0,182.0,96.0,189.0,95.9376106262207,187.70987367630005
154.0,134.0,162.0,132.0,162.6494836807251,133.07625579833984
103.0,170.0,109.0,174.0,108.64463520050049,174.05147171020508
76.0,106.0,80.0,100.0,80.05384302139282,101.2066216468811
125.0,74.0,133.0,63.0,131.94083404541016,64.78420639038086
123.0,192.0,130.0,200.0,129.82299757003784,199.09188222885132
136.0,113.0,145.0,109.0,143.58895635604858,109.17402625083923
105.0,210.0,112.0,220.0,110.76246690750122,219.5794916152954
142.0,205.0,151.0,215.0,149.94246578216553,213.88849067687988
131.0,188.0,138.0,196.0,138.29436492919922,194.53907680511475
215.0,69.0,228.0,58.0,227.24350547790527,59.09320545196533
124.0,169.0,131.0,173.0,130.88191604614258,172.9132695198059
214.0,32.0,226.0,14.0,226.18458557128906,16.979785919189453
94.0,55.0,100.0,42.0,99.11436605453491,43.158387184143066
42.0,131.0,44.0,129.0,44.05061316490173,129.66165435314178
214.0,213.0,226.0,225.0,226.18458557128906,222.9940948486328
105.0,50.0,111.0,36.0,110.76246690750122,37.46738338470459
131.0,151.0,138.0,154.0,138.29436492919922,152.4256626367569
48.0,213.0,52.0,224.0,50.404123306274414,222.9940948486328
34.0,114.0,36.0,109.0,35.57926368713379,110.31222653388977
100.0,183.0,106.0,189.0,105.46787977218628,188.84807634353638
122.0,92.0,129.0,84.0,128.76407957077026,85.27181482315063
133.0,82.0,141.0,72.0,140.41220140457153,73.88981056213379
129.0,110.0,137.0,105.0,136.1765284538269,105.75942373275757
152.0,68.0,160.0,57.0,160.53164768218994,57.95500373840332
107.0,111.0,111.0,106.0,112.88030624389648,106.8976240158081
104.0,33.0,110.0,16.0,109.70355081558228,18.117977142333984
149.0,124.0,158.0,121.0,157.3548936843872,121.69423055648804
81.0,138.0,86.0,136.0,85.3484296798706,137.62905821204185
47.0,150.0,50.0,152.0,49.34520387649536,151.2874640226364
94.0,108.0,100.0,104.0,99.11436605453491,103.48302268981934
62.0,45.0,65.0,30.0,65.22897553443909,31.776382446289062
86.0,98.0,91.0,92.0,90.64302015304565,92.10101985931396
60.0,104.0,64.0,99.0,63.11113619804382,98.9302225112915
93.0,26.0,98.0,8.0,98.05544996261597,10.150579452514648
151.0,58.0,160.0,45.0,159.47272968292236,46.572991371154785
16.0,182.0,17.0,189.0,16.51874816417694,187.70987367630005
81.0,156.0,86.0,158.0,85.3484296798706,158.1166651248932
118.0,200.0,125.0,210.0,124.5284070968628,208.19748973846436
201.0,168.0,213.0,172.0,212.41864204406738,171.77507090568542
119.0,132.0,126.0,131.0,125.58732461929321,130.79985535144806
126.0,51.0,133.0,37.0,132.9997525215149,38.605589866638184
89.0,142.0,95.0,142.0,93.81977558135986,142.1818591952324
212.0,233.0,225.0,247.0,224.06674671173096,245.7580966949463
168.0,51.0,178.0,37.0,177.47433948516846,38.605589866638184
139.0,123.0,147.0,121.0,146.76571083068848,120.55603003501892
195.0,114.0,207.0,108.0,206.06513500213623,110.31222653388977
39.0,39.0,41.0,24.0,40.87385427951813,24.94718360900879
32.0,175.0,34.0,180.0,33.46143960952759,179.74247217178345
193.0,170.0,205.0,175.0,203.94729614257812,174.05147171020508
99.0,140.0,103.0,139.0,104.40896034240723,139.90545822679996
220.0,77.0,233.0,67.0,232.53809642791748,68.19880962371826
91.0,72.0,97.0,62.0,95.9376106262207,62.50780487060547
84.0,204.0,90.0,214.0,88.52518463134766,212.7502841949463
81.0,168.0,85.0,171.0,85.3484296798706,171.77507090568542
81.0,79.0,88.0,70.0,85.3484296798706,70.47521018981934
39.0,95.0,41.0,88.0,40.87385427951813,88.68641662597656
106.0,96.0,112.0,89.0,111.82138633728027,89.82461881637573
83.0,184.0,88.0,191.0,87.4662652015686,189.98627471923828
32.0,161.0,34.0,160.0,33.46143960952759,163.80766940116882
140.0,232.0,146.0,245.0,147.8246293067932,244.61989784240723
154.0,224.0,163.0,236.0,162.6494836807251,235.5142936706543
92.0,96.0,98.0,88.0,96.99653053283691,89.82461881637573
112.0,58.0,119.0,44.0,118.17489671707153,46.572991371154785
37.0,52.0,37.0,37.0,38.756022572517395,39.74378776550293
12.0,129.0,14.0,128.0,12.283069610595703,127.38525366783142
109.0,124.0,115.0,121.0,114.99814176559448,121.69423055648804
34.0,192.0,35.0,199.0,35.57926368713379,199.09188222885132
136.0,145.0,145.0,144.0,143.58895635604858,145.59646159410477
112.0,39.0,118.0,24.0,118.17489671707153,24.94718360900879
168.0,139.0,177.0,139.0,177.47433948516846,138.76725773513317
159.0,58.0,169.0,44.0,167.944073677063,46.572991371154785
108.0,224.0,120.0,239.0,113.93922185897827,235.5142936706543
128.0,160.0,136.0,163.0,135.11761045455933,162.6694688796997
118.0,99.0,122.0,94.0,124.5284070968628,93.2392201423645
39.0,223.0,41.0,236.0,40.87385427951813,234.37608814239502
39.0,192.0,42.0,200.0,40.87385427951813,199.09188222885132
232.0,176.0,246.0,182.0,245.24510860443115,180.8806710243225
